timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
126349,0,8.8,-11.47,-40.26,1.9356,1.4892,-9.426,0.418,0.576,-0.3239,94.8938,1.1001,0,0,0,0,0,notthing
126375,0,8.79,-11.5,-40.28,1.9425,1.4887,-9.4301,0.2747,0.7294,-0.4649,95.844,8.489,0,0,0,0,0,notthing
126401,0,8.75,-11.56,-40.29,1.9527,1.4828,-9.4321,0.3128,0.6127,-0.4044,95.5313,0.6418,0,0,0,0,0,notthing
126427,0,8.8,-11.62,-40.3,1.9629,1.4899,-9.425,0.1987,0.6342,-0.5014,94.2755,3.2622,0,0,0,0,0,notthing
126453,0,8.83,-11.64,-40.32,1.9675,1.4968,-9.4309,0.3742,0.6614,-0.5716,96.4067,6.0835,0,0,0,0,0,notthing
126479,0,8.85,-11.6,-40.33,1.9608,1.5001,-9.4307,0.4149,0.6609,-0.6676,94.8552,3.3857,0,0,0,0,0,notthing
126505,0,8.88,-11.56,-40.35,1.9553,1.505,-9.436,0.2531,0.5698,-0.7727,95.9739,4.4641,0,0,0,0,0,notthing
126531,0,8.88,-11.54,-40.37,1.9506,1.5061,-9.4374,0.3371,0.605,-0.8204,95.2457,3.6086,0,0,0,0,0,notthing
126557,0,8.89,-11.44,-40.39,1.9325,1.5053,-9.4303,0.1847,0.6508,-0.8071,93.1076,3.0117,0,0,0,0,0,notthing
126583,0,8.85,-11.33,-40.41,1.9143,1.4994,-9.4323,0.2787,0.6294,-0.692,94.4619,1.5752,0,0,0,0,0,notthing
126609,0,8.84,-11.27,-40.42,1.9029,1.4965,-9.4317,0.3633,0.7509,-0.4603,94.2583,7.3057,0,0,0,0,0,notthing
126635,0,8.82,-11.24,-40.43,1.8996,1.4943,-9.4372,0.277,0.6773,-0.3221,95.6593,1.1001,0,0,0,0,0,notthing
126661,0,8.79,-11.27,-40.44,1.9038,1.489,-9.4342,0.304,0.6143,-0.1993,94.3425,1.1226,0,0,0,0,0,notthing
126687,0,8.8,-11.33,-40.44,1.9145,1.4912,-9.436,0.3048,0.6826,-0.1653,95.6799,1.7993,0,0,0,0,0,notthing
126713,0,8.79,-11.39,-40.44,1.9242,1.4896,-9.4348,0.4384,0.7268,-0.0472,95.0304,4.9888,0,0,0,0,0,notthing
126739,0,8.77,-11.46,-40.45,1.9348,1.485,-9.4318,0.4102,0.7947,-0.0628,94.6563,2.0432,0,0,0,0,0,notthing
126765,0,8.76,-11.58,-40.45,1.9556,1.484,-9.4274,0.3629,0.6856,-0.0174,94.9018,0.2446,0,0,0,0,0,notthing
126791,0,8.74,-11.67,-40.45,1.9698,1.4804,-9.422,0.2532,0.8905,-0.0985,94.3624,8.7019,0,0,0,0,0,notthing
126817,0,8.7,-11.69,-40.45,1.9732,1.4729,-9.4232,0.3107,0.9639,-0.1152,94.9821,3.397,0,0,0,0,0,notthing
126843,0,8.71,-11.68,-40.46,1.9713,1.4743,-9.4228,0.3234,0.9863,-0.1631,94.7477,1.9541,0,0,0,0,0,notthing
126869,0,8.7,-11.62,-40.46,1.9619,1.4725,-9.4246,0.3254,0.872,-0.2655,94.769,1.5527,0,0,0,0,0,notthing
126895,0,8.71,-11.53,-40.47,1.9476,1.4746,-9.4319,0.2272,0.7473,-0.1765,95.7579,0.9619,0,0,0,0,0,notthing
126921,0,8.74,-11.45,-40.48,1.9336,1.4799,-9.433,-0.1002,0.8226,-0.2948,94.7727,13.3813,0,0,0,0,0,notthing
126947,0,8.76,-11.37,-40.48,1.9211,1.484,-9.4352,-0.0058,0.7388,-0.3575,94.977,1.562,0,0,0,0,0,notthing
126973,0,8.73,-11.33,-40.5,1.9133,1.478,-9.4353,-0.0489,0.7727,-0.4655,94.4643,3.4202,0,0,0,0,0,notthing
126999,0,8.74,-11.33,-40.51,1.9145,1.4801,-9.438,0.0403,0.7298,-0.5002,95.4858,1.4902,0,0,0,0,0,notthing
127025,0,8.74,-11.33,-40.52,1.9129,1.4805,-9.4359,0.1019,0.6412,-0.5345,94.4834,1.167,0,0,0,0,0,notthing
127051,0,8.72,-11.35,-40.54,1.9177,1.4764,-9.4375,0.0745,0.6021,-0.567,95.2683,0.8306,0,0,0,0,0,notthing
127077,0,8.71,-11.41,-40.55,1.9266,1.4748,-9.4345,0.1015,0.6309,-0.59,94.6533,1.5464,0,0,0,0,0,notthing
127103,0,8.69,-11.5,-40.57,1.942,1.471,-9.4315,0.1054,0.7053,-0.6185,94.8423,2.676,0,0,0,0,0,notthing
127129,0,8.66,-11.58,-40.59,1.9554,1.4678,-9.431,0.1245,0.7129,-0.6082,95.2351,0.9644,0,0,0,0,0,notthing
127155,0,8.67,-11.63,-40.6,1.965,1.4699,-9.4332,0.1527,0.7526,-0.6802,95.7807,3.1597,0,0,0,0,0,notthing
127181,0,8.68,-11.66,-40.62,1.9689,1.4711,-9.4294,0.2312,0.8711,-0.6137,94.4821,4.6331,0,0,0,0,0,notthing
127207,0,8.69,-11.63,-40.64,1.9655,1.4734,-9.4336,0.2315,0.8043,-0.6414,95.6898,0.8894,0,0,0,0,0,notthing
127233,0,8.72,-11.57,-40.65,1.9545,1.4774,-9.4336,0.1646,0.7879,-0.6195,94.7237,0.7798,0,0,0,0,0,notthing
127259,0,8.71,-11.47,-40.66,1.9379,1.4748,-9.4324,0.2356,0.6997,-0.4857,94.0691,1.291,0,0,0,0,0,notthing
127285,0,8.69,-11.41,-40.68,1.9273,1.4724,-9.4359,-0.1207,0.7251,-0.4387,95.0844,11.9851,0,0,0,0,0,notthing
127311,0,8.7,-11.37,-40.69,1.9206,1.4729,-9.4354,-0.0712,0.8104,-0.3729,94.5889,2.679,0,0,0,0,0,notthing
127337,0,8.68,-11.38,-40.69,1.9227,1.47,-9.4357,-0.0031,0.8075,-0.2466,94.936,1.7749,0,0,0,0,0,notthing
127363,0,8.65,-11.43,-40.7,1.9301,1.4649,-9.4366,-0.0262,0.7939,-0.2844,95.22,0.897,0,0,0,0,0,notthing
127389,0,8.65,-11.48,-40.71,1.9385,1.4659,-9.4344,-0.0642,0.6567,-0.3122,94.8596,0.8157,0,0,0,0,0,notthing
127415,0,8.68,-11.5,-40.71,1.9417,1.4707,-9.431,-0.0266,0.6801,-0.2888,94.5321,0.897,0,0,0,0,0,notthing
127441,0,8.71,-11.48,-40.73,1.9383,1.4742,-9.4305,-0.0598,0.7355,-0.4115,94.7648,3.95,0,0,0,0,0,notthing
127467,0,8.75,-11.47,-40.73,1.9363,1.481,-9.4277,0.0008,0.7464,-0.2797,94.4601,1.8323,0,0,0,0,0,notthing
127493,0,8.74,-11.45,-40.74,1.9337,1.4792,-9.4304,0.007,0.7795,-0.2533,95.1884,1.1665,0,0,0,0,0,notthing
127519,0,8.72,-11.45,-40.75,1.9343,1.4759,-9.4315,0,0.7141,-0.2592,94.9788,0.1172,0,0,0,0,0,notthing
127545,0,8.7,-11.46,-40.75,1.9357,1.4726,-9.4312,0.0469,0.7411,-0.2302,94.7833,1.1897,0,0,0,0,0,notthing
127571,0,8.67,-11.49,-40.76,1.9395,1.4674,-9.4276,0.1875,0.6873,-0.2603,94.1776,2.4351,0,0,0,0,0,notthing
127597,0,8.66,-11.52,-40.77,1.9454,1.4664,-9.4306,0.2016,0.7436,-0.4264,95.5661,5.3638,0,0,0,0,0,notthing
127623,0,8.68,-11.54,-40.78,1.9489,1.4697,-9.4316,0.3455,0.6958,-0.4275,95.2935,2.9536,0,0,0,0,0,notthing
127649,0,8.69,-11.53,-40.79,1.9477,1.4724,-9.431,0.3453,0.6481,-0.4114,94.8465,0.2366,0,0,0,0,0,notthing
127675,0,8.72,-11.53,-40.8,1.9471,1.4776,-9.4311,0.3358,0.6114,-0.3608,95.0422,0.1504,0,0,0,0,0,notthing
127701,0,8.75,-11.54,-40.81,1.949,1.4817,-9.4282,0.3616,0.6534,-0.2529,94.5728,1.9326,0,0,0,0,0,notthing
127727,0,8.72,-11.55,-40.81,1.9502,1.4772,-9.4299,0.2786,0.6037,-0.2604,95.1257,0.3518,0,0,0,0,0,notthing
127753,0,8.73,-11.56,-40.82,1.9522,1.4784,-9.4291,0.6476,0.6277,-0.2937,94.8658,16.8154,0,0,0,0,0,notthing
127779,0,8.7,-11.55,-40.83,1.95,1.473,-9.4259,0.5422,0.618,-0.2769,94.0681,0.4629,0,0,0,0,0,notthing
127805,0,8.69,-11.54,-40.84,1.9484,1.4708,-9.4252,0.5458,0.5281,-0.2726,94.5678,0.4683,0,0,0,0,0,notthing
127831,0,8.7,-11.5,-40.85,1.9422,1.4729,-9.428,0.5193,0.6315,-0.3391,95.1371,3.3994,0,0,0,0,0,notthing
127857,0,8.71,-11.46,-40.85,1.9348,1.474,-9.4307,0.4971,0.6512,-0.3614,95.0891,1.0903,0,0,0,0,0,notthing
127883,0,8.71,-11.42,-40.86,1.9281,1.4748,-9.4298,0.4568,0.6267,-0.3909,94.4493,0.6045,0,0,0,0,0,notthing
127909,0,8.72,-11.4,-40.87,1.9244,1.476,-9.4292,0.0845,0.6031,-0.3175,94.5986,10.9351,0,0,0,0,0,notthing
127935,0,8.73,-11.4,-40.88,1.9237,1.4766,-9.4258,0.0667,0.5256,-0.1482,94.144,1.929,0,0,0,0,0,notthing
127961,0,8.7,-11.43,-40.88,1.9289,1.4733,-9.4297,0.0428,0.5746,-0.1037,95.5652,1.1492,0,0,0,0,0,notthing
127987,0,8.7,-11.46,-40.88,1.9343,1.4725,-9.4298,0.0729,0.5156,-0.0183,95.0229,0.6809,0,0,0,0,0,notthing
128013,0,8.68,-11.53,-40.88,1.946,1.4694,-9.4273,0.0875,0.489,0.0679,94.7374,0.8223,0,0,0,0,0,notthing
128039,0,8.67,-11.59,-40.88,1.9568,1.4685,-9.4262,0.1069,0.5011,0.0392,95.0281,0.4983,0,0,0,0,0,notthing
128065,0,8.68,-11.64,-40.88,1.9637,1.4699,-9.4227,0.1618,0.5541,-0.0647,94.4789,2.4941,0,0,0,0,0,notthing
128091,0,8.68,-11.6,-40.88,1.9591,1.4701,-9.4264,0.2659,0.6455,-0.077,95.3346,3.6399,0,0,0,0,0,notthing
128117,0,8.69,-11.58,-40.89,1.9555,1.4713,-9.4273,-0.0872,0.6747,-0.1599,94.9289,12.3645,0,0,0,0,0,notthing
128143,0,8.7,-11.57,-40.89,1.9536,1.4736,-9.4289,-0.0707,0.637,-0.283,95.1556,2.0281,0,0,0,0,0,notthing
128169,0,8.71,-11.55,-40.9,1.9503,1.4754,-9.4301,-0.0308,0.5373,-0.3187,95.0386,0.6472,0,0,0,0,0,notthing
128195,0,8.71,-11.5,-40.91,1.943,1.4749,-9.4335,0.0457,0.593,-0.3947,95.2637,2.8979,0,0,0,0,0,notthing
128221,0,8.73,-11.47,-40.92,1.9366,1.479,-9.4316,0.2068,0.6524,-0.3505,94.4593,4.1555,0,0,0,0,0,notthing
128247,0,8.7,-11.45,-40.93,1.9335,1.4733,-9.4316,0.2064,0.6169,-0.3186,94.6005,0.1304,0,0,0,0,0,notthing
128273,0,8.71,-11.46,-40.94,1.9337,1.4742,-9.4279,-0.1314,0.6599,-0.418,94.2086,12.8794,0,0,0,0,0,notthing
128299,0,8.72,-11.45,-40.95,1.9325,1.4759,-9.4287,-0.062,0.7314,-0.434,94.9574,2.5413,0,0,0,0,0,notthing
128325,0,8.71,-11.45,-40.96,1.9332,1.4751,-9.4278,0.0145,0.7692,-0.489,94.6352,2.6941,0,0,0,0,0,notthing
128351,0,8.72,-11.46,-40.98,1.9348,1.4765,-9.4293,0.0099,0.7485,-0.598,95.1878,2.8079,0,0,0,0,0,notthing
128377,0,8.73,-11.47,-40.99,1.9367,1.4787,-9.4302,0.0464,0.7643,-0.4897,95.1447,1.1965,0,0,0,0,0,notthing
128403,0,8.71,-11.5,-41,1.9422,1.4755,-9.4286,0.123,0.7379,-0.3986,94.6893,1.0881,0,0,0,0,0,notthing
128429,0,8.71,-11.55,-41.01,1.9491,1.474,-9.4262,0.1623,0.6609,-0.3978,94.6276,0.4194,0,0,0,0,0,notthing
128455,0,8.72,-11.57,-41.02,1.9527,1.4772,-9.4265,0.2117,0.6652,-0.2955,95.1082,1.3157,0,0,0,0,0,notthing
128481,0,8.69,-11.57,-41.03,1.9523,1.4707,-9.4243,0.2374,0.6986,-0.3034,94.2434,1.3604,0,0,0,0,0,notthing
128507,0,8.71,-11.55,-41.04,1.9496,1.4738,-9.4223,0.1058,0.6819,-0.3153,94.4088,1.6226,0,0,0,0,0,notthing
128533,0,8.71,-11.54,-41.04,1.9471,1.4736,-9.4235,0.4609,0.6856,-0.2572,94.8646,13.9553,0,0,0,0,0,notthing
128559,0,8.71,-11.51,-41.05,1.9423,1.4733,-9.4237,0.4492,0.7061,-0.2783,94.6214,1.1311,0,0,0,0,0,notthing
128585,0,8.71,-11.51,-41.06,1.9415,1.473,-9.4223,0.4699,0.6808,-0.2099,94.4434,0.801,0,0,0,0,0,notthing
128611,0,8.71,-11.48,-41.06,1.9375,1.4736,-9.4244,0.6182,0.7424,-0.1748,94.975,5.5164,0,0,0,0,0,notthing
128637,0,8.7,-11.48,-41.07,1.9374,1.4733,-9.4255,0.6251,0.7869,-0.2245,94.949,2.3342,0,0,0,0,0,notthing
128663,0,8.72,-11.48,-41.07,1.9374,1.4751,-9.4247,0.4407,0.8192,-0.1786,94.6517,2.771,0,0,0,0,0,notthing
128689,0,8.73,-11.46,-41.08,1.9342,1.4775,-9.4253,0.5076,0.8279,-0.1733,94.8243,2.0676,0,0,0,0,0,notthing
128715,0,8.72,-11.47,-41.08,1.9367,1.4768,-9.4288,0.4115,0.7904,-0.2216,95.4854,0.8413,0,0,0,0,0,notthing
128741,0,8.72,-11.48,-41.09,1.9381,1.4763,-9.4266,0.7157,0.8614,-0.2385,94.4705,14.3267,0,0,0,0,0,notthing
128767,0,8.71,-11.48,-41.09,1.9394,1.4747,-9.4309,0.6613,0.7971,-0.199,95.6105,0.1018,0,0,0,0,0,notthing
128793,0,8.69,-11.49,-41.1,1.9406,1.4712,-9.4311,0.5999,0.7439,-0.2838,94.8691,1.1687,0,0,0,0,0,notthing
128819,0,8.69,-11.49,-41.11,1.9405,1.4715,-9.4323,0.6196,0.7602,-0.2898,95.108,1.5745,0,0,0,0,0,notthing
128845,0,8.71,-11.5,-41.11,1.9433,1.4757,-9.4351,0.9154,0.7857,-0.2968,95.6515,13.9636,0,0,0,0,0,notthing
128871,0,8.71,-11.52,-41.12,1.9465,1.4766,-9.4352,0.7942,0.7634,-0.3718,95.1413,1.5005,0,0,0,0,0,notthing
128897,0,8.73,-11.53,-41.13,1.9472,1.4795,-9.4338,0.8757,0.8511,-0.383,94.8502,5.5164,0,0,0,0,0,notthing
128923,0,8.73,-11.51,-41.14,1.9447,1.4786,-9.4326,0.8663,0.8207,-0.3947,94.6227,1.1594,0,0,0,0,0,notthing
128949,0,8.72,-11.51,-41.15,1.9437,1.4765,-9.4307,1.1578,0.8918,-0.3787,94.4985,16.6975,0,0,0,0,0,notthing
128975,0,8.72,-11.49,-41.16,1.9402,1.4768,-9.4327,1.0248,0.8932,-0.383,95.1381,1.0288,0,0,0,0,0,notthing
129001,0,8.72,-11.46,-41.18,1.9358,1.4762,-9.4323,1.0004,0.9914,-0.4056,94.6575,4.4973,0,0,0,0,0,notthing
129027,0,8.74,-11.45,-41.19,1.9328,1.4796,-9.4276,0.8488,0.9219,-0.4338,94.0044,0.8267,0,0,0,0,0,notthing
129053,0,8.75,-11.45,-41.2,1.933,1.4818,-9.4263,0.7702,0.8735,-0.3701,94.626,0.2366,0,0,0,0,0,notthing
129079,0,8.76,-11.45,-41.2,1.9331,1.4833,-9.4263,0.7463,0.9018,-0.3237,94.8372,1.6279,0,0,0,0,0,notthing
129105,0,8.75,-11.46,-41.21,1.9352,1.481,-9.4261,0.6482,0.8397,-0.3054,94.7604,0.1538,0,0,0,0,0,notthing
129131,0,8.74,-11.48,-41.22,1.937,1.4799,-9.4237,0.6194,0.8339,-0.278,94.3827,0.7405,0,0,0,0,0,notthing
129157,0,8.72,-11.49,-41.23,1.9397,1.4765,-9.4244,0.6137,0.7239,-0.2721,94.8915,0.4348,0,0,0,0,0,notthing
129183,0,8.72,-11.51,-41.23,1.9425,1.4759,-9.4234,0.5945,0.8078,-0.2652,94.6644,2.6606,0,0,0,0,0,notthing
129209,0,8.73,-11.51,-41.24,1.9432,1.4775,-9.4268,0.646,0.7676,-0.2527,95.4665,1.4155,0,0,0,0,0,notthing
129235,0,8.71,-11.5,-41.25,1.9409,1.4743,-9.4265,0.5892,0.7221,-0.315,94.5887,0.8694,0,0,0,0,0,notthing
129261,0,8.72,-11.49,-41.26,1.94,1.477,-9.4275,0.5459,0.739,-0.371,95.0229,1.5833,0,0,0,0,0,notthing
129287,0,8.73,-11.48,-41.27,1.9385,1.4785,-9.4271,0.5554,0.6479,-0.3495,94.7408,0.4644,0,0,0,0,0,notthing
129313,0,8.73,-11.48,-41.28,1.9372,1.4774,-9.4261,0.4983,0.6378,-0.3224,94.5346,0.3054,0,0,0,0,0,notthing
129339,0,8.72,-11.49,-41.28,1.9388,1.4752,-9.4259,0.45,0.6053,-0.262,94.7464,0.177,0,0,0,0,0,notthing
129365,0,8.71,-11.5,-41.29,1.9405,1.475,-9.4254,0.43,0.6025,-0.1983,94.7597,0.5374,0,0,0,0,0,notthing
129391,0,8.68,-11.49,-41.29,1.9397,1.4704,-9.4303,0.3979,0.5954,-0.2378,95.5369,0.6467,0,0,0,0,0,notthing
129417,0,8.69,-11.48,-41.3,1.9392,1.4723,-9.4328,0.3597,0.6406,-0.275,95.3583,1.4675,0,0,0,0,0,notthing
129443,0,8.69,-11.49,-41.31,1.9399,1.4725,-9.4331,0.3816,0.6499,-0.2678,95.0003,0.9148,0,0,0,0,0,notthing
129469,0,8.68,-11.5,-41.32,1.9425,1.4709,-9.4353,0.3325,0.5818,-0.4176,95.3809,3.1304,0,0,0,0,0,notthing
129495,0,8.7,-11.49,-41.33,1.9412,1.4746,-9.437,0.2242,0.6486,-0.4493,95.3519,2.6643,0,0,0,0,0,notthing
129521,0,8.7,-11.49,-41.34,1.9422,1.4737,-9.4371,0.308,0.6338,-0.4309,95.036,1.4495,0,0,0,0,0,notthing
129547,0,8.69,-11.5,-41.35,1.9422,1.4728,-9.4351,0.346,0.561,-0.3753,94.5924,0.4971,0,0,0,0,0,notthing
129573,0,8.69,-11.52,-41.36,1.9457,1.4726,-9.4364,0.3989,0.569,-0.4331,95.3344,2.0845,0,0,0,0,0,notthing
129599,0,8.69,-11.52,-41.37,1.9468,1.4718,-9.4337,0.4262,0.5183,-0.4054,94.5132,0.4797,0,0,0,0,0,notthing
129625,0,8.66,-11.52,-41.39,1.9468,1.4678,-9.4385,0.3414,0.6009,-0.5071,95.7356,4.0054,0,0,0,0,0,notthing
129651,0,8.68,-11.51,-41.4,1.9448,1.4707,-9.4389,0.4947,0.6533,-0.5079,95.1257,5.0471,0,0,0,0,0,notthing
129677,0,8.67,-11.5,-41.41,1.9426,1.4697,-9.436,0.6671,0.5864,-0.4571,94.3691,4.9231,0,0,0,0,0,notthing
129703,0,8.68,-11.49,-41.42,1.9411,1.4709,-9.4355,0.6161,0.5981,-0.427,94.857,0.5432,0,0,0,0,0,notthing
129729,0,8.7,-11.48,-41.43,1.9404,1.4742,-9.4389,0.5357,0.6414,-0.375,95.6731,1.1074,0,0,0,0,0,notthing
129755,0,8.69,-11.46,-41.44,1.9372,1.4728,-9.4381,0.5665,0.6772,-0.3515,94.7201,1.7317,0,0,0,0,0,notthing
129781,0,8.67,-11.46,-41.45,1.937,1.4694,-9.4381,0.4552,0.6001,-0.3382,94.8944,0.3557,0,0,0,0,0,notthing
129807,0,8.69,-11.48,-41.46,1.9389,1.4724,-9.4365,0.469,0.6854,-0.3997,94.838,3.3726,0,0,0,0,0,notthing
129833,0,8.69,-11.46,-41.47,1.937,1.4719,-9.4386,0.3721,0.8075,-0.3769,95.2844,3.9133,0,0,0,0,0,notthing
129859,0,8.69,-11.48,-41.48,1.9401,1.472,-9.4381,0.388,0.783,-0.3861,95.0324,0.8184,0,0,0,0,0,notthing
129885,0,8.69,-11.49,-41.49,1.9412,1.4735,-9.4378,0.418,0.7828,-0.3335,95.0544,1.1028,0,0,0,0,0,notthing
129911,0,8.68,-11.49,-41.49,1.9425,1.4714,-9.4386,0.5027,0.8264,-0.2282,95.146,3.6038,0,0,0,0,0,notthing
129937,0,8.69,-11.48,-41.5,1.9405,1.473,-9.4386,0.4728,0.8188,-0.2523,94.9883,0.8235,0,0,0,0,0,notthing
129963,0,8.7,-11.49,-41.51,1.9416,1.4744,-9.4381,0.4583,0.7338,-0.1786,95.0092,0.3433,0,0,0,0,0,notthing
129989,0,8.69,-11.5,-41.51,1.9418,1.4723,-9.434,0.4797,0.726,-0.2404,94.2064,1.5171,0,0,0,0,0,notthing
130015,0,8.69,-11.49,-41.52,1.9402,1.4725,-9.4335,0.5067,0.6784,-0.3867,94.7814,3.5256,0,0,0,0,0,notthing
130041,0,8.71,-11.47,-41.53,1.9377,1.4752,-9.4337,0.5201,0.7387,-0.4012,94.9513,2.3342,0,0,0,0,0,notthing
130067,0,8.7,-11.47,-41.54,1.9371,1.4742,-9.4339,0.5681,0.6695,-0.4517,94.9164,1.8235,0,0,0,0,0,notthing
130093,0,8.71,-11.47,-41.56,1.9366,1.4745,-9.4298,0.5472,0.6479,-0.4049,94.1402,0.3347,0,0,0,0,0,notthing
130119,0,8.72,-11.46,-41.57,1.9357,1.4769,-9.4295,0.5222,0.7331,-0.4629,94.8166,3.3071,0,0,0,0,0,notthing
130145,0,8.71,-11.46,-41.58,1.9349,1.4748,-9.4289,0.484,0.7676,-0.3275,94.6442,1.9753,0,0,0,0,0,notthing
130171,0,8.74,-11.47,-41.58,1.9361,1.4796,-9.4279,0.3934,0.8002,-0.3385,94.8278,1.5657,0,0,0,0,0,notthing
130197,0,8.75,-11.49,-41.59,1.9395,1.4806,-9.4254,0.3885,0.7249,-0.2078,94.5052,1.0588,0,0,0,0,0,notthing
130223,0,8.75,-11.5,-41.59,1.9414,1.4802,-9.4236,0.4012,0.7243,-0.1964,94.5127,0.7913,0,0,0,0,0,notthing
130249,0,8.76,-11.51,-41.6,1.9429,1.483,-9.4238,0.3751,0.6722,-0.1627,94.957,0.0808,0,0,0,0,0,notthing
130275,0,8.76,-11.53,-41.6,1.9449,1.482,-9.4224,0.2798,0.5878,-0.1246,94.5624,0.4116,0,0,0,0,0,notthing
130301,0,8.73,-11.53,-41.61,1.9463,1.4767,-9.4218,0.2831,0.4727,-0.2183,94.5538,1.543,0,0,0,0,0,notthing
130327,0,8.74,-11.53,-41.62,1.9468,1.4794,-9.424,0.311,0.588,-0.2668,95.2401,3.4514,0,0,0,0,0,notthing
130353,0,8.74,-11.53,-41.62,1.946,1.479,-9.4228,0.3893,0.6182,-0.3042,94.5211,2.3999,0,0,0,0,0,notthing
130379,0,8.72,-11.51,-41.63,1.9427,1.4769,-9.4274,0.3566,0.5689,-0.3722,95.4555,0.9885,0,0,0,0,0,notthing
130405,0,8.73,-11.5,-41.64,1.9412,1.4784,-9.4268,0.2788,0.5854,-0.3975,94.7049,1.1079,0,0,0,0,0,notthing
130431,0,8.73,-11.49,-41.65,1.9408,1.4778,-9.4285,0.3024,0.6191,-0.4202,95.0916,1.5063,0,0,0,0,0,notthing
130457,0,8.72,-11.49,-41.67,1.9385,1.4753,-9.4246,0.3191,0.5462,-0.5688,93.9697,3.8655,0,0,0,0,0,notthing
130483,0,8.73,-11.47,-41.68,1.9364,1.4782,-9.427,0.2794,0.6151,-0.5604,95.2009,1.7644,0,0,0,0,0,notthing
130509,0,8.74,-11.47,-41.69,1.9358,1.4793,-9.4226,0.2858,0.7223,-0.4512,93.9866,3.248,0,0,0,0,0,notthing
130535,0,8.73,-11.47,-41.71,1.9352,1.4783,-9.4256,0.2713,0.5969,-0.4061,95.2378,0.302,0,0,0,0,0,notthing
130561,0,8.74,-11.45,-41.71,1.9322,1.4787,-9.4278,0.2879,0.556,-0.3593,95.0908,0.2305,0,0,0,0,0,notthing
130587,0,8.73,-11.45,-41.72,1.932,1.4769,-9.4243,0.2388,0.5629,-0.3046,94.0817,0.467,0,0,0,0,0,notthing
130613,0,8.71,-11.48,-41.73,1.9373,1.4741,-9.4226,0.1837,0.6285,-0.2929,94.5325,1.6182,0,0,0,0,0,notthing
130639,0,8.72,-11.49,-41.73,1.9384,1.4749,-9.4225,0.3419,0.7969,-0.1745,94.76,9.2583,0,0,0,0,0,notthing
130665,0,8.71,-11.51,-41.74,1.9424,1.4732,-9.4224,0.3514,0.8109,-0.0961,94.8024,1.4417,0,0,0,0,0,notthing
130691,0,8.72,-11.5,-41.74,1.9409,1.475,-9.423,0.3116,0.7455,0.0057,94.8403,0.8765,0,0,0,0,0,notthing
130717,0,8.73,-11.52,-41.74,1.9441,1.4779,-9.4241,0.2883,0.7334,0.016,95.1439,0.4087,0,0,0,0,0,notthing
130743,0,8.72,-11.52,-41.74,1.9443,1.4771,-9.4269,0.2704,0.7867,-0.0809,95.3027,2.5222,0,0,0,0,0,notthing
130769,0,8.72,-11.52,-41.74,1.9455,1.4769,-9.4285,0.248,0.7439,-0.0962,95.1733,0.1863,0,0,0,0,0,notthing
130795,0,8.75,-11.5,-41.74,1.9423,1.4812,-9.4298,0.1685,0.8492,-0.0866,95.0976,3.5278,0,0,0,0,0,notthing
130821,0,8.72,-11.49,-41.75,1.9415,1.477,-9.4328,0.2282,0.7737,-0.0764,95.3016,0.5952,0,0,0,0,0,notthing
130847,0,8.73,-11.5,-41.75,1.9418,1.4782,-9.4314,0.3257,0.7885,-0.05,94.7175,2.3325,0,0,0,0,0,notthing
130873,0,8.73,-11.49,-41.75,1.9408,1.4784,-9.4314,0.3338,0.8659,-0.095,94.8684,2.8564,0,0,0,0,0,notthing
130899,0,8.72,-11.5,-41.75,1.9414,1.4759,-9.4299,0.3895,0.8856,-0.2011,94.5761,3.259,0,0,0,0,0,notthing
130925,0,8.73,-11.49,-41.76,1.9393,1.4784,-9.4274,0.3599,0.8814,-0.2716,94.3904,1.542,0,0,0,0,0,notthing
130951,0,8.74,-11.45,-41.77,1.9328,1.4797,-9.4278,0.3161,0.8448,-0.1695,94.6852,0.8345,0,0,0,0,0,notthing
130977,0,8.74,-11.43,-41.77,1.9292,1.4785,-9.4269,0.4204,0.8994,-0.2181,94.4699,4.2124,0,0,0,0,0,notthing
131003,0,8.74,-11.45,-41.78,1.9326,1.4789,-9.4249,0.3409,0.8735,-0.2307,94.5457,0.6692,0,0,0,0,0,notthing
131029,0,8.74,-11.5,-41.78,1.9407,1.4797,-9.4224,0.4037,0.8065,-0.1608,94.6247,1.1995,0,0,0,0,0,notthing
131055,0,8.71,-11.56,-41.79,1.9494,1.4739,-9.4166,0.3836,0.7446,-0.1541,93.8209,0.0852,0,0,0,0,0,notthing
131081,0,8.7,-11.59,-41.79,1.9539,1.4716,-9.4147,-0.0001,0.7045,-0.1668,94.3975,12.1213,0,0,0,0,0,notthing
131107,0,8.69,-11.59,-41.79,1.9551,1.4708,-9.4163,0.0828,0.7419,-0.1376,94.9497,1.8638,0,0,0,0,0,notthing
131133,0,8.7,-11.59,-41.8,1.9559,1.4724,-9.42,0.1229,0.7145,-0.1973,95.4178,0.9937,0,0,0,0,0,notthing
131159,0,8.73,-11.57,-41.8,1.9514,1.4772,-9.4192,0.2309,0.7431,-0.2041,94.5467,2.5181,0,0,0,0,0,notthing
