timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
230089,0,8.73,-11.57,-74.9,1.9525,1.4778,-9.4248,0.4647,0.7856,-0.1537,95.5625,2.0962,0,0,0,0,0,notthing
230115,0,8.74,-11.55,-74.9,1.9497,1.4802,-9.4254,0.5401,0.7508,-0.0914,94.9049,1.8965,0,0,0,0,0,notthing
230141,0,8.74,-11.52,-74.9,1.9458,1.4801,-9.4289,0.6346,0.7413,-0.1745,95.3283,3.4839,0,0,0,0,0,notthing
230167,0,8.77,-11.47,-74.91,1.9382,1.4856,-9.4322,0.5539,0.75,-0.2039,95.3858,0.9351,0,0,0,0,0,notthing
230193,0,8.75,-11.47,-74.91,1.9376,1.4826,-9.4318,0.5766,0.7734,-0.221,94.7529,1.72,0,0,0,0,0,notthing
230219,0,8.75,-11.48,-74.92,1.9375,1.4809,-9.4289,0.5127,0.8445,-0.2817,94.3035,2.8931,0,0,0,0,0,notthing
230245,0,8.75,-11.48,-74.93,1.9389,1.4815,-9.4313,0.4818,0.8273,-0.2645,95.371,0.5046,0,0,0,0,0,notthing
230271,0,8.74,-11.48,-74.94,1.9387,1.4808,-9.4337,0.5992,0.8695,-0.3052,95.3249,4.7571,0,0,0,0,0,notthing
230297,0,8.72,-11.46,-74.94,1.9359,1.4778,-9.437,0.6221,0.8888,-0.32,95.3801,2.02,0,0,0,0,0,notthing
230323,0,8.75,-11.43,-74.95,1.9315,1.483,-9.4362,0.5708,0.9593,-0.3302,94.8189,2.73,0,0,0,0,0,notthing
230349,0,8.73,-11.45,-74.96,1.9344,1.4791,-9.438,0.5747,0.9837,-0.3362,95.3274,1.9714,0,0,0,0,0,notthing
230375,0,8.72,-11.48,-74.97,1.9404,1.478,-9.4407,0.575,1.0416,-0.2151,95.7109,3.5413,0,0,0,0,0,notthing
230401,0,8.73,-11.52,-74.97,1.948,1.4815,-9.4441,0.5535,1.0968,-0.1624,96.1143,2.7668,0,0,0,0,0,notthing
230427,0,8.72,-11.55,-74.97,1.9526,1.4787,-9.4408,0.6966,1.0168,-0.0961,94.6746,4.2759,0,0,0,0,0,notthing
230453,0,8.71,-11.59,-74.98,1.9592,1.4761,-9.4372,0.7191,0.8886,-0.0834,94.6356,0.9214,0,0,0,0,0,notthing
230479,0,8.71,-11.62,-74.98,1.9642,1.4763,-9.4381,0.6206,0.845,-0.1829,95.4344,1.4382,0,0,0,0,0,notthing
230505,0,8.69,-11.62,-74.99,1.9638,1.4737,-9.4359,0.4992,0.8418,-0.2333,94.6253,1.4854,0,0,0,0,0,notthing
230531,0,8.68,-11.6,-74.99,1.96,1.4712,-9.4366,0.4352,0.9013,-0.3162,94.9755,3.2151,0,0,0,0,0,notthing
230557,0,8.73,-11.54,-75,1.9505,1.4802,-9.4356,0.4682,0.9143,-0.3518,94.771,2.1011,0,0,0,0,0,notthing
230583,0,8.74,-11.49,-75.01,1.9412,1.4816,-9.4385,0.5558,0.8385,-0.3822,95.2632,2.2607,0,0,0,0,0,notthing
230609,0,8.77,-11.43,-75.03,1.9315,1.4857,-9.4354,0.483,0.8719,-0.4362,94.2122,2.2527,0,0,0,0,0,notthing
230635,0,8.78,-11.43,-75.04,1.932,1.4877,-9.4359,0.4269,0.88,-0.4863,95.1463,1.7935,0,0,0,0,0,notthing
230661,0,8.76,-11.44,-75.05,1.9323,1.4833,-9.434,0.4264,0.842,-0.3799,94.5019,0.7622,0,0,0,0,0,notthing
230687,0,8.74,-11.45,-75.06,1.9339,1.481,-9.4344,0.4447,0.8125,-0.3778,95.0126,0.7996,0,0,0,0,0,notthing
230713,0,8.74,-11.47,-75.06,1.9374,1.4792,-9.4298,0.4643,0.775,-0.2854,94.1481,0.9009,0,0,0,0,0,notthing
230739,0,8.72,-11.48,-75.07,1.9383,1.4764,-9.4273,0.4101,0.7647,-0.324,94.3438,0.9089,0,0,0,0,0,notthing
230765,0,8.72,-11.5,-75.08,1.9415,1.4767,-9.4277,0.4644,0.7241,-0.3244,95.0179,1.1453,0,0,0,0,0,notthing
230791,0,8.76,-11.5,-75.09,1.9415,1.4821,-9.4242,0.5226,0.747,-0.3545,94.3357,2.395,0,0,0,0,0,notthing
230817,0,8.73,-11.52,-75.1,1.9447,1.4785,-9.4244,0.4938,0.7239,-0.3737,94.839,0.6199,0,0,0,0,0,notthing
230843,0,8.76,-11.54,-75.11,1.947,1.4829,-9.4219,0.5007,0.7203,-0.3739,94.5517,0.9297,0,0,0,0,0,notthing
230869,0,8.75,-11.56,-75.12,1.9503,1.4799,-9.4205,0.5522,0.6654,-0.2943,94.5274,1.239,0,0,0,0,0,notthing
230895,0,8.74,-11.58,-75.13,1.9545,1.4785,-9.4208,0.5548,0.7567,-0.2758,94.9255,2.8367,0,0,0,0,0,notthing
230921,0,8.73,-11.59,-75.13,1.9561,1.4772,-9.4211,0.5383,0.8154,-0.256,94.8401,1.9644,0,0,0,0,0,notthing
230947,0,8.73,-11.58,-75.14,1.9537,1.4764,-9.4192,0.5283,0.8073,-0.3023,94.299,1.2473,0,0,0,0,0,notthing
230973,0,8.71,-11.56,-75.15,1.9503,1.4737,-9.419,0.6364,0.6922,-0.2768,94.4603,2.7104,0,0,0,0,0,notthing
230999,0,8.74,-11.52,-75.16,1.9428,1.4795,-9.4202,0.5962,0.7652,-0.31,94.8083,2.448,0,0,0,0,0,notthing
231025,0,8.74,-11.48,-75.16,1.9365,1.4793,-9.4234,0.6069,0.6402,-0.19,95.0674,1.5222,0,0,0,0,0,notthing
231051,0,8.74,-11.46,-75.17,1.9336,1.4786,-9.4256,0.6696,0.5981,-0.2522,95.0264,2.2317,0,0,0,0,0,notthing
231077,0,8.77,-11.46,-75.18,1.9333,1.4842,-9.4243,0.6777,0.5445,-0.4067,94.6642,3.7952,0,0,0,0,0,notthing
231103,0,8.76,-11.47,-75.19,1.9355,1.4833,-9.4245,0.7286,0.5807,-0.4129,94.857,2.4512,0,0,0,0,0,notthing
231129,0,8.75,-11.49,-75.2,1.939,1.481,-9.4208,0.723,0.6164,-0.5232,94.1505,3.6274,0,0,0,0,0,notthing
231155,0,8.76,-11.52,-75.22,1.9431,1.4818,-9.4199,0.6522,0.6157,-0.6583,94.7232,3.8872,0,0,0,0,0,notthing
231181,0,8.75,-11.56,-75.24,1.949,1.4802,-9.417,0.6917,0.6088,-0.6456,94.3331,1.6772,0,0,0,0,0,notthing
231207,0,8.72,-11.58,-75.25,1.9538,1.4761,-9.4191,0.7335,0.6151,-0.6373,95.1391,1.9985,0,0,0,0,0,notthing
231233,0,8.75,-11.58,-75.27,1.954,1.4803,-9.4215,0.6742,0.5817,-0.6892,95.3023,1.4358,0,0,0,0,0,notthing
231259,0,8.73,-11.59,-75.29,1.9561,1.4776,-9.4244,0.6489,0.6282,-0.7015,95.3212,1.9341,0,0,0,0,0,notthing
231285,0,8.74,-11.56,-75.31,1.9518,1.4792,-9.4251,0.6044,0.6404,-0.7251,94.8374,1.4827,0,0,0,0,0,notthing
231311,0,8.76,-11.54,-75.33,1.9479,1.4826,-9.4269,0.6033,0.5373,-0.6964,95.121,0.6965,0,0,0,0,0,notthing
231337,0,8.74,-11.49,-75.34,1.9399,1.4799,-9.4246,0.7242,0.5476,-0.7049,94.0564,4.3059,0,0,0,0,0,notthing
231363,0,8.75,-11.47,-75.36,1.9363,1.4806,-9.4229,0.669,0.5913,-0.7422,94.3284,2.1609,0,0,0,0,0,notthing
231389,0,8.75,-11.47,-75.37,1.9349,1.48,-9.4237,0.5912,0.6353,-0.3586,94.8173,10.6467,0,0,0,0,0,notthing
231415,0,8.72,-11.44,-75.38,1.9303,1.4752,-9.4264,0.5586,0.5233,-0.3321,94.9259,0.314,0,0,0,0,0,notthing
231441,0,8.71,-11.46,-75.39,1.9353,1.4745,-9.4288,0.5121,0.5835,-0.2786,95.3821,1.3157,0,0,0,0,0,notthing
231467,0,8.74,-11.47,-75.4,1.9376,1.4803,-9.4309,0.5031,0.658,-0.3476,95.4912,2.8804,0,0,0,0,0,notthing
231493,0,8.71,-11.49,-75.41,1.9409,1.4759,-9.4309,0.4731,0.6484,-0.3894,94.8922,0.9438,0,0,0,0,0,notthing
231519,0,8.73,-11.51,-75.42,1.9429,1.4777,-9.4288,0.4352,0.7336,-0.3723,94.617,2.3066,0,0,0,0,0,notthing
231545,0,8.72,-11.54,-75.43,1.9488,1.4767,-9.4283,0.3807,0.8649,-0.3226,94.9708,4.2173,0,0,0,0,0,notthing
231571,0,8.7,-11.55,-75.43,1.9498,1.4722,-9.4259,0.4379,0.7956,-0.3794,94.3354,1.7312,0,0,0,0,0,notthing
231597,0,8.71,-11.57,-75.44,1.9513,1.4744,-9.4205,0.3895,0.7457,-0.0055,93.9163,11.3757,0,0,0,0,0,notthing
231623,0,8.73,-11.55,-75.44,1.9485,1.4773,-9.4225,0.4115,0.7805,-0.0581,95.0836,1.8499,0,0,0,0,0,notthing
231649,0,8.72,-11.53,-75.44,1.9456,1.4764,-9.4248,0.4016,0.7806,-0.1101,95.0582,1.0422,0,0,0,0,0,notthing
231675,0,8.74,-11.48,-75.45,1.9371,1.4791,-9.4264,0.3692,0.8244,-0.2257,94.8481,3.0933,0,0,0,0,0,notthing
231701,0,8.75,-11.45,-75.45,1.9326,1.4815,-9.4292,0.3885,0.7779,-0.2297,95.2364,0.5161,0,0,0,0,0,notthing
231727,0,8.72,-11.42,-75.46,1.928,1.4768,-9.4316,0.4044,0.7689,-0.2098,94.969,0.7727,0,0,0,0,0,notthing
231753,0,8.74,-11.42,-75.45,1.9296,1.4795,-9.4335,0.3889,0.7576,0.1877,95.3479,14.6731,0,0,0,0,0,notthing
231779,0,8.72,-11.44,-75.45,1.9318,1.4764,-9.4332,0.4016,0.8897,0.1346,94.8516,4.7026,0,0,0,0,0,notthing
231805,0,8.7,-11.45,-75.44,1.9337,1.4743,-9.4349,0.3552,0.9007,0.4789,95.2341,13.8069,0,0,0,0,0,notthing
231831,0,8.71,-11.48,-75.43,1.9393,1.4753,-9.4372,0.3556,0.8434,0.3389,95.6054,1.0867,0,0,0,0,0,notthing
231857,0,8.7,-11.49,-75.42,1.9403,1.4741,-9.4349,0.3576,0.7935,0.2737,94.5683,0.3564,0,0,0,0,0,notthing
231883,0,8.69,-11.52,-75.41,1.9455,1.4723,-9.4338,0.3749,0.7938,0.2276,94.8975,0.9524,0,0,0,0,0,notthing
231909,0,8.73,-11.54,-75.41,1.9496,1.4797,-9.4311,0.3671,0.7801,0.1642,94.8361,0.6838,0,0,0,0,0,notthing
231935,0,8.73,-11.56,-75.41,1.9522,1.478,-9.4263,0.421,0.802,0.0572,94.0865,2.6426,0,0,0,0,0,notthing
231961,0,8.72,-11.56,-75.41,1.9516,1.4765,-9.4275,0.3711,0.8593,-0.0267,95.0103,2.5071,0,0,0,0,0,notthing
231987,0,8.73,-11.56,-75.41,1.9518,1.4787,-9.4305,0.2934,0.7515,-0.024,95.5066,0.2129,0,0,0,0,0,notthing
232013,0,8.72,-11.55,-75.41,1.9506,1.4774,-9.4296,0.3844,0.7014,-0.1185,94.6733,2.4485,0,0,0,0,0,notthing
232039,0,8.71,-11.55,-75.42,1.9512,1.4745,-9.4298,0.3162,0.7594,-0.2223,94.8703,3.0667,0,0,0,0,0,notthing
232065,0,8.74,-11.55,-75.42,1.9505,1.4796,-9.4289,0.3846,0.7975,-0.1516,94.8709,2.5356,0,0,0,0,0,notthing
232091,0,8.74,-11.53,-75.42,1.9465,1.4805,-9.4272,0.429,0.7943,-0.0864,94.4531,1.522,0,0,0,0,0,notthing
232117,0,8.73,-11.53,-75.42,1.946,1.4788,-9.4264,0.3048,0.8524,0.3097,94.6305,17.5664,0,0,0,0,0,notthing
232143,0,8.74,-11.52,-75.41,1.9437,1.4791,-9.4247,0.2603,0.8718,0.2319,94.4326,1.3354,0,0,0,0,0,notthing
232169,0,8.7,-11.51,-75.41,1.943,1.4732,-9.4285,0.3186,0.8768,0.1884,95.3014,1.603,0,0,0,0,0,notthing
232195,0,8.71,-11.47,-75.4,1.9359,1.4748,-9.4295,0.2539,0.8579,0.0555,94.8046,1.8813,0,0,0,0,0,notthing
232221,0,8.74,-11.44,-75.41,1.9312,1.4801,-9.4301,0.3051,0.8612,-0.3423,94.938,16.7605,0,0,0,0,0,notthing
232247,0,8.73,-11.42,-75.42,1.928,1.4788,-9.4304,0.3621,0.8501,-0.344,94.7498,1.4573,0,0,0,0,0,notthing
232273,0,8.73,-11.43,-75.42,1.9301,1.4777,-9.4319,0.4368,0.8322,0.0857,95.1693,17.3093,0,0,0,0,0,notthing
232299,0,8.73,-11.48,-75.42,1.9382,1.4789,-9.429,0.3744,0.7506,0.0975,94.6673,0.0767,0,0,0,0,0,notthing
232325,0,8.69,-11.53,-75.42,1.9469,1.4706,-9.4263,0.3416,0.6724,-0.0576,94.4559,2.1147,0,0,0,0,0,notthing
232351,0,8.69,-11.58,-75.42,1.9538,1.4708,-9.4187,0.4059,0.7755,-0.0065,93.6492,4.075,0,0,0,0,0,notthing
232377,0,8.68,-11.61,-75.42,1.9589,1.4693,-9.4206,0.2763,0.826,-0.0856,95.2164,3.0698,0,0,0,0,0,notthing
232403,0,8.67,-11.6,-75.42,1.9583,1.4672,-9.4243,0.3518,0.8106,-0.0989,95.3584,1.5627,0,0,0,0,0,notthing
232429,0,8.66,-11.57,-75.43,1.9531,1.467,-9.4283,0.2056,0.8327,-0.1452,95.3584,2.6106,0,0,0,0,0,notthing
232455,0,8.68,-11.53,-75.43,1.9453,1.4697,-9.4253,0.2413,0.8291,-0.0948,94.0612,1.0806,0,0,0,0,0,notthing
232481,0,8.69,-11.46,-75.43,1.9332,1.4697,-9.4242,0.3047,0.8196,-0.1462,94.1195,1.6763,0,0,0,0,0,notthing
232507,0,8.69,-11.42,-75.44,1.9271,1.4705,-9.4287,0.3789,0.8267,-0.0769,95.3576,2.1882,0,0,0,0,0,notthing
232533,0,8.71,-11.38,-75.45,1.9202,1.4743,-9.4289,0.4848,0.7097,-0.4208,94.6729,14.5442,0,0,0,0,0,notthing
232559,0,8.67,-11.38,-75.46,1.9216,1.4681,-9.4332,0.4488,0.7465,-0.4506,95.4531,1.6946,0,0,0,0,0,notthing
232585,0,8.69,-11.38,-75.47,1.9215,1.4712,-9.4304,0.4445,0.8016,-0.4149,94.3832,1.8557,0,0,0,0,0,notthing
232611,0,8.71,-11.4,-75.48,1.9245,1.4737,-9.4269,0.4157,0.7667,-0.35,94.3165,0.2847,0,0,0,0,0,notthing
232637,0,8.69,-11.44,-75.49,1.9307,1.4717,-9.4309,0.3382,0.6494,-0.3353,95.6857,0.3354,0,0,0,0,0,notthing
232663,0,8.69,-11.46,-75.5,1.9359,1.472,-9.4311,0.2325,0.6204,-0.3065,95.0962,0.6479,0,0,0,0,0,notthing
232689,0,8.69,-11.49,-75.5,1.9394,1.4716,-9.428,0.3796,0.6506,-0.3742,94.3965,4.7195,0,0,0,0,0,notthing
232715,0,8.69,-11.53,-75.51,1.947,1.4714,-9.429,0.3869,0.6996,-0.2587,95.3065,2.1167,0,0,0,0,0,notthing
232741,0,8.71,-11.54,-75.52,1.9499,1.4756,-9.4319,0.3732,0.7187,-0.2438,95.6346,0.8677,0,0,0,0,0,notthing
232767,0,8.7,-11.54,-75.52,1.9502,1.4748,-9.4337,0.425,0.6734,-0.16,95.2785,1.2163,0,0,0,0,0,notthing
232793,0,8.7,-11.54,-75.53,1.9504,1.4736,-9.4351,0.3856,0.7123,-0.2346,95.2098,1.9512,0,0,0,0,0,notthing
232819,0,8.71,-11.54,-75.54,1.95,1.4764,-9.4321,0.2799,0.6239,-0.344,94.4922,2.2449,0,0,0,0,0,notthing
232845,0,8.72,-11.54,-75.55,1.9487,1.476,-9.4294,0.2862,0.6037,-0.3658,94.3696,0.6125,0,0,0,0,0,notthing
232871,0,8.71,-11.53,-75.56,1.9461,1.4756,-9.4288,0.3123,0.6042,-0.4214,94.6748,1.5203,0,0,0,0,0,notthing
232897,0,8.72,-11.52,-75.56,1.9452,1.4768,-9.43,0.3873,0.5751,-0.0309,95.0889,13.3674,0,0,0,0,0,notthing
232923,0,8.73,-11.5,-75.56,1.9419,1.4778,-9.4282,0.4111,0.6019,-0.0778,94.4551,1.3525,0,0,0,0,0,notthing
232949,0,8.7,-11.49,-75.56,1.9388,1.4732,-9.4278,0.3606,0.6558,-0.145,94.5107,1.8723,0,0,0,0,0,notthing
232975,0,8.74,-11.47,-75.57,1.9362,1.4791,-9.4274,0.2855,0.7433,-0.1367,94.8179,2.5012,0,0,0,0,0,notthing
233001,0,8.73,-11.47,-75.57,1.9368,1.4782,-9.4268,0.3257,0.7034,-0.1512,94.6967,0.6699,0,0,0,0,0,notthing
233027,0,8.74,-11.5,-75.58,1.9406,1.4791,-9.4253,0.3884,0.7893,-0.1923,94.6972,3.6663,0,0,0,0,0,notthing
233053,0,8.75,-11.52,-75.58,1.9448,1.482,-9.4302,0.3902,0.7822,-0.1653,95.9658,0.6877,0,0,0,0,0,notthing
233079,0,8.73,-11.54,-75.59,1.9486,1.4777,-9.4274,0.2496,0.704,-0.2441,94.4053,1.9399,0,0,0,0,0,notthing
233105,0,8.73,-11.55,-75.6,1.9496,1.4779,-9.4247,0.2544,0.7852,-0.5525,94.3847,13.4617,0,0,0,0,0,notthing
233131,0,8.74,-11.57,-75.61,1.9519,1.4797,-9.4229,0.2602,0.7738,-0.505,94.6262,0.5552,0,0,0,0,0,notthing
233157,0,8.72,-11.54,-75.63,1.948,1.4766,-9.423,0.242,0.7027,-0.7592,94.5681,9.2935,0,0,0,0,0,notthing
233183,0,8.75,-11.51,-75.66,1.9429,1.481,-9.4269,0.3443,0.6246,-0.7974,95.4411,2.9089,0,0,0,0,0,notthing
233209,0,8.75,-11.47,-75.68,1.9358,1.4806,-9.4266,0.3786,0.5809,-0.8473,94.4981,2.1897,0,0,0,0,0,notthing
233235,0,8.74,-11.45,-75.7,1.9323,1.4786,-9.4273,0.4236,0.4963,-0.8782,94.7379,2.0933,0,0,0,0,0,notthing
233261,0,8.76,-11.43,-75.72,1.9287,1.4818,-9.4248,0.4031,0.5919,-0.7998,94.2828,2.1682,0,0,0,0,0,notthing
233287,0,8.74,-11.42,-75.74,1.9279,1.4797,-9.4276,0.3378,0.4874,-0.7588,95.1728,0.4204,0,0,0,0,0,notthing
233313,0,8.74,-11.41,-75.76,1.9257,1.4787,-9.4272,0.2509,0.4809,-0.7361,94.6036,0.7424,0,0,0,0,0,notthing
233339,0,8.75,-11.42,-75.78,1.9275,1.4805,-9.4271,0.2383,0.5828,-0.6937,94.8744,2.3633,0,0,0,0,0,notthing
233365,0,8.75,-11.43,-75.79,1.9297,1.4811,-9.4249,0.3379,0.6386,-0.5837,94.4586,2.9897,0,0,0,0,0,notthing
233391,0,8.73,-11.45,-75.81,1.9333,1.4784,-9.4267,0.4057,0.7028,-0.5113,95.1477,2.6929,0,0,0,0,0,notthing
233417,0,8.74,-11.47,-75.82,1.9377,1.4799,-9.4315,0.4651,0.6247,-0.5149,95.9037,1.3052,0,0,0,0,0,notthing
233443,0,8.74,-11.5,-75.83,1.9407,1.4804,-9.4262,0.4936,0.7451,-0.4493,94.0319,3.9243,0,0,0,0,0,notthing
233469,0,8.72,-11.52,-75.85,1.9447,1.4772,-9.4276,0.4349,0.7987,-0.6481,95.1453,7.5918,0,0,0,0,0,notthing
233495,0,8.75,-11.52,-75.86,1.9446,1.481,-9.4277,0.4523,0.7735,-0.5614,94.9772,0.7183,0,0,0,0,0,notthing
233521,0,8.74,-11.51,-75.88,1.9434,1.4795,-9.4269,0.4899,0.7852,-0.5553,94.6004,1.729,0,0,0,0,0,notthing
233547,0,8.72,-11.49,-75.89,1.9408,1.4771,-9.4304,0.5284,0.7317,-0.4045,95.3309,1.7366,0,0,0,0,0,notthing
233573,0,8.75,-11.47,-75.89,1.9383,1.4819,-9.4345,0.4896,0.8288,-0.2734,95.71,3.7417,0,0,0,0,0,notthing
233599,0,8.74,-11.45,-75.9,1.9336,1.4814,-9.4349,0.4204,0.8366,-0.2617,94.8412,0.887,0,0,0,0,0,notthing
233625,0,8.73,-11.45,-75.91,1.9347,1.4796,-9.4352,0.3549,0.7654,-0.3136,95.001,0.6809,0,0,0,0,0,notthing
233651,0,8.76,-11.45,-75.92,1.9342,1.4839,-9.4324,0.396,0.6904,-0.3791,94.5375,1.5249,0,0,0,0,0,notthing
233677,0,8.74,-11.45,-75.93,1.9333,1.4806,-9.433,0.4564,0.6511,-0.5162,94.892,4.1506,0,0,0,0,0,notthing
233703,0,8.73,-11.46,-75.95,1.936,1.4788,-9.4331,0.4748,0.6579,-0.5177,94.9761,1.2092,0,0,0,0,0,notthing
233729,0,8.74,-11.49,-75.96,1.94,1.4811,-9.4319,0.3617,0.7296,-0.5675,94.9205,3.3528,0,0,0,0,0,notthing
233755,0,8.73,-11.51,-75.98,1.9444,1.4793,-9.4306,0.4349,0.7504,-0.5811,94.7997,2.5696,0,0,0,0,0,notthing
233781,0,8.74,-11.53,-75.99,1.9473,1.4807,-9.428,0.3508,0.6878,-0.6527,94.574,1.8625,0,0,0,0,0,notthing
233807,0,8.76,-11.55,-76.01,1.9508,1.4828,-9.4267,0.3094,0.7081,-0.6202,94.8136,0.9048,0,0,0,0,0,notthing
233833,0,8.76,-11.56,-76.02,1.9518,1.4825,-9.4262,0.4129,0.7232,-0.5785,94.7997,2.5854,0,0,0,0,0,notthing
233859,0,8.73,-11.56,-76.04,1.9527,1.4779,-9.4283,0.3763,0.69,-0.5894,95.171,0.6274,0,0,0,0,0,notthing
233885,0,8.74,-11.54,-76.06,1.948,1.479,-9.4262,0.3699,0.735,-0.582,94.3447,1.6646,0,0,0,0,0,notthing
233911,0,8.72,-11.5,-76.07,1.9407,1.4767,-9.4279,0.3892,0.7225,-0.6254,94.8053,1.7192,0,0,0,0,0,notthing
233937,0,8.74,-11.45,-76.09,1.9327,1.4799,-9.4268,0.2627,0.744,-0.5894,94.411,1.7151,0,0,0,0,0,notthing
233963,0,8.74,-11.4,-76.1,1.9252,1.4798,-9.4298,0.3083,0.6961,-0.5898,95.0845,0.9397,0,0,0,0,0,notthing
233989,0,8.72,-11.38,-76.12,1.9204,1.476,-9.4305,0.2259,0.7547,-0.5871,94.637,2.2239,0,0,0,0,0,notthing
234015,0,8.73,-11.4,-76.13,1.9252,1.4773,-9.4291,0.3299,0.7729,-0.5518,94.7661,2.5356,0,0,0,0,0,notthing
234041,0,8.74,-11.43,-76.15,1.9292,1.4795,-9.4247,0.486,0.6238,-0.5748,94.2001,4.7014,0,0,0,0,0,notthing
234067,0,8.72,-11.47,-76.16,1.9355,1.4754,-9.4254,0.4999,0.5317,-0.5095,94.9845,0.4849,0,0,0,0,0,notthing
234093,0,8.73,-11.51,-76.17,1.9421,1.4787,-9.4262,0.4108,0.5379,-0.4257,95.2725,0.6128,0,0,0,0,0,notthing
234119,0,8.74,-11.52,-76.18,1.9435,1.4795,-9.4233,0.4729,0.5435,-0.3066,94.3516,2.0022,0,0,0,0,0,notthing
234145,0,8.7,-11.54,-76.19,1.9479,1.4728,-9.4243,0.4318,0.6188,-0.3337,94.9355,2.02,0,0,0,0,0,notthing
234171,0,8.72,-11.54,-76.2,1.947,1.4752,-9.4238,0.4137,0.6523,-0.3144,94.7204,0.9907,0,0,0,0,0,notthing
234197,0,8.72,-11.52,-76.2,1.9441,1.4756,-9.4245,0.3801,0.637,-0.3283,94.8131,0.4614,0,0,0,0,0,notthing
234223,0,8.71,-11.48,-76.21,1.9381,1.4737,-9.425,0.2515,0.7186,-0.3861,94.5702,3.7542,0,0,0,0,0,notthing
234249,0,8.72,-11.45,-76.22,1.9332,1.4759,-9.4294,0.2232,0.7858,-0.3412,95.4776,1.9387,0,0,0,0,0,notthing
234275,0,8.73,-11.42,-76.23,1.9281,1.4787,-9.4336,0.2368,0.8385,-0.3805,95.5174,2.3911,0,0,0,0,0,notthing
234301,0,8.71,-11.4,-76.24,1.9261,1.4762,-9.4363,0.1772,0.7734,-0.3628,95.2419,0.2056,0,0,0,0,0,notthing
234327,0,8.73,-11.41,-76.25,1.927,1.478,-9.4345,0.322,0.8523,-0.4328,94.6947,6.2109,0,0,0,0,0,notthing
234353,0,8.73,-11.41,-76.26,1.928,1.4784,-9.4373,0.3429,0.8515,-0.3489,95.4821,1.1592,0,0,0,0,0,notthing
234379,0,8.72,-11.43,-76.27,1.9308,1.4778,-9.4384,0.5399,0.7898,-0.3749,95.2567,5.7739,0,0,0,0,0,notthing
234405,0,8.75,-11.46,-76.28,1.9355,1.4823,-9.434,0.6109,0.728,-0.4015,94.4995,2.0024,0,0,0,0,0,notthing
234431,0,8.73,-11.48,-76.29,1.9387,1.4791,-9.4347,0.6717,0.7395,-0.4176,95.105,2.5137,0,0,0,0,0,notthing
234457,0,8.72,-11.51,-76.31,1.9441,1.4778,-9.4312,0.7451,0.8906,-0.4743,94.4748,8.009,0,0,0,0,0,notthing
234483,0,8.72,-11.54,-76.32,1.9489,1.4772,-9.4312,0.73,0.975,-0.5065,95.0821,3.9956,0,0,0,0,0,notthing
234509,0,8.73,-11.54,-76.33,1.9486,1.4789,-9.4324,0.8242,0.9868,-0.4418,95.1928,4.0112,0,0,0,0,0,notthing
234535,0,8.74,-11.51,-76.34,1.9446,1.4802,-9.4344,0.6433,0.9944,-0.4304,95.2189,2.2056,0,0,0,0,0,notthing
234561,0,8.76,-11.47,-76.35,1.9371,1.4837,-9.4348,0.7118,1.009,-0.4468,94.8748,3.4175,0,0,0,0,0,notthing
234587,0,8.73,-11.45,-76.36,1.9338,1.479,-9.4323,0.7281,0.9816,-0.3115,94.2265,2.1262,0,0,0,0,0,notthing
234613,0,8.72,-11.45,-76.37,1.9338,1.4767,-9.4326,0.6756,0.9459,-0.3631,94.8977,1.1177,0,0,0,0,0,notthing
234639,0,8.72,-11.45,-76.38,1.9349,1.4775,-9.4342,0.7034,0.9701,-0.2596,95.2454,2.77,0,0,0,0,0,notthing
234665,0,8.69,-11.46,-76.38,1.9358,1.4722,-9.4307,0.733,0.9699,-0.254,94.1687,1.9797,0,0,0,0,0,notthing
234691,0,8.69,-11.47,-76.39,1.9354,1.4708,-9.4267,0.8363,0.9136,-0.2442,94.039,3.3069,0,0,0,0,0,notthing
234717,0,8.69,-11.48,-76.39,1.9361,1.4705,-9.4221,0.8527,0.8831,-0.0964,93.9243,2.895,0,0,0,0,0,notthing
234743,0,8.68,-11.5,-76.4,1.9395,1.469,-9.4213,0.7674,0.9464,-0.1352,94.6317,2.5317,0,0,0,0,0,notthing
234769,0,8.67,-11.51,-76.4,1.9421,1.4677,-9.4214,0.6985,0.9377,-0.1857,94.7482,1.155,0,0,0,0,0,notthing
234795,0,8.69,-11.53,-76.41,1.9445,1.4705,-9.4185,0.7771,0.9861,-0.1859,94.3278,4.2603,0,0,0,0,0,notthing
234821,0,8.69,-11.53,-76.41,1.9445,1.4695,-9.4217,0.7431,1.0125,-0.1673,95.2201,1.7539,0,0,0,0,0,notthing
234847,0,8.71,-11.51,-76.42,1.9418,1.4732,-9.4219,0.636,0.9956,-0.2271,94.7563,1.4058,0,0,0,0,0,notthing
234873,0,8.72,-11.49,-76.42,1.9387,1.4755,-9.4243,0.6349,0.9351,-0.231,95.1066,0.6138,0,0,0,0,0,notthing
234899,0,8.7,-11.46,-76.43,1.9342,1.4721,-9.4247,0.8136,0.8651,-0.2001,94.5647,5.9265,0,0,0,0,0,notthing
