timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1893923,1,4.53,15.39,-118.16,-2.8773,0.8556,10.4157,0.5286,1.1166,0.1528,93.3775,54.8352,969.85,928.76,931.57,841.36,818.25,notthing
1893950,1,4.5,15.4,-118.14,-2.8773,0.8506,10.4117,0.5592,1.0997,0.4904,92.9437,123.3462,969.85,928.76,931.57,841.36,818.25,notthing
1893976,1,4.56,15.4,-118.13,-2.8774,0.861,10.4123,0.2227,1.2033,0.5099,93.7787,195.6262,969.85,928.76,931.57,841.36,818.25,notthing
1894002,1,4.55,15.43,-118.11,-2.8812,0.8581,10.4034,0.6386,0.9808,0.8477,94.1484,60.9512,969.85,924.17,931.57,841.36,818.25,notthing
1894028,1,4.47,15.43,-118.08,-2.8798,0.8431,10.3996,1.052,0.9197,1.1876,92.0935,76.532,969.85,924.17,931.57,841.36,818.25,notthing
1894054,1,4.46,15.4,-118.05,-2.8733,0.8423,10.3989,1.1084,0.8444,1.0373,92.8455,85.2124,956.8,924.17,931.57,841.36,818.25,notthing
1894080,1,4.47,15.4,-118.02,-2.8734,0.8444,10.4003,1.4466,0.6985,1.2427,92.904,57.7036,956.8,924.17,931.57,826.19,818.25,notthing
1894106,1,4.41,15.41,-117.97,-2.8746,0.8319,10.3954,1.9058,0.6515,1.6682,92.4847,80.2649,956.8,928.76,931.57,826.19,818.25,notthing
1894132,1,4.35,15.45,-117.93,-2.888,0.8219,10.4135,2.6237,0.9015,1.5167,89.2391,82.0105,943.74,928.76,931.57,841.36,818.25,notthing
1894158,1,4.32,15.42,-117.89,-2.8771,0.815,10.4023,3.1963,0.8624,1.6335,93.4416,51.1643,943.74,928.76,931.57,826.19,818.25,notthing
1894184,1,4.22,15.42,-117.83,-2.8734,0.7952,10.3874,3.243,0.6069,2.1918,92.9909,102.0884,943.74,933.36,931.57,826.19,828.31,notthing
1894210,1,4.07,15.47,-117.79,-2.8785,0.7659,10.3692,2.9475,0.505,1.6911,92.8391,103.9673,930.69,933.36,931.57,841.36,828.31,notthing
1894236,1,3.94,15.44,-117.77,-2.8666,0.7405,10.3518,1.0331,-0.1241,0.7483,92.7769,666.5513,943.74,933.36,931.57,841.36,828.31,notthing
1894262,1,3.98,15.47,-117.74,-2.859,0.7439,10.3022,-2.3992,-2.2779,1.0419,101.1907,2022.2957,930.69,933.36,937.33,841.36,828.31,notthing
1894288,1,4.36,15.42,-117.77,-2.8205,0.8073,10.196,-5.4571,-7.4959,-0.8766,118.2096,4399.6328,904.58,937.95,931.57,841.36,838.38,notthing
1894314,1,5.45,15.36,-117.96,-2.7792,0.9973,10.071,-6.8107,-19.4531,-7.4298,140.4664,19789.0703,878.48,937.95,937.33,826.19,848.44,notthing
1894340,1,6.89,15.35,-118.35,-2.7799,1.26,10.0488,-5.4196,-36.0537,-15.0059,138.1852,39085.6367,852.37,942.54,937.33,811.02,828.31,notthing
1894366,1,7.72,16.45,-119.01,-3.0053,1.425,10.0762,6.8934,-54.0488,-25.4259,128.4972,70143.2422,839.32,937.95,937.33,765.51,757.86,notthing
1894393,1,8.01,18.53,-120.1,-3.4172,1.4986,10.0843,19.1,-72.8632,-40.3101,138.5168,100515.5703,813.21,937.95,931.57,659.3,627.01,notthing
1894419,1,7.47,20.03,-121.43,-3.745,1.421,10.1764,25.7704,-85.0618,-51.2278,104.3315,63857.7969,800.16,937.95,925.81,553.1,506.23,notthing
1894445,1,7.34,21.65,-122.99,-4.1078,1.4229,10.253,23.2456,-92.1937,-59.9037,119.9254,41609.2734,774.06,937.95,914.29,401.38,375.39,notthing
1894472,1,7.33,22.96,-124.89,-4.4015,1.4405,10.2906,19.0826,-101.2373,-70.3605,123.1157,58844.625,747.95,942.54,914.29,128.29,164.02,notthing
1894498,1,6.76,24.16,-126.95,-4.691,1.3483,10.3692,22.2375,-107.2422,-79.22,107.398,51015.125,656.58,933.36,891.25,0,53.3,notthing
1894524,1,5.65,25.26,-129.18,-4.9882,1.1504,10.507,28.1472,-111.1154,-85.7952,92.2798,45778.6055,604.37,951.73,891.25,0,0,notthing
1894550,1,4.76,26.33,-131.55,-5.2641,0.9855,10.5892,35.2832,-113.4372,-91.08,100.0737,43838.0469,552.16,970.09,897.01,0,0,notthing
1894576,1,3.58,27.25,-134,-5.5169,0.7533,10.6837,43.2165,-116.3018,-94.3488,92.0705,44977.7188,499.95,993.06,908.53,0,0,notthing
1894602,1,2.39,28.31,-136.52,-5.8189,0.5114,10.7895,50.1861,-117.9659,-96.7767,96.7259,40972.3906,447.74,1000,925.81,0,2.98,notthing
1894628,1,1.11,29.24,-139.11,-6.1031,0.2414,10.8989,53.1182,-117.4136,-99.729,94.0435,32199.6562,421.63,1000,943.09,0,33.17,notthing
1894654,1,-0.3,29.81,-141.75,-6.3117,-0.0673,11.0149,55.4883,-116.0587,-101.5157,83.2942,27957.7695,395.53,1000,977.65,0,83.5,notthing
1894680,1,-1.33,30.29,-144.43,-6.5079,-0.2998,11.1394,52.7057,-115.8909,-103.1769,83.2974,25963.6348,434.68,1000,966.13,0,53.3,notthing
1894706,1,-2.6,30.36,-147.07,-6.6466,-0.5975,11.3295,53.0968,-113.9008,-101.6564,66.9243,18070.5996,447.74,1000,1000,0,93.56,notthing
1894732,1,-3.89,30.43,-149.65,-6.7763,-0.9077,11.5015,50.7628,-112.319,-98.941,66.7319,14420.9492,447.74,1000,1000,0,93.56,notthing
1894758,1,-4.96,30.47,-152.1,-6.9226,-1.18,11.7063,49.7184,-110.3673,-94.1628,65.2802,11125.5166,447.74,1000,1000,0,103.63,สอง
1894784,1,-6.14,30.46,-154.41,-7.0812,-1.4941,11.9477,49.0035,-108.0905,-89.2046,63.0163,9773.1348,473.84,1000,1000,0,53.3,สอง
1894810,1,-7.27,30.29,-156.64,-7.2085,-1.8085,12.209,47.9226,-104.9101,-85.4531,57.4701,8450.3936,499.95,1000,1000,0,123.76,สอง
1894836,1,-8.21,30.31,-158.76,-7.3698,-2.0843,12.4322,45.0372,-100.7868,-81.6534,64.6328,5652.0762,513,1000,1000,0,133.82,สอง
1894862,1,-9.09,30.23,-160.75,-7.4889,-2.3505,12.6335,40.4201,-95.5993,-76.554,61.1845,2854.366,513,1000,1000,0,143.89,สอง
1894888,1,-9.67,30.31,-162.58,-7.6272,-2.5401,12.7999,35.8006,-89.3555,-70.4238,66.4359,1167.9419,526.05,1000,1000,0,143.89,สอง
1894915,1,-10.37,30.41,-164.33,-7.7663,-2.7633,12.9427,33.8494,-81.7236,-64.7067,69.3349,271.9028,539.11,1000,1000,0,164.02,สอง
1894941,1,-11.02,30.55,-165.87,-7.8972,-2.9698,13.0467,30.0495,-75.4002,-59.2207,72.3668,408.385,539.11,1000,1000,0,164.02,สอง
1894967,1,-11.48,30.73,-167.25,-8.0186,-3.1221,13.1213,24.7561,-69.1248,-53.1379,74.395,1041.9006,552.16,1000,1000,0,174.08,สอง
1894993,1,-11.87,30.93,-168.5,-8.1389,-3.2584,13.1888,21.6218,-63.7472,-47.9322,75.9484,320.8958,499.95,1000,1000,0,143.89,สอง
1895019,1,-12.31,31,-169.62,-8.2371,-3.4105,13.2798,19.5837,-59.073,-43.4049,71.9438,182.7234,552.16,1000,1000,0,184.15,สอง
1895045,1,-12.67,31.18,-170.68,-8.3521,-3.5381,13.3384,14.6542,-56.2381,-40.5959,77.8728,2303.8599,552.16,1000,1000,0,174.08,สอง
1895071,1,-12.83,31.38,-171.66,-8.474,-3.614,13.4166,12.7753,-52.0586,-37.5569,78.2048,328.9917,565.21,1000,1000,0,184.15,สอง
1895097,1,-13.11,31.51,-172.54,-8.57,-3.7186,13.4783,10.7422,-48.1408,-33.9515,77.0425,311.1519,499.95,1000,1000,0,184.15,สอง
1895124,1,-13.26,31.59,-173.39,-8.6582,-3.7898,13.558,8.0452,-45.4694,-31.5613,75.0631,948.8772,552.16,1000,1000,0,184.15,สอง
1895150,1,-13.27,31.77,-174.16,-8.7686,-3.8239,13.6327,7.2133,-43.0605,-29.4132,79.6164,410.345,552.16,1000,1000,0,184.15,สอง
1895176,1,-13.46,31.87,-174.84,-8.8692,-3.9087,13.7202,6.2692,-39.7831,-26.2238,78.274,145.9897,552.16,1000,1000,0,174.08,สอง
1895202,1,-13.48,31.93,-175.46,-8.942,-3.9417,13.7958,3.7335,-36.2788,-24.1204,75.6046,789.3987,499.95,1000,1000,0,184.15,สอง
1895228,1,-13.46,32.08,-176.05,-9.0339,-3.9602,13.8586,2.539,-33.628,-22.3461,80.1792,331.886,552.16,1000,1000,0,184.15,สอง
1895254,1,-13.5,32.21,-176.56,-9.1233,-3.9966,13.9202,2.8436,-30.5079,-19.954,80.8247,25.426,552.16,1000,1000,0,184.15,สอง
1895280,1,-13.55,32.33,-177.03,-9.2047,-4.0321,13.9742,2.2192,-27.2655,-18.0354,81.0983,204.5957,552.16,1000,1000,0,184.15,สอง
1895306,1,-13.53,32.44,-177.45,-9.2754,-4.0442,14.0192,0.8511,-24.7629,-16.0009,80.9757,423.8206,552.16,1000,1000,0,184.15,สอง
1895332,1,-13.44,32.59,-177.83,-9.3411,-4.0313,14.0448,1.387,-22.9012,-14.537,82.67,6.4543,552.16,1000,1000,0,184.15,สอง
1895358,1,-13.48,32.7,-178.17,-9.4041,-4.0592,14.0765,1.7161,-21.3225,-13.1633,82.4388,17.0061,552.16,1000,1000,0,194.21,สอง
1895384,1,-13.47,32.78,-178.47,-9.4545,-4.069,14.1074,1.1311,-19.2971,-11.4784,81.2508,203.1042,552.16,1000,1000,0,184.15,สอง
1895410,1,-13.45,32.86,-178.73,-9.5105,-4.0781,14.1484,0.8828,-17.2241,-10.2059,81.8807,155.5378,565.21,1000,1000,0,194.21,สอง
1895436,1,-13.41,32.93,-178.98,-9.5644,-4.0803,14.1935,0.353,-15.8585,-9.5918,81.8386,187.0417,552.16,1000,1000,0,194.21,สอง
1895462,1,-13.44,32.93,-179.22,-9.5979,-4.1024,14.2371,-0.6395,-14.7654,-9.1704,79.1297,354.4067,565.21,1000,1000,0,204.28,สอง
1895488,1,-13.37,33.02,-179.45,-9.6421,-4.0918,14.2625,-1.7436,-13.9144,-8.7817,82.5832,433.896,552.16,1000,1000,0,194.21,สอง
1895514,1,-13.35,33.07,-179.64,-9.6803,-4.0972,14.293,-1.7561,-12.375,-7.4663,81.6406,187.7502,565.21,1000,1000,0,194.21,สอง
1895540,1,-13.38,33.1,-179.81,-9.7141,-4.1176,14.32,-2.1548,-10.924,-6.5606,81.5853,274.3254,565.21,1000,1000,0,204.28,สอง
1895566,1,-13.4,33.17,-179.98,-9.7477,-4.129,14.3283,-2.9433,-10.3274,-6.3689,83.3853,365.053,565.21,1000,1000,0,204.28,สอง
1895592,1,-13.37,33.29,179.86,-9.7894,-4.1242,14.3288,-2.364,-9.6155,-6.0088,85.8833,45.041,565.21,1000,1000,0,204.28,สอง
1895618,1,-13.42,33.34,179.73,-9.82,-4.1476,14.3385,-2.2535,-8.3779,-5.0582,83.9389,187.9751,565.21,1000,1000,0,204.28,สอง
1895644,1,-13.45,33.36,179.62,-9.8354,-4.1593,14.3466,-3.3603,-7.8985,-4.5245,82.0025,486.4585,565.21,1000,1000,0,204.28,สอง
1895670,1,-13.38,33.43,179.51,-9.8638,-4.1419,14.356,-3.3251,-7.7092,-3.9802,84.2902,136.9546,565.21,1000,1000,0,204.28,สอง
1895696,1,-13.36,33.4,179.43,-9.8709,-4.1435,14.3834,-3.5763,-7.0591,-3.3183,79.7183,240.2822,565.21,1000,1000,0,204.28,สอง
1895722,1,-13.35,33.38,179.35,-9.8763,-4.1453,14.4078,-3.8993,-6.1647,-3.0055,79.5819,297.5442,565.21,1000,1000,0,204.28,สอง
1895748,1,-13.29,33.39,179.27,-9.8894,-4.1314,14.4236,-4.8946,-5.4815,-2.8099,81.4419,547.05,565.21,1000,1000,0,204.28,สอง
1895774,1,-13.25,33.42,179.2,-9.9033,-4.1211,14.4313,-4.6045,-5.1136,-2.8136,82.2953,134.0071,565.21,1000,1000,0,204.28,สอง
1895800,1,-13.23,33.45,179.13,-9.9144,-4.1154,14.4315,-4.8074,-4.8715,-2.7278,82.5878,244.1245,565.21,1000,1000,0,204.28,สอง
1895826,1,-13.2,33.46,179.06,-9.9241,-4.1086,14.4406,-4.7307,-4.2224,-2.6053,81.8416,216.7097,565.21,1000,1000,0,204.28,สอง
1895852,1,-13.18,33.48,178.98,-9.936,-4.1065,14.4509,-4.4929,-4.0648,-2.9732,82.1597,163.2144,565.21,1000,1000,0,204.28,สอง
1895878,1,-13.2,33.49,178.91,-9.949,-4.1164,14.4602,-4.3742,-4.2151,-2.973,82.521,147.7124,565.21,1000,1000,0,204.28,สอง
1895904,1,-13.16,33.53,178.84,-9.9658,-4.109,14.4671,-4.3486,-3.5378,-2.426,83.5077,241.978,565.21,1000,1000,0,164.02,สอง
1895930,1,-13.16,33.54,178.79,-9.9776,-4.11,14.4796,-3.1037,-2.8143,-2.0055,82.4365,97.1116,565.21,1000,1000,0,214.34,สอง
1895956,1,-13.16,33.53,178.74,-9.9867,-4.1155,14.496,-3.2911,-2.2459,-2.0849,81.7794,265.7173,565.21,1000,1000,0,204.28,สอง
1895982,1,-13.16,33.53,178.69,-9.982,-4.1141,14.4941,-3.3848,-1.8781,-1.9814,81.0239,218.0552,565.21,1000,1000,0,214.34,สอง
1896008,1,-13.14,33.53,178.64,-9.9814,-4.1091,14.4928,-2.9987,-1.5611,-1.9148,81.579,117.8137,565.21,1000,1000,0,174.08,สอง
1896034,1,-13.13,33.53,178.6,-9.988,-4.1087,14.5042,-2.3544,-1.129,-1.3751,81.7418,117.2285,578.26,1000,1000,0,214.34,สอง
1896060,1,-13.17,33.53,178.57,-9.9911,-4.12,14.5045,-2.6808,-0.6525,-1.2894,82.0249,292.4238,565.21,1000,1000,0,214.34,สอง
1896086,1,-13.12,33.57,178.54,-9.9963,-4.1032,14.4905,-3.0011,-1.0238,-1.0826,83.6857,213.811,565.21,1000,1000,0,214.34,สอง
1896112,1,-13.13,33.62,178.52,-10.0143,-4.1074,14.4908,-2.1879,-0.8688,-0.595,84.7462,71.7405,578.26,1000,1000,0,184.15,สอง
1896138,1,-13.13,33.63,178.52,-10.0208,-4.1112,14.4963,-2.6293,-0.7059,-0.3435,82.7094,281.1204,578.26,1000,1000,0,214.34,สอง
1896164,1,-13.13,33.61,178.51,-10.0148,-4.1105,14.4953,-2.7564,-0.5233,-0.3016,81.2931,205.4221,565.21,1000,1000,0,214.34,สอง
1896190,1,-13.18,33.57,178.5,-10.0061,-4.1243,14.5004,-2.2879,-0.1559,-0.1796,80.2477,127.9526,578.26,1000,1000,0,214.34,สอง
1896216,1,-13.18,33.59,178.49,-10.0086,-4.1248,14.4968,-2.3553,-0.3908,-0.4306,82.5846,149.5591,578.26,1000,1000,0,174.08,สอง
1896242,1,-13.2,33.59,178.49,-10.0058,-4.1314,14.491,-1.9503,-0.3617,-0.2144,81.9688,86.1428,578.26,1000,1000,0,224.41,สอง
1896268,1,-13.23,33.57,178.5,-10.0068,-4.1416,14.4968,-1.3171,0.0677,0.699,81.6607,203.4338,578.26,1000,1000,0,224.41,สอง
1896294,1,-13.22,33.53,178.52,-9.9949,-4.1384,14.5065,-1.5113,0.1229,0.7179,79.244,184.7583,578.26,1000,1000,0,224.41,สอง
1896320,1,-13.2,33.57,178.54,-10.0006,-4.1303,14.493,-2.1517,-0.0133,0.6458,83.7259,294.4556,578.26,1000,1000,0,224.41,สอง
1896346,1,-13.15,33.61,178.56,-10.0101,-4.1152,14.4887,-1.2312,0.1672,0.6435,83.8218,62.3843,578.26,1000,1000,0,224.41,สอง
1896372,1,-13.13,33.64,178.57,-10.0222,-4.1113,14.4921,-0.809,0.4905,0.632,83.7872,118.4792,578.26,1000,1000,0,224.41,สอง
1896398,1,-13.16,33.62,178.59,-10.0169,-4.1195,14.4905,-1.2336,0.8019,0.8216,81.4644,285.6252,578.26,1000,1000,0,224.41,สอง
1896424,1,-13.11,33.62,178.62,-10.0161,-4.1032,14.4935,-1.3127,1.0399,0.9642,81.871,202.5591,578.26,1000,1000,0,224.41,สอง
1896450,1,-13.08,33.66,178.64,-10.0276,-4.0935,14.4901,-0.7855,0.6291,0.7066,84.3197,30.4868,578.26,1000,1000,0,224.41,สอง
1896476,1,-13.13,33.64,178.66,-10.0253,-4.1112,14.4926,-0.9516,1.0501,0.7935,81.7317,241.106,578.26,1000,1000,0,224.41,สอง
1896502,1,-13.1,33.65,178.69,-10.023,-4.0985,14.4898,-1.1589,1.0367,1.0482,82.1798,196.2629,578.26,1000,1000,0,224.41,สอง
1896528,1,-13.12,33.67,178.71,-10.0333,-4.1092,14.4911,-0.2908,0.9763,1.0978,83.8274,45.1968,526.05,1000,1000,0,224.41,สอง
1896554,1,-13.12,33.66,178.74,-10.0285,-4.1061,14.4887,-1.0751,0.7922,0.8596,81.8441,305.5786,578.26,1000,1000,0,224.41,สอง
1896581,1,-13.06,33.69,178.77,-10.0386,-4.0907,14.4923,-0.9169,0.5577,1.1484,83.793,102.5696,578.26,1000,1000,0,224.41,สอง
1896607,1,-13.05,33.67,178.8,-10.0359,-4.0868,14.4977,-0.0699,0.8889,1.1583,81.649,99.0828,578.26,1000,1000,0,224.41,สอง
1896633,1,-13.04,33.7,178.83,-10.0385,-4.0816,14.4903,-0.4825,1.0151,1.2125,83.4586,233.0728,526.05,1000,1000,0,234.47,สอง
1896659,1,-12.97,33.71,178.88,-10.0392,-4.0595,14.488,-0.4898,1.1568,1.9769,82.9481,241.1526,578.26,1000,1000,0,234.47,สอง
1896685,1,-12.92,33.74,178.92,-10.0491,-4.0444,14.4924,0.1895,2.0469,1.4133,83.9231,268.45,578.26,1000,1000,0,234.47,สอง
1896711,1,-12.95,33.69,178.93,-10.0338,-4.0526,14.4954,-0.0194,2.7495,0.6733,79.9598,362.9453,578.26,1000,1000,0,234.47,สอง
1896737,1,-12.95,33.63,178.93,-10.0118,-4.0516,14.494,-1.2512,2.1927,-0.324,78.9837,524.2249,526.05,1000,1000,0,224.41,สอง
1896763,1,-12.89,33.65,178.9,-10.0096,-4.0282,14.4875,-0.9051,1.4854,-1.0481,82.4022,91.0281,578.26,1000,1000,0,224.41,สอง
1896789,1,-12.96,33.64,178.86,-10.0139,-4.054,14.4953,-1.0045,1.7785,-1.4389,82.1116,235.3691,591.32,1000,1000,0,234.47,สอง
1896815,1,-12.95,33.64,178.83,-10.0165,-4.0505,14.4968,-2.1612,1.572,-1.3796,82.4182,479.4519,578.26,1000,1000,0,224.41,สอง
1896841,1,-12.94,33.66,178.8,-10.0261,-4.0504,14.4998,-2.0538,1.5065,-1.0372,83.4449,146.5605,526.05,1000,1000,0,224.41,สอง
1896867,1,-12.99,33.7,178.77,-10.0395,-4.068,14.4932,-2.0227,1.4897,-1.0338,84.9394,159.0835,578.26,1000,1000,0,234.47,สอง
1896893,1,-12.99,33.74,178.74,-10.0523,-4.0681,14.4872,-2.562,1.4511,-1.3416,85.0975,317.7551,578.26,1000,1000,0,224.41,สอง
1896920,1,-13.04,33.7,178.71,-10.042,-4.084,14.4933,-2.2598,1.1133,-0.9952,80.5769,88.9126,578.26,1000,1000,0,234.47,สอง
1896946,1,-13.03,33.71,178.71,-10.0543,-4.0829,14.5058,-2.2988,1.4624,0.0618,83.5865,338.6729,578.26,1000,1000,0,234.47,สอง
1896972,1,-12.99,33.64,178.71,-10.0385,-4.0717,14.524,-2.0448,1.8578,-0.1946,78.7388,200.9604,578.26,1000,1000,0,234.47,สอง
1896998,1,-13,33.61,178.71,-10.0241,-4.075,14.5224,-1.2928,2.334,0.0636,80.0431,174.2542,578.26,1000,1000,0,224.41,สอง
1897025,1,-13.01,33.59,178.73,-10.0137,-4.0737,14.5183,-1.8253,2.836,0.632,80.693,445.9963,591.32,1000,1000,0,234.47,สอง
1897051,1,-13,33.55,178.74,-9.9922,-4.0667,14.5088,-2.1062,3.2269,0.6201,79.2419,335.2739,578.26,1000,1000,0,234.47,สอง
1897077,1,-13.03,33.5,178.76,-9.9693,-4.0729,14.5037,-1.8277,3.3755,0.6781,78.3513,177.7153,578.26,1000,1000,0,224.41,สอง
1897103,1,-13.02,33.47,178.79,-9.9531,-4.0663,14.4929,-2.2537,3.8046,1.1304,79.6277,431.8799,578.26,1000,1000,0,234.47,สอง
1897129,1,-13.03,33.42,178.82,-9.9298,-4.0663,14.4884,-1.987,4.6486,1.3686,77.7745,411.4885,578.26,1000,1000,0,234.47,สอง
1897155,1,-13.08,33.37,178.87,-9.9102,-4.0778,14.4817,-2.1532,5.3145,1.644,78.1801,466.7622,578.26,1000,1000,0,234.47,สอง
1897181,1,-13.11,33.31,178.93,-9.8758,-4.0788,14.4654,-3.1076,5.8325,2.2699,76.459,751.0476,591.32,1000,1000,0,234.47,สอง
1897207,1,-13.03,33.25,179,-9.8461,-4.0469,14.4601,-3.3352,6.6159,2.8192,76.0971,646.1301,591.32,1000,1000,0,234.47,สอง
1897233,1,-13.11,33.09,179.1,-9.7843,-4.0649,14.4553,-3.2791,7.2507,3.9058,70.5872,686.5063,591.32,1000,1000,0,234.47,สอง
1897259,1,-13.18,33.03,179.19,-9.7522,-4.0799,14.4318,-4.0381,6.5298,3.6009,75.692,415.8936,591.32,1000,1000,0,234.47,สอง
1897285,1,-13.09,33.1,179.28,-9.7499,-4.0445,14.3977,-4.9992,6.0294,3.278,81.2064,550.5337,591.32,1000,1000,0,234.47,สอง
1897311,1,-13.06,33.07,179.38,-9.7275,-4.0283,14.3858,-3.6705,7.1181,4.0406,76.2974,650.2571,591.32,1000,1000,0,234.47,สอง
1897337,1,-13.1,33.03,179.48,-9.6977,-4.0333,14.3616,-3.3278,7.4636,3.5269,75.8834,348.7024,591.32,1000,1000,0,194.21,สอง
1897363,1,-13.09,33,179.55,-9.6764,-4.0225,14.346,-4.0381,7.9964,2.9521,76.2594,713.0393,591.32,1000,1000,0,244.54,สอง
1897389,1,-13.01,32.95,179.61,-9.6582,-3.9974,14.3543,-5.7727,8.0056,2.0331,74.6672,1126.1001,604.37,1000,1000,0,244.54,สอง
1897415,1,-13,32.79,179.63,-9.6062,-3.989,14.3661,-7.2025,8.1748,1.1233,68.9008,1106.7212,604.37,1000,1000,0,244.54,สอง
1897441,1,-12.99,32.73,179.68,-9.5751,-3.9812,14.3554,-8.8347,8.1083,1.8732,72.9833,1295.0295,617.42,1000,1000,0,204.28,สอง
1897467,1,-12.93,32.76,179.73,-9.5788,-3.9619,14.35,-10.3506,8.9939,1.9497,77.4997,1593.636,630.48,1000,1000,0,254.6,สอง
1897493,1,-12.97,32.57,179.82,-9.5323,-3.9755,14.3859,-10.318,11.1908,3.1904,66.5975,1925.3977,643.53,1000,1000,0,244.54,สอง
1897519,1,-13.08,32.35,179.93,-9.4761,-4.0092,14.4144,-12.2683,13.0493,4.2586,64.8079,2954.4851,656.58,1000,1000,0,244.54,สอง
1897545,1,-12.83,32.69,179.99,-9.5395,-3.9218,14.3399,-14.0221,12.3282,2.5668,92.214,1758.6401,656.58,1000,1000,0,194.21,สอง
1897571,1,-12.67,32.81,-179.95,-9.5572,-3.8702,14.312,-10.4505,14.823,2.0864,81.7483,2035.4075,656.58,1000,1000,0,224.41,สอง
1897597,1,-12.76,32.8,-179.86,-9.5481,-3.8939,14.294,-6.8266,19.6792,3.515,76.5203,5377.3223,669.63,997.65,1000,0,214.34,สอง
1897623,1,-12.97,32.76,-179.7,-9.4922,-3.9379,14.2133,-6.6558,24.6608,6.1804,75.5653,6810.8809,669.63,993.06,1000,0,224.41,สอง
1897649,1,-13.28,32.78,-179.46,-9.4522,-4.0114,14.1188,-4.6552,28.1379,9.2387,79.4541,5678.4668,682.69,993.06,1000,0,184.15,สอง
1897675,1,-13.63,32.76,-179.13,-9.4133,-4.1007,14.0447,-6.078,30.7298,12.5005,78.1382,6144.312,682.69,988.46,1000,0,224.41,สอง
1897701,1,-13.64,32.73,-178.73,-9.3697,-4.0872,13.9947,-9.0493,33.3454,15.4158,74.9116,7689.1934,708.79,983.87,1000,0,234.47,สอง
1897727,1,-13.7,32.67,-178.22,-9.3204,-4.0889,13.9488,-8.9343,38.5322,19.7505,73.5267,12085.4473,721.85,970.09,1000,0,234.47,notthing
1897753,1,-13.62,32.73,-177.57,-9.282,-4.0421,13.8652,-8.3433,44.4222,25.1002,79.1587,16251.3633,721.85,960.91,977.65,0,214.34,notthing
1897780,1,-13.72,32.79,-176.81,-9.2415,-4.0486,13.7637,-7.9599,48.5498,28.1649,80.8087,11724.8848,734.9,956.32,994.93,0,244.54,notthing
1897806,1,-13.53,33.08,-176.11,-9.2364,-3.9599,13.6128,-11.5288,52.2677,26.6388,93.5979,11300.4639,734.9,937.95,977.65,0,244.54,notthing
1897832,1,-13.08,33.28,-175.42,-9.1698,-3.7831,13.4478,-10.0409,58.7419,26.6262,91.7695,15858.207,747.95,892.03,943.09,0,254.6,notthing
1897858,1,-12.9,33.28,-174.71,-9.066,-3.6895,13.3115,-10.4143,64.5594,27.2586,82.228,16698.125,747.95,827.73,879.72,0,274.73,notthing
1897884,1,-12.87,33.5,-174.01,-9.0428,-3.6499,13.1668,-7.9316,72.1826,26.8715,93.2802,22114.8438,747.95,818.55,856.68,6.92,304.93,notthing
1897910,1,-12.76,33.51,-173.28,-8.9227,-3.5704,12.9937,-8.2174,77.7998,28.281,87.438,20114.2148,761,726.7,689.63,22.09,325.06,notthing
1897937,1,-12.65,33.5,-172.26,-8.825,-3.501,12.8636,-7.9372,83.6052,37.6698,85.0532,35340.5312,761,625.67,516.83,67.61,335.13,notthing
1897963,1,-12.87,33.51,-171.04,-8.7272,-3.5207,12.7019,-7.2194,90.3582,47.0369,88.5284,42131.7344,708.79,543.01,418.9,113.12,345.19,notthing
1897989,1,-12.43,33.72,-169.68,-8.583,-3.3286,12.4204,-14.3374,91.9594,52.1298,110.5641,29870.8828,787.11,428.2,257.61,143.46,345.19,notthing
1898015,1,-11.56,33.82,-168.13,-8.4217,-3.032,12.1972,-17.3624,87.7238,59.6682,110.3164,22305.6953,800.16,308.8,136.65,204.15,325.06,notthing
1898041,1,-10.89,34.03,-166.47,-8.3854,-2.8321,12.0924,-14.6989,81.8868,63.8683,102.6809,11689.4844,813.21,235.33,90.56,249.67,315,notthing
1898067,1,-10.53,34.2,-164.77,-8.3203,-2.7058,11.9396,-16.019,76.9117,65.4796,104.5578,9261.5322,774.06,111.34,79.04,264.84,315,notthing
1898093,1,-9.65,34.28,-163.02,-8.2366,-2.4513,11.8344,-25.2351,72.2512,67.4423,106.2454,22283.2578,852.37,51.64,67.52,280.01,325.06,notthing
1898120,1,-8.84,33.92,-161.17,-8.0842,-2.2255,11.8147,-35.3953,72.6131,68.3806,87.1036,31010.7148,865.43,28.67,61.76,295.18,365.32,notthing
1898146,1,-7.92,33.61,-159.44,-7.8929,-1.9647,11.7095,-39.2739,72.4044,66.3548,99.9803,15057.2139,878.48,51.64,50.24,325.52,445.84,notthing
1898172,1,-6.8,33.52,-157.64,-7.8488,-1.684,11.7291,-31.2458,80.4196,69.4409,100.6739,35705.7734,826.27,129.7,96.32,386.21,566.62,notthing
1898198,1,-6.84,32.72,-155.6,-7.6494,-1.686,11.7884,-21.5299,92.9568,78.32,60.5895,73294.5781,878.48,290.44,228.81,492.41,747.79,notthing
1898224,1,-6.89,32.01,-153.37,-7.4092,-1.6771,11.7316,-27.0341,104.6887,85.7815,71.5413,77528.4766,878.48,515.46,436.18,628.96,868.57,notthing
