timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
52665,1,-2.7,-10.69,16.91,1.856,-0.4722,-9.8247,-10.1024,5.3308,1.0484,100.8332,128.4924,0,0,0,0,0,สอง
52691,1,-2.71,-10.33,16.92,1.7939,-0.4736,-9.8268,-10.0156,5.3633,0.6529,98.6927,125.7131,0,0,0,0,0,สอง
52717,1,-2.7,-10.34,16.94,1.7951,-0.4703,-9.8267,-9.8328,5.2957,0.4907,100.0065,89.9463,0,0,0,0,0,สอง
52743,1,-2.7,-10.36,16.95,1.7992,-0.4714,-9.8267,-9.8308,5.3599,0.6667,100.1573,136.6016,0,0,0,0,0,สอง
52769,1,-2.71,-10.4,16.97,1.8048,-0.4721,-9.8254,-9.818,5.4224,0.6266,99.9906,130.0339,0,0,0,0,0,สอง
52795,1,-2.67,-10.42,16.98,1.8094,-0.4666,-9.8238,-9.7143,5.5379,0.5702,99.8232,120.386,0,0,0,0,0,สอง
52821,1,-2.7,-10.43,17,1.8112,-0.4716,-9.826,-9.7195,5.6248,0.471,100.5349,136.5854,0,0,0,0,0,notthing
52847,1,-2.75,-10.47,17.01,1.8173,-0.4802,-9.8234,-10.1506,5.5826,0.4114,99.8533,223.9641,0,0,0,0,0,notthing
52873,1,-2.79,-10.45,17.01,1.8154,-0.4878,-9.8301,-10.2371,5.7822,0.1499,101.3697,183.6257,0,0,0,0,0,notthing
52899,1,-2.76,-10.48,17.02,1.8227,-0.4826,-9.8465,-10.4681,5.6696,0.1755,103.6337,179.2698,0,0,0,0,0,notthing
52925,1,-2.72,-10.55,17.02,1.8354,-0.4757,-9.8416,-10.5932,5.5854,0.1908,99.9595,160.7476,0,0,0,0,0,notthing
52951,1,-2.77,-10.58,17.02,1.8391,-0.4835,-9.8326,-10.4667,5.7566,0.1108,98.9117,140.6296,0,0,0,0,0,notthing
52977,1,-2.72,-10.54,17.03,1.8316,-0.4753,-9.8351,-10.2622,5.7059,0.3325,100.4415,103.9106,0,0,0,0,0,notthing
53003,1,-2.7,-10.49,17.05,1.8232,-0.4714,-9.8311,-10.2235,5.5353,0.5071,99.1874,117.8342,0,0,0,0,0,notthing
53029,1,-2.69,-10.54,17.05,1.8293,-0.469,-9.8234,-10.1996,5.3677,0.2189,98.8979,120.2231,0,0,0,0,0,notthing
53055,1,-2.8,-10.56,17.06,1.8341,-0.488,-9.8251,-9.8812,5.3981,0.4845,100.7929,89.6548,0,0,0,0,0,หนึ่ง
53081,1,-2.71,-10.55,17.08,1.8317,-0.4722,-9.825,-9.8821,5.5693,0.5735,99.8918,150.2583,0,0,0,0,0,หนึ่ง
53107,1,-2.68,-10.57,17.09,1.837,-0.469,-9.8366,-9.6455,5.7639,0.624,102.5698,114.1316,0,0,0,0,0,หนึ่ง
53133,1,-2.66,-10.55,17.11,1.8352,-0.4657,-9.8396,-9.5653,5.4625,0.521,100.8559,85.9395,0,0,0,0,0,หนึ่ง
53159,1,-2.7,-10.53,17.13,1.8311,-0.4713,-9.8383,-9.565,4.9397,0.6954,100.0418,96.6294,0,0,0,0,0,หนึ่ง
53185,1,-2.68,-10.52,17.14,1.8263,-0.4673,-9.8244,-9.6726,5.0098,0.5728,97.4431,145.3218,0,0,0,0,0,หนึ่ง
53211,1,-2.69,-10.53,17.15,1.8273,-0.4694,-9.8209,-9.8022,5.2041,0.1874,99.4598,179.426,0,0,0,0,0,หนึ่ง
53237,1,-2.71,-10.53,17.16,1.8275,-0.4725,-9.8236,-9.8657,5.4556,0.7014,100.5738,196.9094,0,0,0,0,0,หนึ่ง
53263,1,-2.66,-10.54,17.18,1.8308,-0.4645,-9.8296,-9.8885,5.56,0.6516,101.301,144.175,0,0,0,0,0,หนึ่ง
53289,1,-2.67,-10.57,17.2,1.8359,-0.4657,-9.8302,-9.7715,5.4368,0.7989,100.5102,99.2649,0,0,0,0,0,หนึ่ง
53315,1,-2.74,-10.54,17.22,1.8309,-0.4783,-9.8262,-9.596,5.49,0.6222,99.3888,100.8147,0,0,0,0,0,notthing
53341,1,-2.73,-10.56,17.24,1.8329,-0.476,-9.8245,-9.7317,5.6754,0.6521,99.8566,174.7515,0,0,0,0,0,notthing
53367,1,-2.72,-10.57,17.27,1.8361,-0.4748,-9.8324,-9.8023,5.9094,1.2072,101.7594,211.6704,0,0,0,0,0,notthing
53393,1,-2.7,-10.56,17.3,1.8362,-0.4721,-9.8413,-9.7736,5.6857,1.2131,102.0175,105.6316,0,0,0,0,0,notthing
53419,1,-2.65,-10.62,17.33,1.8463,-0.4637,-9.8307,-10.0712,5.5046,1.0637,98.6759,177.6572,0,0,0,0,0,notthing
53445,1,-2.69,-10.69,17.37,1.8568,-0.47,-9.8214,-10.0079,5.7166,1.7307,98.9054,207.0276,0,0,0,0,0,notthing
53471,1,-2.67,-10.65,17.42,1.8492,-0.4656,-9.8252,-9.693,5.8028,1.9389,100.568,104.8579,0,0,0,0,0,notthing
53497,1,-2.66,-10.62,17.46,1.8441,-0.4653,-9.8284,-9.594,5.9647,1.4388,100.6127,140.2075,0,0,0,0,0,notthing
53523,1,-2.66,-10.63,17.5,1.8455,-0.4647,-9.8225,-9.6643,5.7104,1.5746,99.0907,125.5574,0,0,0,0,0,notthing
53549,1,-2.69,-10.65,17.55,1.8482,-0.4695,-9.8156,-9.4979,5.7284,1.9281,98.915,124.8052,0,0,0,0,0,notthing
53575,1,-2.71,-10.65,17.59,1.8472,-0.4733,-9.8157,-9.4731,5.9915,1.504,100.0041,160.7893,0,0,0,0,0,notthing
53601,1,-2.76,-10.64,17.63,1.8483,-0.4822,-9.8295,-9.5586,5.8705,1.4302,102.8319,130.1167,0,0,0,0,0,หนึ่ง
53627,1,-2.78,-10.62,17.66,1.8454,-0.4862,-9.8263,-9.6043,5.6272,1.1387,99.5731,114.3325,0,0,0,0,0,หนึ่ง
53653,1,-2.79,-10.65,17.67,1.8479,-0.4876,-9.8183,-9.6751,5.6301,0.6701,98.7539,150.9211,0,0,0,0,0,หนึ่ง
53679,1,-2.77,-10.63,17.7,1.8427,-0.4829,-9.8103,-9.8607,5.6718,1.0063,98.2389,185.7854,0,0,0,0,0,หนึ่ง
53705,1,-2.76,-10.64,17.73,1.8461,-0.4823,-9.8178,-9.934,5.7093,1.1166,101.4838,153.2417,0,0,0,0,0,หนึ่ง
53731,1,-2.74,-10.67,17.75,1.8516,-0.4778,-9.8163,-9.8922,5.5368,1.008,99.8894,106.4233,0,0,0,0,0,หนึ่ง
53757,1,-2.75,-10.72,17.78,1.859,-0.4799,-9.8094,-9.9264,5.5941,1.1025,98.9605,145.8816,0,0,0,0,0,หนึ่ง
53783,1,-2.73,-10.72,17.81,1.8603,-0.4769,-9.813,-9.6853,5.7768,1.0782,100.6383,112.3074,0,0,0,0,0,หนึ่ง
53809,1,-2.74,-10.68,17.85,1.8548,-0.4783,-9.82,-9.8246,5.7585,1.3626,101.1859,169.396,0,0,0,0,0,notthing
53835,1,-2.81,-10.65,17.87,1.8489,-0.491,-9.8204,-9.6234,5.7092,0.8529,100.0978,102.7075,0,0,0,0,0,notthing
53861,1,-2.79,-10.63,17.88,1.8445,-0.4862,-9.8155,-9.8361,5.7102,0.4067,98.9294,183.7942,0,0,0,0,0,notthing
53887,1,-2.75,-10.64,17.89,1.8452,-0.48,-9.8139,-9.9275,5.7142,0.491,99.6414,150.1875,0,0,0,0,0,notthing
53913,1,-2.74,-10.67,17.91,1.851,-0.4784,-9.8168,-9.8831,5.6928,0.7575,100.7219,130.1653,0,0,0,0,0,notthing
53939,1,-2.76,-10.66,17.94,1.8495,-0.4823,-9.8141,-9.6214,5.8797,1.0208,99.4887,121.4771,0,0,0,0,0,notthing
53965,1,-2.73,-10.66,17.97,1.8508,-0.4772,-9.818,-9.5593,5.8652,1.3375,100.7272,131.4182,0,0,0,0,0,notthing
53991,1,-2.73,-10.66,18.01,1.8499,-0.4759,-9.8121,-9.508,5.8959,1.4756,98.8461,127.3296,0,0,0,0,0,notthing
54017,1,-2.69,-10.67,18.05,1.8505,-0.4695,-9.8128,-9.4744,5.9578,1.4374,100.0249,127.7729,0,0,0,0,0,notthing
54043,1,-2.71,-10.65,18.09,1.8471,-0.4731,-9.8134,-9.5473,5.9667,1.4578,99.9699,143.3601,0,0,0,0,0,notthing
54069,1,-2.72,-10.65,18.12,1.8482,-0.4741,-9.8128,-9.541,5.9435,1.4557,99.8632,124.9028,0,0,0,0,0,notthing
54095,1,-2.7,-10.67,18.16,1.8509,-0.4712,-9.8119,-9.5291,5.9898,1.4211,99.8432,131.0425,0,0,0,0,0,notthing
54121,1,-2.66,-10.67,18.19,1.8494,-0.4629,-9.8071,-9.5152,5.8033,1.2634,98.8567,105.2239,0,0,0,0,0,หนึ่ง
54147,1,-2.66,-10.68,18.23,1.8512,-0.4638,-9.8078,-9.6309,5.7823,1.323,100.0284,148.6362,0,0,0,0,0,หนึ่ง
54173,1,-2.67,-10.69,18.25,1.8541,-0.4651,-9.8099,-9.5975,5.8447,0.9235,100.36,134.6108,0,0,0,0,0,หนึ่ง
54199,1,-2.61,-10.71,18.27,1.8597,-0.4552,-9.8226,-9.0924,5.6775,0.7311,102.5146,39.0786,0,0,0,0,0,หนึ่ง
54225,1,-2.59,-10.69,18.29,1.856,-0.4516,-9.8232,-8.8394,5.4316,0.6002,100.0958,53.761,0,0,0,0,0,หนึ่ง
54251,1,-2.66,-10.72,18.3,1.8607,-0.4636,-9.8132,-8.9383,5.404,0.3933,98.4912,125.3362,0,0,0,0,0,หนึ่ง
54277,1,-2.71,-10.68,18.31,1.8523,-0.4731,-9.8101,-8.9163,5.6074,0.3509,99.1756,131.334,0,0,0,0,0,หนึ่ง
54303,1,-2.69,-10.66,18.31,1.8509,-0.4686,-9.8192,-8.9653,5.7123,0.297,101.5824,132.8184,0,0,0,0,0,หนึ่ง
54329,1,-2.68,-10.68,18.33,1.8531,-0.4677,-9.8184,-8.911,5.6473,0.5064,99.9882,102.272,0,0,0,0,0,หนึ่ง
54355,1,-2.71,-10.7,18.34,1.8574,-0.4719,-9.8147,-8.8965,5.6201,0.3245,99.5173,107.4495,0,0,0,0,0,หนึ่ง
54381,1,-2.69,-10.69,18.34,1.8553,-0.4702,-9.8163,-9.0256,5.7893,0.2155,100.2268,157.844,0,0,0,0,0,หนึ่ง
54407,1,-2.66,-10.7,18.35,1.8582,-0.4637,-9.8194,-9.1136,5.7651,0.1861,100.6916,128.9077,0,0,0,0,0,notthing
54433,1,-2.68,-10.74,18.35,1.8639,-0.4678,-9.8194,-9.4804,5.7354,0.2925,100.3363,194.8301,0,0,0,0,0,notthing
54459,1,-2.75,-10.69,18.36,1.8554,-0.479,-9.816,-9.5339,5.8338,0.4101,99.2555,147.6116,0,0,0,0,0,notthing
54485,1,-2.71,-10.67,18.37,1.854,-0.4732,-9.8311,-9.4571,5.7316,0.3082,102.917,100.3677,0,0,0,0,0,notthing
54511,1,-2.69,-10.64,18.4,1.8499,-0.4702,-9.8328,-9.252,5.6679,0.8821,100.4585,117.3635,0,0,0,0,0,notthing
54537,1,-2.72,-10.64,18.44,1.8473,-0.4749,-9.8259,-9.3815,5.7886,1.7423,98.9299,248.4556,0,0,0,0,0,notthing
54563,1,-2.77,-10.63,18.49,1.8453,-0.4837,-9.8202,-9.5058,6.0613,1.6946,99.0813,187.0083,0,0,0,0,0,notthing
54589,1,-2.74,-10.61,18.53,1.8429,-0.4786,-9.8241,-9.5506,6.0114,1.6111,100.7209,130.7446,0,0,0,0,0,notthing
54615,1,-2.72,-10.62,18.57,1.844,-0.4748,-9.8227,-9.5627,5.8899,1.5344,99.8526,117.2671,0,0,0,0,0,notthing
54641,1,-2.77,-10.66,18.6,1.8506,-0.4827,-9.8201,-9.633,5.7963,1.2887,99.946,130.7664,0,0,0,0,0,notthing
54667,1,-2.75,-10.32,18.64,1.7886,-0.4792,-9.8147,-9.5994,5.9401,1.3286,97.0956,141.6157,0,0,0,0,0,สอง
54693,1,-2.76,-10.35,18.67,1.7953,-0.4818,-9.8188,-9.4832,5.9211,1.1629,100.8172,104.3616,0,0,0,0,0,สอง
54719,1,-2.76,-10.38,18.7,1.799,-0.4805,-9.8116,-9.138,6.0274,1.2373,98.5819,88.7913,0,0,0,0,0,สอง
54745,1,-2.7,-10.43,18.72,1.8075,-0.4713,-9.8097,-8.9367,5.7684,0.9932,99.5967,64.0295,0,0,0,0,0,สอง
54771,1,-2.72,-10.44,18.75,1.8099,-0.4732,-9.8068,-8.9805,5.8322,1.2095,99.2571,138.8926,0,0,0,0,0,สอง
54797,1,-2.66,-10.55,18.79,1.8252,-0.4632,-9.792,-9.0231,6.0958,1.287,97.2818,164.135,0,0,0,0,0,สอง
54823,1,-2.69,-10.55,18.81,1.8268,-0.4686,-9.7997,-8.7833,6.1253,0.7974,101.0596,97.7583,0,0,0,0,0,สอง
54849,1,-2.71,-10.54,18.83,1.8285,-0.4728,-9.8141,-8.7815,6.1925,0.7583,102.5316,123.1987,0,0,0,0,0,สอง
54875,1,-2.68,-10.55,18.86,1.8305,-0.4667,-9.8153,-8.944,5.956,1.0653,100.1395,137.5991,0,0,0,0,0,สอง
54901,1,-2.67,-10.57,18.87,1.8328,-0.4657,-9.8082,-8.9996,5.9479,0.7103,98.6035,130.9377,0,0,0,0,0,สอง
54927,1,-2.71,-10.55,18.89,1.8293,-0.4721,-9.8074,-9.009,6.0719,0.4549,99.5496,137.7559,0,0,0,0,0,สอง
54953,1,-2.72,-10.54,18.91,1.8279,-0.4735,-9.8136,-9.0159,6.0288,0.9531,100.9321,143.7954,0,0,0,0,0,สอง
54979,1,-2.71,-10.56,18.94,1.8323,-0.4728,-9.8134,-9.1659,5.8915,1.1313,99.9948,139.7358,0,0,0,0,0,notthing
55005,1,-2.59,-10.62,18.96,1.843,-0.4514,-9.8159,-9.4399,5.7742,0.9291,100.6168,164.8186,0,0,0,0,0,notthing
55031,1,-2.6,-10.65,18.99,1.8481,-0.4534,-9.8219,-9.485,5.7484,0.7987,101.3532,128.3872,0,0,0,0,0,notthing
55057,1,-2.59,-10.62,19.01,1.8438,-0.4519,-9.8192,-9.2443,5.7267,1.1001,99.3936,95.2297,0,0,0,0,0,notthing
55083,1,-2.62,-10.61,19.05,1.8416,-0.4575,-9.8211,-8.9418,5.9352,1.226,100.3662,105.2747,0,0,0,0,0,notthing
55109,1,-2.6,-10.56,19.07,1.8356,-0.4543,-9.8329,-8.8898,5.9589,1.0081,102.1323,109.9285,0,0,0,0,0,notthing
55135,1,-2.64,-10.55,19.09,1.8347,-0.4621,-9.8396,-9.0211,5.5771,0.8166,101.6373,109.5073,0,0,0,0,0,notthing
55161,1,-2.66,-10.64,19.12,1.85,-0.4642,-9.8342,-9.0127,5.5944,1.1381,99.9382,129.1924,0,0,0,0,0,notthing
55187,1,-2.65,-10.68,19.16,1.8556,-0.4633,-9.832,-8.974,5.724,1.2915,100.1104,129.0103,0,0,0,0,0,notthing
55213,1,-2.68,-10.63,19.18,1.8479,-0.4684,-9.8333,-8.8469,5.6532,0.8795,100.3598,92.4929,0,0,0,0,0,notthing
55239,1,-2.69,-10.59,19.18,1.8417,-0.4707,-9.8381,-8.8638,5.6097,0.0572,101.0698,162.4475,0,0,0,0,0,notthing
55265,1,-2.67,-10.64,19.18,1.8486,-0.466,-9.8321,-8.8993,5.5612,-0.1876,99.4447,116.9661,0,0,0,0,0,notthing
55291,1,-2.65,-10.67,19.2,1.8541,-0.4634,-9.827,-8.9203,5.6145,0.7905,99.4786,212.1545,0,0,0,0,0,notthing
55317,1,-2.72,-10.6,19.21,1.8423,-0.475,-9.8314,-8.5814,5.6562,0.5552,100.7983,69.4121,0,0,0,0,0,หนึ่ง
55343,1,-2.66,-10.58,19.22,1.8376,-0.4649,-9.8249,-8.592,5.4952,0.2122,98.7447,100.1155,0,0,0,0,0,หนึ่ง
55369,1,-2.66,-10.62,19.22,1.8464,-0.4656,-9.8327,-8.625,5.7238,-0.0574,101.993,146.3198,0,0,0,0,0,หนึ่ง
55395,1,-2.63,-10.62,19.22,1.8473,-0.4602,-9.8402,-8.475,5.364,0.1124,101.7725,57.9729,0,0,0,0,0,หนึ่ง
55421,1,-2.64,-10.65,19.22,1.8507,-0.4613,-9.8271,-8.4743,5.3416,0.0558,98.0255,98.3511,0,0,0,0,0,หนึ่ง
55447,1,-2.64,-10.64,19.22,1.8474,-0.4609,-9.8193,-8.1754,5.4934,0.0377,98.5651,77.145,0,0,0,0,0,หนึ่ง
55473,1,-2.63,-10.64,19.22,1.8461,-0.4587,-9.819,-8.1156,5.8769,0.0543,99.9208,144.4832,0,0,0,0,0,หนึ่ง
55499,1,-2.61,-10.66,19.22,1.8504,-0.4561,-9.8238,-8.1072,5.6798,0.052,101.1114,79.7607,0,0,0,0,0,หนึ่ง
55525,1,-2.63,-10.67,19.22,1.8523,-0.4598,-9.8197,-8.1137,5.5525,0.0061,99.4481,86.3596,0,0,0,0,0,หนึ่ง
55551,1,-2.67,-10.67,19.23,1.8524,-0.4663,-9.8185,-8.1273,5.6363,0.1321,99.8865,110.5044,0,0,0,0,0,หนึ่ง
55577,1,-2.66,-10.64,19.22,1.847,-0.4649,-9.819,-8.1677,5.7883,-0.1389,99.9442,130.6409,0,0,0,0,0,หนึ่ง
55603,1,-2.65,-10.66,19.22,1.8514,-0.4625,-9.8214,-8.3915,5.761,0.0109,100.6548,140.5601,0,0,0,0,0,notthing
55629,1,-2.69,-10.69,19.23,1.8559,-0.4699,-9.8207,-8.5415,5.7787,0.2926,100.2017,141.0767,0,0,0,0,0,notthing
55655,1,-2.73,-10.78,19.23,1.8602,-0.4741,-9.7594,-8.9061,5.8789,0.1196,88.6626,196.5869,0,0,0,0,0,notthing
55681,1,-2.46,-10.7,19.23,1.8487,-0.4269,-9.7704,-9.0108,5.9254,-0.1705,100.4487,147.0432,0,0,0,0,0,notthing
55707,1,-2.44,-10.71,19.23,1.8537,-0.4249,-9.788,-9.355,5.7954,-0.1675,102.6909,176.4907,0,0,0,0,0,notthing
55733,1,-2.53,-10.74,19.22,1.8587,-0.4406,-9.7918,-9.1851,5.4799,-0.1132,100.515,65.7317,0,0,0,0,0,notthing
55759,1,-2.54,-10.69,19.22,1.851,-0.4428,-9.7919,-9.1713,5.4756,-0.0425,99.2824,111.7649,0,0,0,0,0,notthing
55785,1,-2.61,-10.63,19.22,1.8426,-0.455,-9.8027,-9.2464,5.5093,0.0961,101.459,134.0344,0,0,0,0,0,notthing
55811,1,-2.6,-10.65,19.22,1.846,-0.454,-9.8091,-9.353,5.4584,-0.0948,101.0768,134.6328,0,0,0,0,0,notthing
55837,1,-2.59,-10.69,19.22,1.8527,-0.4522,-9.8082,-9.2286,5.4079,0.0428,99.886,91.937,0,0,0,0,0,notthing
55863,1,-2.64,-10.68,19.22,1.8516,-0.4606,-9.8086,-9.0901,5.5155,0.0073,99.9489,103.6692,0,0,0,0,0,notthing
55889,1,-2.65,-10.63,19.23,1.8448,-0.4624,-9.8137,-9.0483,5.5218,0.2581,100.6242,112.6453,0,0,0,0,0,notthing
55915,1,-2.65,-10.64,19.23,1.8468,-0.4617,-9.8149,-9.0763,5.4915,0.1464,100.239,114.9878,0,0,0,0,0,notthing
55941,1,-2.66,-10.67,19.24,1.8508,-0.4641,-9.8115,-8.9921,5.4892,0.0646,99.4572,98.1636,0,0,0,0,0,notthing
55967,1,-2.69,-10.67,19.24,1.8513,-0.469,-9.812,-9.0116,5.5325,0.3706,100.0709,129.2444,0,0,0,0,0,notthing
55993,1,-2.7,-10.66,19.26,1.8486,-0.4711,-9.8141,-8.8683,5.487,0.4195,100.2641,83.9539,0,0,0,0,0,notthing
56019,1,-2.7,-10.67,19.27,1.8524,-0.471,-9.8175,-8.8705,5.3852,0.4744,100.7571,99.9514,0,0,0,0,0,notthing
56045,1,-2.71,-10.69,19.28,1.8542,-0.472,-9.8143,-8.7835,5.3107,0.3145,99.4833,86.801,0,0,0,0,0,notthing
56071,1,-2.73,-10.7,19.28,1.8577,-0.4763,-9.8164,-8.9473,5.4953,0.3033,100.5753,159.8687,0,0,0,0,0,สอง
56097,1,-2.76,-10.74,19.29,1.8615,-0.4804,-9.8026,-8.701,5.5708,0.1902,97.5214,81.7954,0,0,0,0,0,สอง
56123,1,-2.75,-10.76,19.29,1.864,-0.4785,-9.7973,-8.7825,5.5278,0.1727,98.8266,116.9734,0,0,0,0,0,สอง
56149,1,-2.77,-10.7,19.3,1.855,-0.4826,-9.8011,-8.7636,5.6187,0.3226,100.1592,118.0891,0,0,0,0,0,สอง
56175,1,-2.83,-10.64,19.3,1.8448,-0.4937,-9.8084,-8.9029,5.4678,0.1029,100.9209,123.552,0,0,0,0,0,สอง
56201,1,-2.88,-10.6,19.3,1.838,-0.5014,-9.8075,-8.9907,5.4648,-0.0465,99.5173,127.1731,0,0,0,0,0,สอง
56227,1,-2.9,-10.64,19.31,1.8467,-0.5051,-9.8139,-9.0807,5.5433,0.266,101.4453,146.3618,0,0,0,0,0,สอง
56253,1,-2.85,-10.64,19.32,1.8466,-0.4979,-9.8159,-9.0758,5.6015,0.2691,100.29,119.1672,0,0,0,0,0,สอง
56279,1,-2.85,-10.63,19.32,1.8454,-0.4972,-9.8184,-9.0619,5.4288,0.2265,100.4404,94.9189,0,0,0,0,0,สอง
56305,1,-2.88,-10.61,19.32,1.8411,-0.5028,-9.8122,-9.0948,5.4359,0.0633,98.7499,120.4114,0,0,0,0,0,สอง
56331,1,-2.87,-10.62,19.33,1.8414,-0.5002,-9.8117,-8.9853,5.483,0.1163,99.8031,99.2363,0,0,0,0,0,สอง
56357,1,-2.82,-10.65,19.34,1.8476,-0.4928,-9.8141,-9.0196,5.3269,0.3297,100.5464,107.4575,0,0,0,0,0,สอง
56383,1,-2.81,-10.66,19.35,1.851,-0.4909,-9.8184,-9.1426,5.416,0.3905,100.9323,144.6143,0,0,0,0,0,สอง
56409,1,-2.82,-10.65,19.36,1.8476,-0.4921,-9.8173,-9.1581,5.4791,0.378,99.7325,123.0671,0,0,0,0,0,สอง
56435,1,-2.82,-10.64,19.36,1.8477,-0.4929,-9.8196,-9.0469,5.5687,0.3121,100.5028,105.4719,0,0,0,0,0,สอง
56461,1,-2.8,-10.66,19.37,1.8516,-0.4882,-9.8214,-9.1313,5.679,0.3934,100.5467,143.604,0,0,0,0,0,สอง
56487,1,-2.81,-10.66,19.38,1.8522,-0.4903,-9.825,-9.2166,5.633,0.3431,100.8781,126.9351,0,0,0,0,0,สอง
56513,1,-2.81,-10.65,19.39,1.8502,-0.4913,-9.8237,-9.1559,5.601,0.2744,99.8765,102.4622,0,0,0,0,0,สอง
56539,1,-2.8,-10.66,19.4,1.8512,-0.4896,-9.8244,-9.145,5.6315,0.3266,100.3331,117.3647,0,0,0,0,0,สอง
56565,1,-2.79,-10.66,19.41,1.8524,-0.4873,-9.8253,-9.0211,5.5418,0.2877,100.3824,84.927,0,0,0,0,0,สอง
56591,1,-2.79,-10.66,19.42,1.852,-0.4877,-9.8249,-9.0987,5.5767,0.4183,100.1167,133.2183,0,0,0,0,0,สอง
56617,1,-2.8,-10.66,19.43,1.8511,-0.489,-9.8241,-9.1888,5.5346,0.4593,100.0145,127.2727,0,0,0,0,0,สอง
56643,1,-2.8,-10.99,19.44,1.9105,-0.4889,-9.8236,-9.2278,5.6015,0.4274,102.6267,130.239,0,0,0,0,0,สอง
56669,1,-2.79,-10.96,19.45,1.9052,-0.4881,-9.8236,-9.1144,5.6288,0.2769,100.1899,101.1868,0,0,0,0,0,สอง
56695,1,-2.79,-10.93,19.46,1.8995,-0.4882,-9.8227,-9.1217,5.6066,0.3164,99.9733,114.0891,0,0,0,0,0,สอง
56721,1,-2.79,-10.88,19.47,1.8901,-0.4868,-9.8244,-9.0345,5.5443,0.3941,100.3197,94.1028,0,0,0,0,0,สอง
56747,1,-2.77,-10.85,19.48,1.8847,-0.4848,-9.8241,-9.0435,5.6665,0.6203,100.0497,136.095,0,0,0,0,0,สอง
56773,1,-2.78,-10.83,19.5,1.8816,-0.4854,-9.8203,-9.0736,5.7358,0.6271,99.4303,128.22,0,0,0,0,0,สอง
56799,1,-2.77,-10.83,19.51,1.8799,-0.4845,-9.8177,-9.0975,5.8403,0.544,99.6484,132.7493,0,0,0,0,0,สอง
56825,1,-2.77,-10.81,19.53,1.8761,-0.4832,-9.815,-9.3033,5.7657,0.5974,99.4613,151.5706,0,0,0,0,0,สอง
56851,1,-2.74,-10.78,19.54,1.8721,-0.4792,-9.8187,-9.3511,5.7391,0.5533,100.6402,125.9473,0,0,0,0,0,notthing
56877,1,-2.7,-10.81,19.56,1.876,-0.4708,-9.8178,-9.3426,5.6027,0.8464,100.0308,117.1333,0,0,0,0,0,notthing
56903,1,-2.66,-10.81,19.58,1.8763,-0.4651,-9.8182,-9.3646,5.4002,0.7415,100.1634,104.2856,0,0,0,0,0,notthing
56929,1,-2.66,-10.76,19.6,1.8666,-0.4636,-9.813,-9.3562,5.4383,0.5111,98.7479,122.0059,0,0,0,0,0,notthing
56955,1,-2.64,-10.73,19.61,1.8614,-0.4601,-9.8114,-9.2378,5.4757,0.6631,99.4669,104.6907,0,0,0,0,0,notthing
56981,1,-2.64,-10.73,19.63,1.8618,-0.4613,-9.8167,-9.1328,5.4266,0.4171,101.0089,95.1079,0,0,0,0,0,notthing
57007,1,-2.69,-10.68,19.63,1.8549,-0.469,-9.8229,-9.3117,5.5511,0.2738,101.0975,164.8328,0,0,0,0,0,notthing
57033,1,-2.68,-10.69,19.64,1.8567,-0.4688,-9.8257,-9.4477,5.5351,0.1043,100.748,144.9695,0,0,0,0,0,notthing
57059,1,-2.7,-10.69,19.64,1.858,-0.4715,-9.8286,-9.6107,5.5847,0.1126,100.8611,159.136,0,0,0,0,0,notthing
57085,1,-2.71,-10.67,19.65,1.8532,-0.4732,-9.8286,-9.6153,5.7262,0.356,100.1153,148.7297,0,0,0,0,0,notthing
57111,1,-2.72,-10.63,19.65,1.8467,-0.4745,-9.8286,-9.6491,5.7614,0.2235,100.0354,136.9468,0,0,0,0,0,notthing
57137,1,-2.7,-10.64,19.66,1.8495,-0.4711,-9.8329,-9.5029,5.6712,0.3418,101.1581,92.6262,0,0,0,0,0,notthing
57163,1,-2.68,-10.64,19.66,1.8494,-0.4685,-9.8305,-9.4558,5.5275,-0.1002,99.8391,116.1245,0,0,0,0,0,notthing
57189,1,-2.71,-10.66,19.66,1.8527,-0.4726,-9.8282,-9.5508,5.456,0.1036,99.9789,135.2041,0,0,0,0,0,notthing
57215,1,-2.71,-10.65,19.67,1.8515,-0.4742,-9.8301,-9.5926,5.5448,0.2588,100.6059,142.3623,0,0,0,0,0,notthing
57241,1,-2.69,-10.65,19.68,1.8503,-0.4699,-9.8288,-9.4974,5.4763,0.4501,99.9322,102.991,0,0,0,0,0,notthing
57267,1,-2.7,-10.64,19.69,1.8486,-0.4708,-9.8288,-9.2898,5.5349,0.2426,100.1933,94.4788,0,0,0,0,0,notthing
57293,1,-2.72,-10.64,19.69,1.8493,-0.4752,-9.8292,-9.1952,5.458,0.1231,100.4027,93.2378,0,0,0,0,0,notthing
57319,1,-2.72,-10.64,19.69,1.8478,-0.4758,-9.8277,-9.1335,5.4325,-0.1033,99.9134,105.239,0,0,0,0,0,notthing
57345,1,-2.74,-10.63,19.69,1.8462,-0.478,-9.8295,-9.1983,5.4549,0.0633,100.533,130.1074,0,0,0,0,0,notthing
