timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
262251,1,-2.7,-10.39,89.17,1.8015,-0.4698,-9.8118,-9.3982,5.4908,0.7344,98.9217,114.9512,0,0,0,0,0,สาม
262277,1,-2.69,-10.4,89.19,1.8026,-0.469,-9.8075,-9.3662,5.5402,0.7031,98.9259,118.4031,0,0,0,0,0,สาม
262303,1,-2.68,-10.41,89.2,1.804,-0.4664,-9.8082,-9.3421,5.7612,0.5313,99.8168,144.3596,0,0,0,0,0,สาม
262329,1,-2.68,-10.43,89.2,1.8078,-0.4662,-9.8116,-9.3875,5.6554,-0.0734,100.4888,148.5203,0,0,0,0,0,สาม
262355,1,-2.67,-10.45,89.19,1.8111,-0.4651,-9.8124,-9.4363,5.6477,-0.388,100.0092,138.9915,0,0,0,0,0,สาม
262381,1,-2.67,-10.49,89.19,1.8189,-0.4658,-9.8082,-9.4786,5.5016,-0.1039,99.2653,120.7603,0,0,0,0,0,สาม
262407,1,-2.65,-10.52,89.2,1.8223,-0.462,-9.8036,-9.4042,5.6655,0.3643,98.905,148.2371,0,0,0,0,0,สาม
262433,1,-2.65,-10.51,89.2,1.8209,-0.4613,-9.802,-9.4716,5.7209,0.0685,99.2766,146.969,0,0,0,0,0,สาม
262459,1,-2.66,-10.51,89.21,1.8207,-0.4638,-9.8049,-9.4354,5.5628,0.4226,100.1948,113.1531,0,0,0,0,0,สาม
262485,1,-2.69,-10.53,89.23,1.8237,-0.4691,-9.8041,-9.4856,5.5753,0.6632,99.6824,139.0999,0,0,0,0,0,สาม
262511,1,-2.68,-10.52,89.23,1.8226,-0.466,-9.8054,-9.4573,5.5834,0.2969,99.8422,125.6907,0,0,0,0,0,สาม
262537,1,-2.67,-10.52,89.25,1.824,-0.4656,-9.8072,-9.4975,5.4251,0.4609,100.0922,116.9612,0,0,0,0,0,สาม
262563,1,-2.7,-10.57,89.26,1.8305,-0.4698,-9.8015,-9.54,5.6029,0.5617,98.8798,152.4858,0,0,0,0,0,สาม
262589,1,-2.69,-10.59,89.27,1.8342,-0.4686,-9.8032,-9.3672,5.7879,0.5243,100.1091,116.6194,0,0,0,0,0,สาม
262615,1,-2.66,-10.56,89.3,1.8294,-0.4627,-9.8036,-9.3227,5.8185,0.8,99.5352,127.5002,0,0,0,0,0,สาม
262641,1,-2.64,-10.56,89.32,1.8296,-0.46,-9.8051,-9.5748,5.8679,1.1512,99.957,198.7197,0,0,0,0,0,สาม
262667,1,-2.65,-10.57,89.36,1.831,-0.4619,-9.8017,-9.5595,5.9405,1.2361,99.1023,136.2493,0,0,0,0,0,สาม
262693,1,-2.63,-10.6,89.38,1.8361,-0.4588,-9.7989,-9.4129,5.9136,0.7656,99.2482,109.7112,0,0,0,0,0,สาม
262719,1,-2.63,-10.61,89.4,1.8376,-0.4586,-9.8031,-9.4029,5.8457,0.9719,100.4704,122.1196,0,0,0,0,0,สาม
262745,1,-2.63,-10.6,89.42,1.8363,-0.459,-9.8056,-9.3423,5.8299,0.6481,100.1425,114.8657,0,0,0,0,0,สาม
262771,1,-2.64,-10.59,89.44,1.8351,-0.4605,-9.8062,-9.383,5.6734,0.7083,99.8245,114.8206,0,0,0,0,0,สาม
262797,1,-2.67,-10.59,89.46,1.8355,-0.465,-9.8034,-9.4119,5.592,1,99.251,130.2993,0,0,0,0,0,สาม
262823,1,-2.65,-10.58,89.48,1.8339,-0.462,-9.8033,-9.3957,5.6235,0.5,99.5844,136.4463,0,0,0,0,0,สาม
262849,1,-2.63,-10.58,89.49,1.8329,-0.4573,-9.803,-9.3749,5.5658,0.3484,99.5366,110.9126,0,0,0,0,0,สาม
262875,1,-2.63,-10.58,89.49,1.8333,-0.4575,-9.8072,-9.3234,5.5717,0.3245,100.5139,110.1411,0,0,0,0,0,สาม
262901,1,-2.64,-10.58,89.51,1.8343,-0.4596,-9.8115,-9.2145,5.5536,0.6389,100.6526,108.896,0,0,0,0,0,สาม
262927,1,-2.65,-10.57,89.53,1.8324,-0.4613,-9.8089,-9.3446,5.6357,0.8704,99.2758,159.9399,0,0,0,0,0,สาม
262953,1,-2.64,-10.57,89.56,1.833,-0.4595,-9.8089,-9.282,5.6128,1.0989,99.8017,115.2061,0,0,0,0,0,สาม
262979,1,-2.64,-10.57,89.59,1.8314,-0.4595,-9.8066,-9.1554,5.6687,0.9219,99.2688,102.7937,0,0,0,0,0,สาม
263005,1,-2.65,-10.56,89.62,1.8303,-0.4619,-9.8069,-9.2492,5.8612,1.1641,99.7693,170.7295,0,0,0,0,0,สาม
263031,1,-2.65,-10.54,89.64,1.827,-0.4612,-9.8057,-9.2587,5.9485,1.093,99.3827,132.8628,0,0,0,0,0,สาม
263057,1,-2.64,-10.53,89.66,1.8239,-0.4599,-9.8046,-9.2172,5.8693,0.7759,99.3676,109.1174,0,0,0,0,0,สาม
263083,1,-2.65,-10.48,89.69,1.8141,-0.4615,-9.8001,-8.6517,6.1621,0.8451,98.4474,92.2336,0,0,0,0,0,สาม
263109,1,-2.59,-10.46,89.71,1.8113,-0.4513,-9.8043,-8.4896,5.8693,0.7341,100.2022,59.9702,0,0,0,0,0,สาม
263135,1,-2.63,-10.49,89.73,1.8143,-0.4564,-9.7888,-8.6907,5.7714,0.7528,96.7456,135.0181,0,0,0,0,0,สาม
263161,1,-2.67,-10.57,89.74,1.8273,-0.4635,-9.7834,-8.6138,6.2005,0.7416,98.8308,164.4204,0,0,0,0,0,notthing
263187,1,-2.66,-10.55,89.76,1.8287,-0.4629,-9.8117,-8.6102,6.5117,0.6518,104.9151,160.3313,0,0,0,0,0,notthing
263213,1,-2.66,-10.49,89.79,1.8237,-0.4647,-9.843,-8.7523,6.1574,0.9226,105.9208,120.7249,0,0,0,0,0,notthing
263239,1,-2.7,-10.51,89.81,1.825,-0.4709,-9.8248,-9.0505,5.7417,0.91,96.9838,142.3306,0,0,0,0,0,notthing
263265,1,-2.71,-10.54,89.84,1.8259,-0.4722,-9.7989,-9.1517,6.0394,1.0893,95.0902,184.5774,0,0,0,0,0,notthing
263291,1,-2.7,-10.51,89.86,1.8198,-0.4702,-9.8018,-9.1084,6.3995,0.8929,99.9189,169.7239,0,0,0,0,0,notthing
263317,1,-2.65,-10.52,89.88,1.8231,-0.461,-9.8107,-9.1898,6.3549,0.8083,101.4053,133.8855,0,0,0,0,0,notthing
263343,1,-2.63,-10.56,89.9,1.8316,-0.4592,-9.8108,-9.2817,6.1116,0.7978,100.1088,118.075,0,0,0,0,0,notthing
263369,1,-2.65,-10.6,89.92,1.8374,-0.4621,-9.8102,-9.2301,5.9098,0.7258,99.9375,93.6011,0,0,0,0,0,notthing
263395,1,-2.66,-10.58,89.93,1.8349,-0.4631,-9.8106,-9.2884,6.0157,0.5001,99.8257,147.1934,0,0,0,0,0,notthing
263421,1,-2.65,-10.53,89.96,1.8257,-0.4623,-9.8076,-9.2392,5.9829,0.8142,98.9065,122.9868,0,0,0,0,0,notthing
263447,1,-2.64,-10.53,89.98,1.8249,-0.4589,-9.8025,-9.2575,5.9768,1.1124,98.6797,138.2566,0,0,0,0,0,notthing
263473,1,-2.63,-10.56,90.01,1.8294,-0.4573,-9.8003,-9.1286,5.9322,0.9106,99.3542,94.917,0,0,0,0,0,notthing
263499,1,-2.62,-10.56,90.04,1.8301,-0.4571,-9.8058,-9.222,5.8312,1.0414,100.6982,130.4016,0,0,0,0,0,notthing
263525,1,-2.63,-10.54,90.06,1.8274,-0.4588,-9.8078,-9.2482,5.8293,1.0591,100.0285,125.2239,0,0,0,0,0,notthing
263551,1,-2.65,-10.54,90.09,1.828,-0.4615,-9.8109,-9.2109,5.7589,0.9423,100.3886,105.0432,0,0,0,0,0,notthing
263577,1,-2.64,-10.54,90.12,1.8267,-0.4601,-9.8105,-9.2726,5.6002,1.3855,99.6715,142.8872,0,0,0,0,0,notthing
263603,1,-2.63,-10.56,90.15,1.8296,-0.4589,-9.808,-9.4251,5.7995,0.9814,99.3987,181.2932,0,0,0,0,0,notthing
263629,1,-2.63,-10.57,90.16,1.8315,-0.458,-9.8076,-9.4701,5.7555,0.6098,99.7494,133.7153,0,0,0,0,0,notthing
263655,1,-2.63,-10.58,90.19,1.8332,-0.4589,-9.8069,-9.5527,5.9128,1.1051,99.6709,190.6685,0,0,0,0,0,notthing
263681,1,-2.64,-10.59,90.23,1.8361,-0.4606,-9.8088,-9.5256,5.8653,1.3696,100.2502,129.7705,0,0,0,0,0,notthing
263707,1,-2.67,-10.59,90.26,1.8364,-0.4653,-9.8086,-9.5465,5.8069,1.2748,99.8161,122.8276,0,0,0,0,0,notthing
263733,1,-2.7,-10.59,90.29,1.834,-0.471,-9.8027,-9.5324,6.034,1.0239,98.611,155.2573,0,0,0,0,0,notthing
263759,1,-2.69,-10.61,90.31,1.8402,-0.4682,-9.8101,-9.4511,6.1275,0.9027,101.336,124.6152,0,0,0,0,0,notthing
263785,1,-2.65,-10.63,90.33,1.8446,-0.4628,-9.8174,-9.4435,5.9241,0.6515,101.4081,107.2395,0,0,0,0,0,notthing
263811,1,-2.66,-10.61,90.34,1.8412,-0.4637,-9.8133,-9.4429,5.7145,0.2598,99.0666,114.3853,0,0,0,0,0,notthing
263837,1,-2.69,-10.61,90.34,1.8385,-0.4678,-9.8031,-9.508,5.593,-0.0302,97.8569,129.1067,0,0,0,0,0,notthing
263863,1,-2.69,-10.57,90.34,1.8302,-0.4692,-9.8013,-9.5103,5.9165,0.2525,99.0667,176.603,0,0,0,0,0,notthing
263889,1,-2.66,-10.57,90.36,1.8327,-0.4644,-9.8086,-9.6639,5.9249,0.7272,101.1174,183.0334,0,0,0,0,0,notthing
263915,1,-2.62,-10.61,90.37,1.84,-0.4575,-9.8122,-9.5882,5.7574,0.5154,100.7184,99.3176,0,0,0,0,0,notthing
263941,1,-2.63,-10.65,90.38,1.8476,-0.4594,-9.8112,-9.47,5.777,0.2217,99.9792,111.9702,0,0,0,0,0,notthing
263967,1,-2.65,-10.99,90.39,1.9073,-0.4625,-9.8125,-9.5027,5.6993,0.3339,102.7231,122.7844,0,0,0,0,0,notthing
263993,1,-2.66,-10.93,90.41,1.8976,-0.4649,-9.8115,-9.4962,5.634,0.6599,99.596,127.4524,0,0,0,0,0,notthing
264019,1,-2.66,-10.9,90.42,1.8907,-0.4634,-9.812,-9.5856,5.7472,0.6783,99.9139,154.4507,0,0,0,0,0,notthing
264045,1,-2.67,-10.86,90.45,1.8841,-0.4661,-9.8127,-9.4942,5.7678,0.9589,99.9817,122.782,0,0,0,0,0,notthing
264071,1,-2.69,-10.84,90.47,1.881,-0.4691,-9.814,-9.3495,5.791,0.7849,100.2332,101.3625,0,0,0,0,0,notthing
264097,1,-2.67,-10.82,90.5,1.8777,-0.4655,-9.8124,-9.4489,5.8385,1.0705,99.5939,159.5054,0,0,0,0,0,notthing
264123,1,-2.66,-10.8,90.52,1.8734,-0.4647,-9.8109,-9.3759,5.9156,0.9759,99.5623,119.7161,0,0,0,0,0,notthing
264149,1,-2.68,-10.75,90.53,1.8654,-0.468,-9.8117,-9.4242,5.9053,0.4924,99.8762,145.8872,0,0,0,0,0,notthing
264175,1,-2.69,-10.73,90.55,1.8603,-0.4684,-9.8107,-9.3053,5.8788,0.4947,99.5996,99.8875,0,0,0,0,0,notthing
264201,1,-2.67,-10.73,90.56,1.8615,-0.4649,-9.808,-9.3294,5.7862,0.6655,99.4016,120.53,0,0,0,0,0,notthing
264227,1,-2.68,-10.39,90.57,1.8006,-0.467,-9.806,-9.3559,5.6982,0.2318,97.6062,129.594,0,0,0,0,0,notthing
264253,1,-2.68,-10.41,90.58,1.8032,-0.466,-9.8029,-9.1046,5.744,0.2852,99.1142,85.3225,0,0,0,0,0,notthing
264279,1,-2.69,-10.39,90.6,1.7998,-0.4678,-9.8062,-9.0254,5.5837,0.7801,100.1062,113.6411,0,0,0,0,0,สอง
264305,1,-2.66,-10.43,90.62,1.8042,-0.462,-9.7953,-9.1291,5.6769,0.9912,97.5956,152.063,0,0,0,0,0,สอง
264331,1,-2.71,-10.52,90.65,1.8192,-0.472,-9.7878,-9.0912,5.8951,1.0264,98.6277,140.1379,0,0,0,0,0,สอง
264357,1,-2.66,-10.57,90.67,1.8307,-0.4629,-9.8044,-9.0821,6.2728,0.6988,102.9508,179.6077,0,0,0,0,0,สอง
264383,1,-2.59,-10.57,90.69,1.8358,-0.4518,-9.824,-9.063,5.8768,0.9133,103.6842,92.4778,0,0,0,0,0,สอง
264409,1,-2.61,-10.57,90.73,1.8335,-0.4555,-9.817,-9.127,5.5625,1.4954,98.6705,146.9792,0,0,0,0,0,สอง
264435,1,-2.57,-10.61,90.76,1.8364,-0.4475,-9.7907,-9.1361,5.5547,1.1677,94.8749,118.2366,0,0,0,0,0,สอง
264461,1,-2.54,-10.63,90.79,1.8376,-0.4418,-9.7837,-9.121,5.9852,1.0697,98.0629,177.9614,0,0,0,0,0,สอง
264487,1,-2.53,-10.6,90.82,1.8341,-0.4397,-9.7927,-9.0276,6.0398,1.2721,100.9247,119.2637,0,0,0,0,0,สอง
264513,1,-2.55,-10.6,90.84,1.836,-0.4437,-9.8006,-9.0764,5.4842,0.7183,101.113,108.9773,0,0,0,0,0,สอง
264539,1,-2.56,-10.63,90.85,1.8413,-0.4462,-9.7962,-9.3782,5.2546,0.4652,98.9825,159.7041,0,0,0,0,0,สอง
264565,1,-2.58,-10.98,90.87,1.9014,-0.4492,-9.7937,-9.3497,5.3838,0.525,101.6653,126.6868,0,0,0,0,0,สอง
264591,1,-2.6,-10.93,90.88,1.8933,-0.4529,-9.796,-9.271,5.3923,0.4725,99.9126,103.2236,0,0,0,0,0,สอง
264617,1,-2.62,-10.88,90.89,1.8845,-0.4558,-9.7945,-9.3126,5.4578,0.4721,99.152,130.6321,0,0,0,0,0,สอง
264643,1,-2.61,-10.84,90.9,1.8782,-0.4552,-9.794,-9.2595,5.4417,0.1952,99.3713,110.4429,0,0,0,0,0,สอง
264669,1,-2.61,-10.84,90.9,1.8783,-0.4549,-9.7953,-9.3179,5.5397,0.2132,99.9146,138.2805,0,0,0,0,0,สอง
264695,1,-2.63,-10.82,90.92,1.8744,-0.4578,-9.7984,-9.2424,5.4857,0.5575,100.1685,111.6846,0,0,0,0,0,สอง
264721,1,-2.64,-10.82,90.93,1.8744,-0.4592,-9.799,-9.3603,5.4121,0.4049,99.8674,132.1165,0,0,0,0,0,สอง
264747,1,-2.67,-10.78,90.94,1.8687,-0.4647,-9.8005,-9.4337,5.4553,0.4472,99.8856,136.719,0,0,0,0,0,สอง
264773,1,-2.67,-10.76,90.95,1.8643,-0.4659,-9.799,-9.4294,5.2973,0.5072,99.3107,104.2954,0,0,0,0,0,สอง
264799,1,-2.68,-10.73,90.97,1.8596,-0.4663,-9.7982,-9.4599,5.3597,0.7143,99.3715,136.4734,0,0,0,0,0,สอง
264825,1,-2.66,-10.74,90.99,1.8609,-0.4639,-9.7962,-9.5686,5.5191,0.5741,99.3164,160.0552,0,0,0,0,0,สอง
264851,1,-2.65,-10.74,91,1.8615,-0.4611,-9.8035,-9.5289,5.6031,0.6385,101.0797,126.0503,0,0,0,0,0,สอง
264877,1,-2.65,-10.71,91.03,1.8571,-0.4624,-9.8103,-9.6244,5.5959,0.945,100.9766,154.23,0,0,0,0,0,สอง
264903,1,-2.66,-10.69,91.06,1.8529,-0.4643,-9.809,-9.6558,5.6113,1.4318,99.5149,165.6016,0,0,0,0,0,สอง
264929,1,-2.68,-10.68,91.09,1.8512,-0.4665,-9.8023,-9.6417,5.5674,1.1355,98.5221,119.6401,0,0,0,0,0,สอง
264955,1,-2.67,-10.69,91.11,1.8519,-0.4648,-9.7966,-9.5213,5.7325,0.7828,98.6148,129.0168,0,0,0,0,0,สอง
264981,1,-2.65,-10.68,91.15,1.8508,-0.4626,-9.8043,-9.3707,5.7858,1.3858,101.0829,149.9185,0,0,0,0,0,สอง
265007,1,-2.65,-10.64,91.2,1.8444,-0.4616,-9.8079,-9.3977,5.8572,1.9957,100.2309,191.2075,0,0,0,0,0,สอง
265033,1,-2.63,-10.65,91.23,1.8455,-0.459,-9.8057,-9.4845,5.9012,1.243,99.3881,175.6284,0,0,0,0,0,สอง
265059,1,-2.66,-10.65,91.26,1.847,-0.4632,-9.8085,-9.5345,5.7627,1.0656,100.4059,120.3608,0,0,0,0,0,สอง
265085,1,-2.65,-10.62,91.3,1.8421,-0.4614,-9.8093,-9.6045,5.8114,1.3387,99.7967,158.2212,0,0,0,0,0,สอง
265111,1,-2.64,-10.62,91.32,1.8413,-0.4607,-9.809,-9.5253,5.7381,1.022,99.7478,106.7896,0,0,0,0,0,สอง
265137,1,-2.64,-10.64,91.35,1.8444,-0.4609,-9.8096,-9.5275,5.8064,0.9261,100.0374,132.3872,0,0,0,0,0,สอง
265163,1,-2.64,-10.29,91.38,1.7833,-0.4605,-9.8115,-9.4528,5.8867,1.1678,98.3299,131.9749,0,0,0,0,0,สอง
265189,1,-2.65,-10.31,91.39,1.7862,-0.4609,-9.811,-9.3466,6.0043,0.6495,99.6781,136.4067,0,0,0,0,0,สอง
265215,1,-2.65,-10.33,91.41,1.7907,-0.4608,-9.8113,-9.4604,5.9289,0.7439,99.8844,140.0247,0,0,0,0,0,สอง
265241,1,-2.63,-10.37,91.42,1.7967,-0.4588,-9.8095,-9.5284,5.7126,0.2742,99.5152,132.6394,0,0,0,0,0,สอง
265267,1,-2.65,-10.38,91.42,1.7995,-0.4617,-9.8104,-9.374,5.7882,-0.136,99.9794,120.2495,0,0,0,0,0,สอง
265293,1,-2.65,-10.39,91.42,1.8001,-0.4625,-9.8103,-9.396,5.7562,0.2057,99.7035,132.7139,0,0,0,0,0,สอง
265319,1,-2.66,-10.39,91.43,1.802,-0.4644,-9.8167,-9.5767,5.6228,0.3414,101.0394,147.5044,0,0,0,0,0,สอง
265345,1,-2.69,-10.43,91.43,1.8083,-0.4687,-9.8157,-9.5753,5.5308,0.0713,99.9137,119.1274,0,0,0,0,0,สอง
265371,1,-2.68,-10.46,91.45,1.8143,-0.4678,-9.8122,-9.5615,5.5637,0.4845,99.3604,141.0649,0,0,0,0,0,สอง
265397,1,-2.69,-10.47,91.46,1.8153,-0.4687,-9.8117,-9.6241,5.6073,0.4017,99.7329,139.9033,0,0,0,0,0,สอง
265423,1,-2.69,-10.47,91.45,1.814,-0.4687,-9.8095,-9.6179,5.4638,-0.0854,99.3195,128.8157,0,0,0,0,0,สอง
265449,1,-2.69,-10.47,91.45,1.8151,-0.4693,-9.8071,-9.7452,5.3533,-0.1003,99.3084,137.6648,0,0,0,0,0,สอง
265475,1,-2.69,-10.49,91.45,1.8175,-0.4685,-9.804,-9.7441,5.268,0.0379,99.1625,116.6497,0,0,0,0,0,สอง
265501,1,-2.69,-10.5,91.46,1.8189,-0.4691,-9.806,-9.6416,5.324,0.095,100.0859,110.355,0,0,0,0,0,สอง
265527,1,-2.71,-10.51,91.47,1.8206,-0.4713,-9.8039,-9.6071,5.3572,0.4152,99.3684,129.2944,0,0,0,0,0,สอง
265553,1,-2.72,-10.5,91.48,1.8193,-0.4739,-9.804,-9.6386,5.3653,0.7049,99.646,138.9827,0,0,0,0,0,สอง
265579,1,-2.73,-10.51,91.51,1.8213,-0.4754,-9.805,-9.7857,5.3615,0.8298,99.938,155.6218,0,0,0,0,0,สอง
265605,1,-2.71,-10.52,91.53,1.8226,-0.4724,-9.8035,-9.868,5.2535,0.753,99.4108,130.8918,0,0,0,0,0,สอง
265631,1,-2.72,-10.52,91.54,1.823,-0.473,-9.8029,-9.9187,5.1766,0.7262,99.5562,127.9849,0,0,0,0,0,สอง
265657,1,-2.71,-10.55,91.56,1.8282,-0.4722,-9.8074,-9.9628,5.1636,0.5364,100.7076,134.1609,0,0,0,0,0,สอง
265683,1,-2.71,-10.57,91.57,1.8314,-0.4726,-9.8059,-10.0009,5.2332,0.4655,99.5836,141.355,0,0,0,0,0,สอง
265709,1,-2.72,-10.56,91.59,1.8302,-0.4737,-9.8024,-9.9992,5.3521,0.6143,99.0192,144.7429,0,0,0,0,0,สอง
265735,1,-2.72,-10.57,91.6,1.8323,-0.4735,-9.8034,-9.8743,5.5091,0.6888,99.9191,126.3228,0,0,0,0,0,สอง
265761,1,-2.72,-10.57,91.62,1.8315,-0.474,-9.8076,-10.0025,5.6175,0.4496,100.488,170.8401,0,0,0,0,0,สอง
265787,1,-2.72,-10.56,91.63,1.8301,-0.4731,-9.8066,-9.8804,5.7823,0.5937,99.5077,133.4741,0,0,0,0,0,สอง
265813,1,-2.7,-10.59,91.66,1.836,-0.4703,-9.809,-9.9845,5.7838,0.9718,100.4144,172.0317,0,0,0,0,0,สอง
265839,1,-2.69,-10.61,91.67,1.8396,-0.4693,-9.8102,-9.9236,5.8398,0.659,100.1762,132.7832,0,0,0,0,0,สอง
265865,1,-2.7,-10.59,91.7,1.8371,-0.4714,-9.8121,-9.9062,5.8808,0.8963,100.135,143.3135,0,0,0,0,0,สอง
265891,1,-2.68,-10.59,91.72,1.8373,-0.4681,-9.812,-9.8343,5.9287,0.8973,99.8444,125.6731,0,0,0,0,0,สอง
265917,1,-2.69,-10.6,91.75,1.8382,-0.4684,-9.8072,-9.89,5.8389,0.9528,98.964,135.3901,0,0,0,0,0,สอง
265943,1,-2.68,-10.61,91.78,1.8387,-0.4673,-9.8048,-9.8713,5.7425,1.2185,99.3162,130.9438,0,0,0,0,0,สอง
265969,1,-2.68,-10.59,91.81,1.8351,-0.4666,-9.8029,-9.8013,5.7776,1.2904,99.2168,125.011,0,0,0,0,0,สอง
265995,1,-2.66,-10.59,91.84,1.8355,-0.4632,-9.8071,-9.8275,5.8389,1.1207,100.4991,142.259,0,0,0,0,0,สอง
266021,1,-2.67,-10.59,91.87,1.8353,-0.4646,-9.81,-9.8994,5.6676,1.2774,100.3323,135.4749,0,0,0,0,0,สอง
266047,1,-2.66,-10.58,91.91,1.8335,-0.4629,-9.8102,-9.8282,5.682,1.3887,99.7741,123.9104,0,0,0,0,0,สอง
266073,1,-2.66,-10.58,91.94,1.8348,-0.4638,-9.8096,-9.7501,5.6295,1.2045,99.7605,108.6382,0,0,0,0,0,สอง
266099,1,-2.65,-10.58,91.96,1.834,-0.4624,-9.8096,-9.8282,5.7368,0.8872,99.7642,159.7151,0,0,0,0,0,สอง
266125,1,-2.66,-10.57,91.98,1.8333,-0.4645,-9.8112,-9.811,5.8022,0.5032,100.1246,142.8042,0,0,0,0,0,สอง
266151,1,-2.66,-10.59,91.99,1.836,-0.4645,-9.8132,-9.6924,5.7954,0.3888,100.3241,107.6841,0,0,0,0,0,สอง
266177,1,-2.66,-10.6,92,1.8391,-0.4638,-9.8128,-9.6747,5.7893,0.5265,99.9211,126.5476,0,0,0,0,0,สอง
266203,1,-2.68,-10.6,92.01,1.8379,-0.4675,-9.8103,-9.6291,5.6463,0.2848,99.3897,107.564,0,0,0,0,0,สอง
266229,1,-2.68,-10.6,92.02,1.8373,-0.4667,-9.8088,-9.5631,5.6754,0.3329,99.5088,116.2786,0,0,0,0,0,สอง
266255,1,-2.67,-10.6,92.03,1.8374,-0.4655,-9.8043,-9.5396,5.7923,0.673,98.922,147.7964,0,0,0,0,0,notthing
266281,1,-2.69,-10.62,92.05,1.8404,-0.4692,-9.8036,-9.5559,5.8443,0.5588,99.73,134.218,0,0,0,0,0,notthing
266307,1,-2.66,-10.63,92.07,1.8424,-0.4628,-9.8032,-9.3941,5.7849,0.7311,99.6611,95.7705,0,0,0,0,0,notthing
266333,1,-2.62,-10.62,92.09,1.8418,-0.4562,-9.8139,-9.5484,5.6689,0.8189,101.7376,143.6096,0,0,0,0,0,notthing
266359,1,-2.6,-10.6,92.1,1.8379,-0.454,-9.8113,-9.6655,5.5864,0.5933,99.2402,140.4199,0,0,0,0,0,notthing
266385,1,-2.57,-10.61,92.12,1.8378,-0.4471,-9.8051,-9.7661,5.5074,0.7824,98.5745,143.071,0,0,0,0,0,notthing
266411,1,-2.62,-10.57,92.14,1.8319,-0.457,-9.8079,-9.6208,5.5942,0.5354,100.1572,112.5859,0,0,0,0,0,notthing
266437,1,-2.65,-10.55,92.15,1.83,-0.462,-9.8138,-9.7384,5.5629,0.5693,100.8976,145.2297,0,0,0,0,0,notthing
266463,1,-2.65,-10.57,92.17,1.8342,-0.4625,-9.8191,-9.9005,5.5253,0.7062,101.0785,159.6995,0,0,0,0,0,notthing
266489,1,-2.66,-10.57,92.18,1.8349,-0.4644,-9.8179,-9.9964,5.4572,0.4465,99.7989,144.9624,0,0,0,0,0,notthing
266515,1,-2.69,-10.57,92.19,1.8329,-0.4687,-9.8106,-10.1248,5.6333,0.4487,98.5115,179.5967,0,0,0,0,0,notthing
266541,1,-2.71,-10.56,92.21,1.8318,-0.4726,-9.8114,-10.0202,5.6716,0.6195,99.9897,123.2495,0,0,0,0,0,notthing
266567,1,-2.71,-10.55,92.22,1.8294,-0.4732,-9.811,-9.9853,5.6919,0.4247,99.6743,129.8247,0,0,0,0,0,notthing
266593,1,-2.7,-10.48,92.24,1.827,-0.474,-9.8695,-9.9009,5.6133,0.5166,111.5674,109.428,0,0,0,0,0,notthing
266619,1,-2.73,-10.5,92.26,1.8298,-0.4776,-9.8628,-9.6577,5.5364,0.8649,99.7866,95.2441,0,0,0,0,0,notthing
266645,1,-2.73,-10.52,92.27,1.8341,-0.4775,-9.861,-9.7185,5.7046,0.6472,100.6627,159.2161,0,0,0,0,0,notthing
266671,1,-2.73,-10.52,92.29,1.8331,-0.4772,-9.8559,-9.7544,5.717,0.6622,99.7776,136.1707,0,0,0,0,0,notthing
266697,1,-2.72,-10.5,92.31,1.8287,-0.4757,-9.851,-9.754,5.6125,0.7991,99.5896,121.0149,0,0,0,0,0,notthing
266723,1,-2.72,-10.51,92.33,1.8287,-0.476,-9.8427,-9.8098,5.534,0.6645,99.0028,129.9575,0,0,0,0,0,notthing
266749,1,-2.72,-10.53,92.35,1.8305,-0.4756,-9.8401,-9.7523,5.5525,0.7105,99.9954,119.2434,0,0,0,0,0,notthing
266775,1,-2.72,-10.52,92.37,1.8303,-0.4752,-9.8402,-9.7036,5.5988,0.7801,100.4044,124.0171,0,0,0,0,0,notthing
266801,1,-2.72,-10.52,92.39,1.829,-0.476,-9.8369,-9.7942,5.4999,0.7021,99.7136,133.8052,0,0,0,0,0,notthing
266827,1,-2.73,-10.54,92.4,1.8322,-0.4773,-9.8355,-9.9382,5.5077,0.6881,100.2058,157.6431,0,0,0,0,0,notthing
266853,1,-2.71,-10.56,92.42,1.8345,-0.4733,-9.8336,-9.8741,5.4226,0.6521,100.0003,108.2202,0,0,0,0,0,notthing
266879,1,-2.69,-10.9,92.43,1.8948,-0.4698,-9.8303,-9.771,5.5834,0.3369,102.1692,133.9004,0,0,0,0,0,notthing
266905,1,-2.7,-10.86,92.45,1.8875,-0.4726,-9.8287,-9.5924,5.5266,0.5689,99.8861,95.9624,0,0,0,0,0,notthing
266931,1,-2.71,-10.84,92.46,1.8843,-0.4728,-9.827,-9.5581,5.663,0.6448,99.9391,134.8071,0,0,0,0,0,notthing
266957,1,-2.7,-10.83,92.47,1.8812,-0.4724,-9.8266,-9.5461,5.6045,0.4037,100.1608,117.9712,0,0,0,0,0,notthing
266983,1,-2.7,-10.81,92.49,1.8772,-0.4724,-9.8225,-9.6055,5.5035,0.6696,99.3676,133.3137,0,0,0,0,0,notthing
267009,1,-2.69,-10.79,92.51,1.8741,-0.4704,-9.8229,-9.484,5.5594,0.8714,100.1658,114.3792,0,0,0,0,0,notthing
