timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
434462,-0.2387,0.0581,0.0089,0.5938,4.9933,-8.4016,3.3223,30.4319,149.3482,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
434488,-0.1921,0.0907,0.0180,0.5459,4.9185,-8.4039,3.3110,30.4174,149.3642,904.3092,935.7458,963.8033,966.7189,992.9897,break_time
434514,-0.2022,0.0751,0.0423,0.5411,4.9107,-8.4339,3.2972,30.3917,149.3916,887.8193,925.8078,963.8033,966.7189,992.9897,break_time
434540,-0.2290,0.0826,-0.0215,0.5142,4.9466,-8.4542,3.2680,30.3811,149.4059,904.3092,935.7458,969.7665,982.1196,1000.0000,break_time
434566,-0.3085,0.0342,-0.0161,0.5651,4.9191,-8.4081,3.2731,30.3703,149.4160,920.7991,935.7458,969.7665,966.7189,982.8737,break_time
434592,-0.3568,0.0352,0.0780,0.5567,4.8035,-8.4674,3.2731,30.2849,149.5011,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434618,-0.4368,0.0502,-0.0003,0.4609,5.2405,-8.3124,3.2142,30.4764,149.3180,887.8193,930.7768,963.8033,982.1196,1000.0000,break_time
434644,-0.3104,0.0849,-0.0030,0.5525,5.2243,-8.2806,3.2159,30.6480,149.1468,904.3092,940.7148,969.7665,966.7189,992.9897,break_time
434670,-0.1057,0.0825,0.0115,0.5651,4.9765,-8.3860,3.2259,30.6462,149.1474,904.3092,930.7768,957.8401,966.7189,992.9897,break_time
434696,-0.2519,0.0498,0.0357,0.5603,4.9508,-8.4045,3.2321,30.6261,149.1666,871.3293,930.7768,963.8033,966.7189,1000.0000,break_time
434722,-0.2079,0.0720,0.0087,0.5507,5.0304,-8.3543,3.2321,30.6633,149.1295,904.3092,935.7458,969.7665,966.7189,992.9897,break_time
434748,-0.1790,0.0971,0.0071,0.6046,5.0507,-8.4369,3.2609,30.6814,149.1078,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
434774,-0.2221,0.0902,-0.0289,0.5220,5.0747,-8.3513,3.2405,30.7368,149.0553,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434800,-0.1825,0.0664,0.0091,0.5315,5.0352,-8.3734,3.2279,30.7600,149.0338,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
434826,-0.2286,0.0526,0.0530,0.5573,4.9316,-8.3579,3.2337,30.7329,149.0600,920.7991,935.7458,969.7665,966.7189,982.8737,break_time
434852,-0.1877,0.0626,-0.0037,0.4729,5.0286,-8.4081,3.1866,30.7440,149.0549,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434878,-0.1970,0.0755,0.0145,0.5657,5.0789,-8.3974,3.1978,30.7806,149.0170,887.8193,930.7768,963.8033,982.1196,1000.0000,break_time
434905,-0.1868,0.0770,0.0046,0.5716,5.0657,-8.4171,3.2111,30.8009,148.9951,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
434931,-0.2119,0.0830,0.0254,0.5591,4.9843,-8.3962,3.2177,30.7848,149.0103,904.3092,930.7768,957.8401,966.7189,992.9897,break_time
434957,-0.1951,0.0443,0.0510,0.5441,4.9957,-8.4381,3.2135,30.7638,149.0318,887.8193,930.7768,963.8033,966.7189,1000.0000,break_time
434983,-0.2164,0.0495,0.0600,0.5668,5.0280,-8.3405,3.2252,30.7898,149.0043,904.3092,935.7458,969.7665,966.7189,982.8737,break_time
435009,-0.2166,0.0483,-0.0360,0.5046,5.0657,-8.3992,3.1971,30.8159,148.9819,904.3092,935.7458,963.8033,966.7189,992.9897,break_time
435035,-0.2001,0.0649,0.0768,0.5573,4.9957,-8.4255,3.2031,30.7953,149.0018,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
435061,-0.2283,0.0871,0.0176,0.5842,5.0106,-8.3704,3.2254,30.8001,148.9941,887.8193,935.7458,969.7665,966.7189,992.9897,break_time
435087,-0.2071,0.0656,-0.0179,0.5435,5.2076,-8.4159,3.2171,30.8906,148.9050,920.7991,935.7458,963.8033,966.7189,982.8737,break_time
435113,-0.1497,0.0530,0.0480,0.5662,4.9717,-8.4363,3.2264,30.8471,148.9472,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
435139,-0.2123,0.0984,-0.0281,0.5615,4.9957,-8.4213,3.2319,30.8245,148.9689,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
435165,-0.2342,0.0239,0.0705,0.5010,5.0214,-8.3561,3.2031,30.8378,148.9594,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
435191,-0.2628,0.0796,0.0083,0.5279,5.0753,-8.3710,3.1915,30.8718,148.9269,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
435218,-0.2102,0.0709,0.0059,0.5854,5.0208,-8.4153,3.2142,30.8607,148.9352,887.8193,930.7768,963.8033,982.1196,992.9897,break_time
435244,-0.1981,0.0795,0.0164,0.5543,4.9460,-8.4405,3.2171,30.8063,148.9890,904.3092,940.7148,969.7665,966.7189,982.8737,break_time
435270,-0.2232,0.0537,-0.0293,0.5220,5.0232,-8.3507,3.2020,30.8235,148.9738,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
435296,-0.1712,0.0699,0.0269,0.5291,5.0741,-8.3435,3.1920,30.8666,148.9321,887.8193,930.7768,963.8033,966.7189,1000.0000,break_time
435322,-0.2230,0.0532,0.0271,0.5070,5.0154,-8.3998,3.1695,30.8595,148.9420,904.3092,935.7458,969.7665,982.1196,982.8737,break_time
435348,-0.1804,0.0802,0.0515,0.5315,5.0394,-8.3884,3.1634,30.8680,148.9343,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
435374,-0.2129,0.0637,0.0431,0.5848,5.0513,-8.3597,3.1897,30.8893,148.9098,887.8193,925.8078,963.8033,966.7189,992.9897,break_time
435400,-0.2263,0.0481,0.0136,0.5297,5.0573,-8.3794,3.1805,30.9066,148.8937,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
435426,-0.1756,0.0717,0.0106,0.5154,4.9203,-8.3932,3.1658,30.8495,148.9524,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
435452,-0.2019,0.0646,0.0055,0.5968,4.9568,-8.3662,3.2002,30.8229,148.9746,887.8193,945.6838,981.6929,1000.0000,1000.0000,break_time
435478,-0.2575,0.0627,0.0405,0.5004,5.0825,-8.3614,3.1730,30.8655,148.9356,871.3293,950.6528,981.6929,1000.0000,1000.0000,break_time
435504,-0.1707,0.0930,-0.0086,0.5094,5.0867,-8.3716,3.1533,30.9026,148.9010,953.7791,955.6218,987.6561,1000.0000,1000.0000,break_time
435530,-0.1557,0.0413,0.0359,0.5794,4.9897,-8.3620,3.1784,30.8889,148.9116,953.7791,945.6838,981.6929,1000.0000,1000.0000,break_time
435556,-0.2255,0.0833,-0.0128,0.5465,5.0316,-8.3890,3.1803,30.8901,148.9101,937.2891,945.6838,981.6929,1000.0000,1000.0000,break_time
435583,-0.1866,0.0609,0.0120,0.5351,5.0513,-8.4369,3.1737,30.8870,148.9140,953.7791,955.6218,987.6561,1000.0000,1000.0000,break_time
435609,-0.1989,0.0455,0.0518,0.5327,4.9945,-8.3207,3.1706,30.8905,148.9109,953.7791,950.6528,981.6929,1000.0000,1000.0000,break_time
435635,-0.2001,0.0838,-0.0085,0.5423,5.0166,-8.3237,3.1729,30.9038,148.8975,937.2891,945.6838,981.6929,1000.0000,1000.0000,break_time
435661,-0.2014,0.0532,0.0314,0.5429,5.0292,-8.3632,3.1740,30.9101,148.8910,937.2891,950.6528,987.6561,1000.0000,1000.0000,break_time
435687,-0.2071,0.0588,-0.0132,0.5567,5.0484,-8.3698,3.1826,30.9232,148.8769,953.7791,950.6528,981.6929,1000.0000,1000.0000,break_time
435713,-0.2067,0.0649,0.0281,0.5357,5.0645,-8.3980,3.1770,30.9350,148.8658,937.2891,945.6838,975.7297,1000.0000,1000.0000,break_time
435739,-0.1880,0.0630,0.0008,0.5387,4.9262,-8.4045,3.1758,30.8742,148.9265,937.2891,945.6838,987.6561,1000.0000,1000.0000,break_time
435765,-0.1757,0.0537,-0.0402,0.5465,5.0124,-8.3920,3.1783,30.8664,148.9340,953.7791,950.6528,981.6929,1000.0000,1000.0000,break_time
435791,-0.2071,0.0761,-0.0301,0.5076,5.0950,-8.3375,3.1578,30.9180,148.8852,953.7791,945.6838,975.7297,1000.0000,1000.0000,break_time
435817,-0.1849,0.0728,0.0648,0.5297,5.0729,-8.4464,3.1497,30.9201,148.8840,937.2891,950.6528,981.6929,1000.0000,1000.0000,break_time
435843,-0.2005,0.0695,-0.0252,0.5716,5.0106,-8.4189,3.1687,30.8982,148.9035,953.7791,950.6528,987.6561,1000.0000,1000.0000,break_time
435869,-0.2050,0.0851,0.0153,0.5339,5.0268,-8.3429,3.1656,30.9102,148.8919,953.7791,950.6528,981.6929,1000.0000,1000.0000,break_time
435895,-0.1910,0.0762,0.0838,0.5220,5.1160,-8.4081,3.1525,30.9464,148.8575,937.2891,945.6838,981.6929,1000.0000,1000.0000,break_time
435921,-0.2031,0.0890,-0.0973,0.5609,4.9616,-8.3872,3.1667,30.9070,148.8950,937.2891,950.6528,987.6561,1000.0000,1000.0000,break_time
435947,-0.2230,0.0683,-0.0503,0.5196,5.0112,-8.3902,3.1543,30.8964,148.9071,970.2690,950.6528,975.7297,1000.0000,1000.0000,break_time
435973,-0.2249,0.0513,-0.0101,0.5447,5.0944,-8.3986,3.1563,30.9256,148.8778,937.2891,945.6838,981.6929,1000.0000,1000.0000,break_time
435999,-0.1921,0.0710,0.0164,0.5585,5.0555,-8.3662,3.1676,30.9417,148.8603,937.2891,950.6528,981.6929,1000.0000,1000.0000,break_time
436025,-0.2219,0.0774,0.0564,0.5621,5.0208,-8.4171,3.1791,30.9235,148.8770,953.7791,955.6218,981.6929,1000.0000,1000.0000,break_time
436051,-0.1813,0.0724,-0.0098,0.5321,5.0322,-8.3842,3.1727,30.9233,148.8780,937.2891,945.6838,975.7297,1000.0000,1000.0000,break_time
436077,-0.1872,0.0691,0.0369,0.5100,5.0310,-8.3950,3.1537,30.9197,148.8839,937.2891,945.6838,981.6929,1000.0000,1000.0000,break_time
436103,-0.2268,0.0729,0.0926,0.5345,5.0340,-8.3800,3.1513,30.9220,148.8820,887.8193,935.7458,963.8033,966.7189,982.8737,break_time
436129,-0.1969,0.0282,0.0065,0.5232,5.0627,-8.3722,3.1423,30.9410,148.8641,904.3092,930.7768,957.8401,951.3181,982.8737,break_time
436155,-0.2007,0.0732,-0.0086,0.6016,5.1082,-8.3585,3.1795,30.9836,148.8171,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
436181,-0.2521,0.1025,0.0164,0.5561,5.0017,-8.4183,3.1866,30.9513,148.8483,887.8193,935.7458,963.8033,966.7189,982.8737,break_time
436207,-0.1932,0.0735,0.0495,0.5453,4.9640,-8.3998,3.1878,30.9092,148.8902,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
436233,-0.1630,0.0712,-0.0299,0.5459,5.0304,-8.3752,3.1889,30.9119,148.8873,887.8193,925.8078,957.8401,951.3181,982.8737,break_time
436259,-0.2113,0.0788,-0.0119,0.5220,5.0675,-8.3453,3.1760,30.9425,148.8585,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
436285,-0.1971,0.0668,0.0480,0.5273,5.0430,-8.4201,3.1659,30.9351,148.8671,904.3092,940.7148,963.8033,966.7189,972.7576,break_time
436311,-0.2248,0.0618,-0.0718,0.5914,4.9149,-8.3764,3.1976,30.8760,148.9220,887.8193,930.7768,951.8769,966.7189,992.9897,break_time
436337,-0.1914,0.0729,-0.0304,0.5441,5.0118,-8.4297,3.1954,30.8565,148.9418,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
436364,-0.1902,0.0789,0.0045,0.5238,4.9628,-8.4147,3.1828,30.8191,148.9805,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
436390,-0.2007,0.0728,-0.0116,0.5782,5.0214,-8.3561,3.2039,30.8315,148.9656,904.3092,930.7768,957.8401,951.3181,982.8737,break_time
436416,-0.2251,0.0457,0.0480,0.5285,5.0705,-8.3441,3.1934,30.8718,148.9268,871.3293,930.7768,963.8033,966.7189,992.9897,break_time
436442,-0.1869,0.0679,-0.0245,0.5154,5.0250,-8.3710,3.1762,30.8774,148.9233,904.3092,935.7458,969.7665,966.7189,982.8737,break_time
436468,-0.1881,0.0597,-0.0278,0.6237,4.9945,-8.3872,3.2241,30.8602,148.9344,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
436494,-0.2219,0.0581,0.0360,0.5651,5.0621,-8.3962,3.2316,30.8771,148.9166,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
436520,-0.1741,0.0746,-0.0245,0.4956,5.0412,-8.4123,3.1977,30.8783,148.9197,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
436546,-0.2215,0.0558,-0.0459,0.5513,4.9035,-8.4117,3.2020,30.8094,148.9878,920.7991,940.7148,963.8033,966.7189,982.8737,break_time
436572,-0.2049,0.0813,-0.0037,0.4992,5.0741,-8.3573,3.1741,30.8503,148.9505,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
436598,-0.2256,0.0691,0.0282,0.5279,5.1405,-8.3620,3.1645,30.9186,148.8837,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
436624,-0.1974,0.0712,-0.0143,0.5734,5.0316,-8.4081,3.1830,30.9106,148.8894,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
436650,-0.2255,0.0597,0.0394,0.5483,5.0442,-8.3896,3.1853,30.9157,148.8840,904.3092,930.7768,957.8401,966.7189,982.8737,break_time
436676,-0.1900,0.0784,-0.0090,0.5483,4.9825,-8.4063,3.1879,30.8844,148.9148,871.3293,930.7768,957.8401,966.7189,992.9897,break_time
436702,-0.2164,0.0563,0.0061,0.5854,4.9292,-8.3441,3.2146,30.8474,148.9484,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
436728,-0.2069,0.0649,0.0729,0.4513,5.0777,-8.3746,3.1569,30.8821,148.9211,904.3092,935.7458,957.8401,966.7189,982.8737,break_time
436754,-0.1940,0.0609,0.0439,0.5208,5.0938,-8.3453,3.1461,30.9289,148.8758,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
436780,-0.1839,0.0717,-0.0230,0.6010,4.9927,-8.4075,3.1832,30.9000,148.8999,904.3092,935.7458,963.8033,982.1196,992.9897,break_time
436806,-0.2285,0.0736,0.0469,0.5525,4.9987,-8.3716,3.1892,30.8886,148.9105,904.3092,935.7458,963.8033,966.7189,982.8737,break_time
436832,-0.1872,0.0653,0.0290,0.5369,5.0244,-8.4063,3.1841,30.8813,148.9185,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
436858,-0.2206,0.0509,0.0290,0.5363,5.0077,-8.3800,3.1801,30.8741,148.9261,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
436884,-0.1981,0.0980,0.0014,0.5387,5.1214,-8.3453,3.1770,30.9352,148.8656,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
436910,-0.2091,0.0714,0.0226,0.5208,5.1004,-8.3956,3.1627,30.9649,148.8378,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
436936,-0.2135,0.0768,-0.0254,0.5501,4.9460,-8.4045,3.1693,30.9108,148.8909,871.3293,930.7768,963.8033,966.7189,992.9897,break_time
436963,-0.1774,0.0788,0.0590,0.5722,5.0292,-8.4004,3.1869,30.9047,148.8947,904.3092,940.7148,969.7665,966.7189,982.8737,break_time
436989,-0.2057,0.0740,-0.0449,0.5279,4.9945,-8.3890,3.1777,30.8861,148.9144,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
437015,-0.2254,0.0675,-0.0300,0.5184,5.1920,-8.3046,3.1630,30.9940,148.8088,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437041,-0.2123,0.0802,0.0314,0.5315,5.0442,-8.3333,3.1590,31.0081,148.7953,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
437067,-0.2027,0.0413,0.0444,0.5190,4.9867,-8.3848,3.1476,30.9767,148.8280,920.7991,935.7458,957.8401,966.7189,982.8737,break_time
437093,-0.1861,0.0684,-0.0350,0.5525,5.0352,-8.3938,3.1559,30.9693,148.8342,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437119,-0.1770,0.0853,-0.0076,0.5645,5.0729,-8.3980,3.1697,30.9802,148.8217,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
437145,-0.1959,0.0736,0.0492,0.5459,4.9933,-8.3597,3.1736,30.9619,148.8394,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
437171,-0.2082,0.0746,-0.0199,0.5202,5.0166,-8.3644,3.1615,30.9562,148.8466,904.3092,930.7768,957.8401,966.7189,982.8737,break_time
437197,-0.1872,0.0455,-0.0097,0.5471,5.0310,-8.3962,3.1653,30.9482,148.8541,887.8193,935.7458,963.8033,966.7189,992.9897,break_time
437223,-0.2008,0.0848,0.0390,0.5243,5.0406,-8.3579,3.1563,30.9578,148.8457,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
437249,-0.1866,0.0804,0.0214,0.5704,5.0376,-8.4357,3.1730,30.9407,148.8607,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
437275,-0.2161,0.0770,-0.0079,0.5082,5.0741,-8.4141,3.1517,30.9513,148.8528,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437301,-0.1558,0.0494,0.0177,0.5375,4.9915,-8.4087,3.1512,30.9204,148.8836,904.3092,935.7458,963.8033,982.1196,992.9897,break_time
437327,-0.2147,0.0885,-0.0375,0.5202,4.9789,-8.3644,3.1420,30.8999,148.9052,904.3092,940.7148,957.8401,966.7189,982.8737,break_time
437353,-0.2027,0.0639,-0.0316,0.5387,4.9861,-8.3728,3.1442,30.8822,148.9225,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437379,-0.1861,0.0405,-0.0277,0.5339,5.0047,-8.3728,3.1431,30.8757,148.9292,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
437405,-0.2072,0.0761,-0.0228,0.5680,5.1453,-8.3860,3.1593,30.9358,148.8672,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
437431,-0.1891,0.0819,-0.0248,0.5327,5.0035,-8.3722,3.1560,30.9235,148.8799,904.3092,930.7768,957.8401,966.7189,982.8737,break_time
437457,-0.1877,0.0387,0.0289,0.4771,4.9412,-8.4494,3.1194,30.8591,148.9486,887.8193,935.7458,963.8033,966.7189,992.9897,break_time
437483,-0.2358,0.0601,0.0344,0.5507,4.9987,-8.4010,3.1299,30.8431,148.9632,904.3092,940.7148,969.7665,966.7189,982.8737,break_time
437510,-0.1793,0.0442,-0.0297,0.5052,5.0537,-8.3620,3.1129,30.8689,148.9396,904.3092,935.7458,957.8401,966.7189,982.8737,break_time
437536,-0.1737,0.0830,0.0300,0.4908,4.9867,-8.3932,3.0895,30.8494,148.9619,887.8193,935.7458,957.8401,966.7189,992.9897,break_time
437562,-0.2161,0.0533,-0.0008,0.5800,4.9687,-8.3591,3.1217,30.8313,148.9760,904.3092,940.7148,969.7665,966.7189,982.8737,break_time
437588,-0.2108,0.0795,0.0078,0.5597,5.1292,-8.3968,3.1352,30.8848,148.9211,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
437614,-0.1960,0.0675,-0.0113,0.5549,5.0867,-8.3890,3.1454,30.9139,148.8907,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
437640,-0.1910,0.1017,-0.0109,0.5543,4.9442,-8.3782,3.1569,30.8719,148.9312,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
437666,-0.2210,0.0608,-0.0168,0.5489,4.9771,-8.3650,3.1640,30.8546,148.9476,904.3092,940.7148,963.8033,951.3181,972.7576,break_time
437692,-0.2354,0.0551,0.0087,0.5214,5.0286,-8.3854,3.1528,30.8593,148.9443,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
437718,-0.1900,0.0352,-0.0101,0.5591,5.0921,-8.3686,3.1642,30.8997,148.9026,887.8193,935.7458,963.8033,966.7189,992.9897,break_time
437744,-0.2069,0.0402,-0.0247,0.5746,5.0867,-8.3303,3.1847,30.9446,148.8553,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
437770,-0.1933,0.0802,-0.0074,0.5399,4.9933,-8.4022,3.1824,30.9172,148.8829,904.3092,935.7458,957.8401,966.7189,982.8737,break_time
437796,-0.2413,0.0860,-0.0057,0.5537,4.9167,-8.3920,3.1900,30.8568,148.9421,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437822,-0.2099,0.0526,0.0146,0.4986,5.0986,-8.3782,3.1619,30.8991,148.9035,904.3092,940.7148,969.7665,966.7189,982.8737,break_time
437848,-0.1898,0.0590,-0.0284,0.4914,5.0777,-8.3585,3.1334,30.9327,148.8735,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
437874,-0.1937,0.0529,-0.0016,0.5447,5.0023,-8.3980,3.1390,30.9122,148.8933,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
437900,-0.2412,0.0656,0.0342,0.5609,5.0088,-8.3950,3.1535,30.8976,148.9061,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
437926,-0.1930,0.0514,-0.0232,0.4902,5.0364,-8.3519,3.1259,30.9126,148.8945,920.7991,940.7148,957.8401,951.3181,972.7576,break_time
437952,-0.1673,0.0992,-0.0185,0.5130,5.0406,-8.3992,3.1131,30.9135,148.8951,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
437978,-0.2134,0.0774,0.0037,0.5603,4.9526,-8.3932,3.1308,30.8711,148.9352,887.8193,935.7458,963.8033,966.7189,992.9897,break_time
438004,-0.2273,0.0770,0.0404,0.4771,5.0825,-8.4028,3.0957,30.8969,148.9139,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438030,-0.1956,0.0721,-0.0240,0.5082,5.0591,-8.3872,3.0831,30.9124,148.8999,904.3092,930.7768,951.8769,951.3181,982.8737,break_time
438056,-0.2139,0.0598,0.0316,0.5818,5.0723,-8.3710,3.1150,30.9364,148.8721,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
438083,-0.2240,0.0575,0.0041,0.5238,5.0112,-8.4129,3.1096,30.9160,148.8931,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438109,-0.1966,0.0796,-0.0091,0.4998,5.0484,-8.4117,3.0903,30.9170,148.8945,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
438135,-0.1994,0.0808,0.0145,0.5477,5.0148,-8.3662,3.1026,30.9138,148.8962,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
438161,-0.2331,0.0691,0.0000,0.5088,5.0555,-8.3692,3.0902,30.9312,148.8803,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
438187,-0.2019,0.0821,0.0588,0.5214,5.0897,-8.3603,3.0861,30.9664,148.8457,904.3092,935.7458,957.8401,966.7189,972.7576,break_time
438213,-0.2319,0.1032,0.0154,0.5291,5.0729,-8.3728,3.0869,30.9858,148.8263,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
438239,-0.2045,0.0603,-0.0104,0.5351,4.9813,-8.3914,3.0921,30.9516,148.8597,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
438265,-0.1894,0.0679,0.0309,0.5315,4.9604,-8.4195,3.0942,30.9020,148.9089,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438291,-0.1786,0.0378,-0.0140,0.5309,5.0400,-8.3680,3.0959,30.9127,148.8981,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
438317,-0.2098,0.0712,-0.0228,0.5321,5.0382,-8.3591,3.0984,30.9241,148.8864,887.8193,935.7458,957.8401,966.7189,992.9897,break_time
438343,-0.1823,0.0852,0.0221,0.5220,5.0316,-8.4429,3.0925,30.9061,148.9050,887.8193,940.7148,963.8033,966.7189,982.8737,break_time
438369,-0.1985,0.1032,-0.0001,0.5369,5.0938,-8.3854,3.0965,30.9381,148.8726,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
438395,-0.1804,0.0969,-0.0822,0.5375,5.0621,-8.3519,3.1019,30.9611,148.8491,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
438421,-0.1992,0.0781,-0.0166,0.5208,4.9370,-8.4141,3.0973,30.9006,148.9100,887.8193,935.7458,963.8033,982.1196,982.8737,break_time
438447,-0.2153,0.0675,0.0348,0.5633,4.9759,-8.3710,3.1185,30.8778,148.9301,904.3092,935.7458,957.8401,966.7189,972.7576,break_time
438473,-0.1870,0.0682,-0.0230,0.4944,5.1340,-8.3477,3.0954,30.9449,148.8660,887.8193,930.7768,957.8401,966.7189,982.8737,break_time
438499,-0.2001,0.0669,-0.0023,0.5243,5.0980,-8.3734,3.0921,30.9790,148.8325,887.8193,935.7458,963.8033,982.1196,992.9897,break_time
438525,-0.1831,0.0849,0.0251,0.5645,4.9394,-8.3968,3.1144,30.9223,148.8863,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438551,-0.2281,0.0732,-0.0184,0.5232,4.9256,-8.4668,3.1087,30.8441,148.9649,904.3092,930.7768,951.8769,966.7189,982.8737,break_time
438577,-0.2200,0.0804,0.0331,0.5202,5.0472,-8.3686,3.1025,30.8642,148.9456,887.8193,935.7458,963.8033,966.7189,992.9897,break_time
438604,-0.2132,0.0538,-0.0091,0.5495,5.0382,-8.3800,3.1139,30.8739,148.9345,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438630,-0.2120,0.0641,0.0050,0.4926,5.0142,-8.4153,3.0904,30.8610,148.9502,904.3092,935.7458,957.8401,966.7189,982.8737,break_time
438656,-0.1971,0.0630,0.0425,0.5345,5.0029,-8.3776,3.0949,30.8543,148.9564,887.8193,935.7458,957.8401,966.7189,992.9897,break_time
438682,-0.2219,0.0281,-0.0453,0.5477,5.1196,-8.3716,3.1049,30.9083,148.9013,904.3092,940.7148,963.8033,966.7189,982.8737,break_time
438708,-0.1958,0.0777,-0.0234,0.5549,5.0496,-8.4016,3.1184,30.9127,148.8953,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
438734,-0.1981,0.0983,-0.0121,0.5232,4.9466,-8.4321,3.1129,30.8564,148.9520,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
438760,-0.2067,0.0483,-0.0183,0.5483,5.0142,-8.3483,3.1238,30.8644,148.9428,887.8193,935.7458,957.8401,966.7189,982.8737,break_time
438786,-0.2339,0.0965,-0.0109,0.5190,5.0837,-8.3746,3.1147,30.8990,148.9094,904.3092,940.7148,957.8401,951.3181,972.7576,break_time
438812,-0.2236,0.0473,-0.0442,0.5124,5.0603,-8.3974,3.1023,30.9118,148.8981,887.8193,930.7768,957.8401,951.3181,982.8737,break_time
438838,-0.2071,0.0757,-0.0102,0.5609,5.0388,-8.3674,3.1207,30.9205,148.8872,887.8193,930.7768,957.8401,966.7189,992.9897,break_time
438864,-0.2195,0.0998,-0.0044,0.5261,5.0214,-8.3842,3.1168,30.9153,148.8929,904.3092,940.7148,963.8033,966.7189,972.7576,break_time
438890,-0.2387,0.0808,0.0198,0.4884,5.0047,-8.4153,3.0907,30.8936,148.9177,904.3092,935.7458,957.8401,951.3181,982.8737,break_time
438916,-0.1894,0.0987,0.0080,0.5028,4.9897,-8.3710,3.0770,30.8796,148.9334,887.8193,935.7458,957.8401,966.7189,992.9897,break_time
