timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
938737,-0.2172,0.0484,0.0622,0.7404,5.2130,-8.3022,4.2184,32.0265,147.6298,937.2891,925.8078,981.6929,966.7189,982.8737,break_time
938763,-0.1962,0.0724,0.0353,0.7303,5.2471,-8.2938,4.2221,32.0458,147.6099,937.2891,910.9008,963.8033,951.3181,992.9897,nothing
938789,-0.1896,0.0870,-0.0506,0.6794,5.1148,-8.2950,4.1988,31.9988,147.6605,887.8193,910.9008,975.7297,982.1196,1000.0000,nothing
938815,-0.2279,0.0431,0.0262,0.7075,5.2363,-8.2340,4.1936,32.0347,147.6256,937.2891,920.8388,987.6561,982.1196,992.9897,nothing
938841,-0.2093,0.0654,0.0256,0.7392,5.3123,-8.2471,4.2053,32.0997,147.5590,953.7791,915.8698,969.7665,935.9174,982.8737,nothing
938867,-0.2031,0.0528,-0.0616,0.7183,5.1118,-8.2962,4.2063,32.0444,147.6139,904.3092,905.9318,969.7665,966.7189,1000.0000,nothing
938893,-0.2026,0.0607,0.0177,0.7225,5.1980,-8.2932,4.2079,32.0380,147.6199,920.7991,915.8698,981.6929,997.5203,1000.0000,nothing
938919,-0.1944,0.0642,0.0080,0.7093,5.2764,-8.2441,4.2016,32.0867,147.5726,953.7791,925.8078,981.6929,951.3181,972.7576,nothing
938945,-0.2054,0.0567,-0.0215,0.7129,5.2812,-8.2435,4.1979,32.1330,147.5272,904.3092,905.9318,969.7665,951.3181,1000.0000,nothing
938971,-0.1772,0.0597,0.0314,0.6973,5.0729,-8.2926,4.1885,32.0567,147.6046,920.7991,910.9008,981.6929,982.1196,1000.0000,nothing
938997,-0.1816,0.0567,0.0007,0.7219,5.2136,-8.2711,4.1919,32.0637,147.5970,937.2891,930.7768,981.6929,966.7189,982.8737,nothing
939023,-0.2014,0.0862,-0.0082,0.7273,5.2944,-8.2399,4.1974,32.1195,147.5406,937.2891,910.9008,963.8033,951.3181,992.9897,nothing
939050,-0.1861,0.0757,0.0049,0.7500,5.1190,-8.2854,4.2180,32.0682,147.5883,904.3092,915.8698,975.7297,982.1196,1000.0000,nothing
939076,-0.1962,0.0720,0.0480,0.6943,5.1908,-8.2878,4.2023,32.0583,147.6007,937.2891,925.8078,993.6193,982.1196,982.8737,nothing
939102,-0.1962,0.0702,-0.0109,0.7285,5.2632,-8.4267,4.2014,32.0415,147.6175,953.7791,915.8698,969.7665,935.9174,982.8737,nothing
939128,-0.2229,0.0638,0.0281,0.7686,5.1968,-8.2280,4.2327,32.0538,147.6003,904.3092,910.9008,969.7665,966.7189,1000.0000,nothing
939154,-0.2335,0.1058,-0.0461,0.6985,5.1902,-8.2830,4.2182,32.0465,147.6099,920.7991,920.8388,987.6561,997.5203,1000.0000,nothing
939181,-0.2020,0.0532,0.0251,0.6788,5.1842,-8.2794,4.1939,32.0385,147.6217,953.7791,915.8698,969.7665,935.9174,982.8737,nothing
939207,-0.2354,0.0198,-0.0236,0.7111,5.2555,-8.2310,4.1910,32.0808,147.5802,904.3092,905.9318,969.7665,966.7189,992.9897,nothing
939233,-0.1648,0.0567,-0.0085,0.6782,5.2830,-8.2663,4.1673,32.1224,147.5426,920.7991,915.8698,981.6929,982.1196,1000.0000,nothing
939259,-0.1894,0.0754,0.0097,0.7285,5.1741,-8.2878,4.1770,32.0979,147.5654,953.7791,925.8078,975.7297,951.3181,972.7576,nothing
939285,-0.2019,0.0799,0.0860,0.7069,5.1717,-8.2513,4.1745,32.0866,147.5771,904.3092,905.9318,963.8033,951.3181,992.9897,nothing
939311,-0.2109,0.0776,-0.0255,0.6979,5.2591,-8.2585,4.1648,32.1176,147.5477,904.3092,915.8698,975.7297,982.1196,1000.0000,nothing
939337,-0.1898,0.0578,-0.0187,0.7291,5.2195,-8.2639,4.1749,32.1236,147.5402,937.2891,930.7768,981.6929,966.7189,982.8737,nothing
939363,-0.1815,0.0746,0.0105,0.7398,5.1304,-8.2507,4.1927,32.0885,147.5722,937.2891,910.9008,963.8033,951.3181,982.8737,nothing
939389,-0.2249,0.0738,0.0090,0.7512,5.2656,-8.2645,4.2119,32.1194,147.5385,887.8193,915.8698,969.7665,966.7189,1000.0000,nothing
939415,-0.2049,0.1033,-0.0090,0.7327,5.2309,-8.2513,4.2196,32.1345,147.5221,920.7991,920.8388,987.6561,982.1196,992.9897,nothing
939441,-0.2084,0.1052,0.0158,0.7003,5.1854,-8.2998,4.2069,32.1115,147.5471,953.7791,920.8388,969.7665,935.9174,982.8737,nothing
939467,-0.1996,0.0519,-0.0274,0.7021,5.1753,-8.2926,4.1971,32.0879,147.5721,904.3092,900.9628,969.7665,966.7189,992.9897,nothing
939493,-0.2245,0.0487,-0.0376,0.7141,5.2932,-8.1968,4.1960,32.1544,147.5062,920.7991,920.8388,981.6929,997.5203,1000.0000,nothing
939519,-0.1967,0.0920,0.0012,0.6890,5.2118,-8.2782,4.1792,32.1494,147.5138,953.7791,925.8078,981.6929,951.3181,972.7576,nothing
939545,-0.1780,0.0748,-0.0174,0.6967,5.0819,-8.3788,4.1680,32.0493,147.6152,920.7991,910.9008,963.8033,951.3181,992.9897,nothing
939571,-0.2224,0.0739,0.0428,0.7207,5.3075,-8.2585,4.1711,32.1075,147.5568,904.3092,915.8698,975.7297,982.1196,1000.0000,nothing
939597,-0.2033,0.0755,-0.0183,0.6668,5.2896,-8.2154,4.1445,32.1657,147.5032,937.2891,930.7768,981.6929,966.7189,972.7576,nothing
939623,-0.2140,0.0698,0.0214,0.7506,5.1070,-8.3082,4.1701,32.0968,147.5676,937.2891,910.9008,963.8033,951.3181,982.8737,nothing
939649,-0.1892,0.0663,0.0778,0.7087,5.1675,-8.2639,4.1690,32.0796,147.5849,887.8193,910.9008,969.7665,966.7189,1000.0000,nothing
939676,-0.2052,0.0744,0.0064,0.7416,5.2620,-8.2202,4.1866,32.1235,147.5384,920.7991,925.8078,981.6929,966.7189,992.9897,nothing
939702,-0.1941,0.0872,-0.0135,0.7045,5.2166,-8.2938,4.1792,32.1188,147.5443,937.2891,920.8388,963.8033,920.5167,982.8737,nothing
939729,-0.2116,0.0731,-0.0079,0.7303,5.1238,-8.3010,4.1894,32.0656,147.5955,887.8193,910.9008,969.7665,966.7189,1000.0000,nothing
939755,-0.2169,0.0837,-0.0282,0.7506,5.2614,-8.2256,4.2100,32.1088,147.5493,920.7991,920.8388,987.6561,982.1196,1000.0000,nothing
939781,-0.2087,0.0969,0.0723,0.7141,5.1800,-8.2980,4.2066,32.0858,147.5727,953.7791,920.8388,969.7665,935.9174,982.8737,nothing
939807,-0.2019,0.0960,-0.0353,0.7285,5.2136,-8.3046,4.2108,32.0794,147.5784,953.7791,895.9939,963.8033,1000.0000,1000.0000,nothing
939833,-0.2031,0.0656,-0.0675,0.6896,5.2315,-8.2513,4.1934,32.1000,147.5607,970.2690,935.7458,993.6193,1000.0000,1000.0000,nothing
939859,-0.2166,0.0701,0.0823,0.7027,5.1944,-8.2387,4.1868,32.1037,147.5581,1000.0000,940.7148,999.5825,997.5203,1000.0000,nothing
939885,-0.2022,0.0620,-0.0239,0.7626,5.1806,-8.2824,4.2145,32.0851,147.5721,970.2690,925.8078,975.7297,997.5203,1000.0000,nothing
939911,-0.1885,0.0612,-0.0161,0.6854,5.2585,-8.2615,4.1933,32.1154,147.5453,887.8193,910.9008,969.7665,1000.0000,1000.0000,nothing
939937,-0.1808,0.0909,0.0282,0.6896,5.2698,-8.2771,4.1759,32.1434,147.5203,986.7589,945.6838,1000.0000,1000.0000,1000.0000,nothing
939963,-0.2015,0.0852,0.0143,0.7219,5.1579,-8.2645,4.1821,32.1163,147.5463,986.7589,930.7768,987.6561,997.5203,1000.0000,nothing
939989,-0.2132,0.0686,-0.0234,0.7129,5.2213,-8.2741,4.1806,32.1205,147.5424,937.2891,925.8078,987.6561,1000.0000,1000.0000,nothing
940015,-0.2063,0.0892,0.0289,0.6937,5.2776,-8.3178,4.1653,32.1391,147.5263,904.3092,920.8388,1000.0000,1000.0000,1000.0000,nothing
940041,-0.2060,0.0757,0.0289,0.6908,5.1483,-8.2513,4.1551,32.1125,147.5544,1000.0000,935.7458,987.6561,982.1196,1000.0000,nothing
940067,-0.2094,0.0713,0.0045,0.7189,5.2148,-8.2896,4.1594,32.1089,147.5573,937.2891,920.8388,981.6929,1000.0000,1000.0000,nothing
940093,-0.2247,0.0822,-0.0837,0.7380,5.2632,-8.2531,4.1747,32.1404,147.5235,970.2690,935.7458,999.5825,1000.0000,1000.0000,nothing
940119,-0.1945,0.0807,0.0525,0.7165,5.2124,-8.2699,4.1764,32.1389,147.5247,937.2891,940.7148,999.5825,997.5203,1000.0000,nothing
940145,-0.1937,0.0821,0.0102,0.7075,5.1447,-8.2477,4.1751,32.1113,147.5524,970.2690,925.8078,975.7297,1000.0000,1000.0000,nothing
940171,-0.1821,0.0723,0.0093,0.7093,5.2195,-8.4201,4.1670,32.0700,147.5947,953.7791,930.7768,993.6193,1000.0000,1000.0000,nothing
940197,-0.2095,0.0656,0.0038,0.6836,5.2650,-8.2483,4.1499,32.1092,147.5585,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
940223,-0.1979,0.0758,0.0045,0.7153,5.1914,-8.3088,4.1525,32.0885,147.5787,920.7991,930.7768,981.6929,982.1196,1000.0000,nothing
940249,-0.2249,0.0877,0.0567,0.7380,5.1914,-8.2549,4.1700,32.0860,147.5784,937.2891,925.8078,987.6561,1000.0000,1000.0000,nothing
940275,-0.2000,0.0612,-0.0498,0.6788,5.1878,-8.3094,4.1494,32.0666,147.6010,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
940301,-0.1820,0.0791,-0.0304,0.6919,5.2567,-8.3249,4.1364,32.0781,147.5916,1000.0000,940.7148,987.6561,997.5203,1000.0000,nothing
940327,-0.2027,0.0604,-0.0027,0.6860,5.1920,-8.2417,4.1256,32.0823,147.5891,953.7791,920.8388,987.6561,1000.0000,1000.0000,nothing
940353,-0.2031,0.0483,0.0609,0.7171,5.1681,-8.2860,4.1330,32.0597,147.6104,953.7791,935.7458,999.5825,1000.0000,1000.0000,nothing
940379,-0.2037,0.0738,0.0005,0.7195,5.2058,-8.2860,4.1402,32.0580,147.6109,986.7589,945.6838,993.6193,997.5203,1000.0000,nothing
940405,-0.1853,0.0832,0.0275,0.6985,5.2345,-8.2591,4.1348,32.0796,147.5903,970.2690,925.8078,975.7297,997.5203,1000.0000,nothing
940431,-0.2061,0.0724,0.1235,0.7279,5.2142,-8.2453,4.1480,32.0924,147.5755,953.7791,930.7768,993.6193,1000.0000,1000.0000,nothing
940457,-0.2019,0.0643,0.0120,0.6967,5.1770,-8.2759,4.1415,32.0770,147.5919,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
940483,-0.2127,0.0900,-0.0574,0.7356,5.2004,-8.2669,4.1581,32.0764,147.5899,986.7589,935.7458,987.6561,982.1196,1000.0000,nothing
940509,-0.1482,0.1046,0.0766,0.7039,5.1884,-8.2860,4.1541,32.0648,147.6020,937.2891,925.8078,987.6561,1000.0000,1000.0000,nothing
940535,-0.2068,0.0637,0.0155,0.7159,5.2046,-8.2771,4.1574,32.0649,147.6014,970.2690,935.7458,1000.0000,1000.0000,1000.0000,nothing
940561,-0.2102,0.0852,-0.0217,0.6686,5.1735,-8.2753,4.1337,32.0513,147.6187,1000.0000,940.7148,987.6561,997.5203,1000.0000,nothing
940587,-0.2063,0.0785,0.0928,0.6710,5.2393,-8.2537,4.1129,32.0783,147.5951,953.7791,925.8078,987.6561,1000.0000,1000.0000,nothing
940613,-0.2097,0.0761,0.0273,0.6979,5.2285,-8.2621,4.1099,32.0940,147.5800,953.7791,930.7768,999.5825,1000.0000,1000.0000,nothing
940639,-0.2035,0.0635,-0.0194,0.6991,5.0873,-8.2788,4.1105,32.0329,147.6407,986.7589,945.6838,993.6193,997.5203,1000.0000,nothing
940665,-0.1960,0.0815,0.1072,0.7626,5.2381,-8.2441,4.1459,32.0617,147.6064,970.2690,925.8078,975.7297,997.5203,1000.0000,nothing
940691,-0.1800,0.0962,-0.0005,0.6997,5.2375,-8.3219,4.1383,32.0649,147.6044,953.7791,930.7768,993.6193,1000.0000,1000.0000,nothing
940717,-0.1918,0.0837,0.0258,0.7099,5.1381,-8.2687,4.1415,32.0348,147.6338,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
940743,-0.1824,0.0571,0.0652,0.7374,5.1794,-8.2956,4.1586,32.0191,147.6467,986.7589,935.7458,981.6929,982.1196,1000.0000,nothing
940769,-0.2045,0.0634,0.0397,0.7027,5.2800,-8.2381,4.1535,32.0735,147.5934,953.7791,930.7768,987.6561,1000.0000,1000.0000,nothing
940795,-0.2039,0.0840,0.0548,0.7297,5.2357,-8.2621,4.1648,32.0924,147.5729,970.2690,935.7458,999.5825,1000.0000,1000.0000,nothing
940821,-0.2026,0.0838,-0.0365,0.6961,5.0974,-8.3088,4.1569,32.0273,147.6389,1000.0000,940.7148,993.6193,997.5203,992.9897,nothing
940847,-0.1978,0.0661,-0.0025,0.7374,5.2052,-8.2848,4.1722,32.0284,147.6353,953.7791,925.8078,981.6929,997.5203,1000.0000,nothing
940873,-0.1887,0.0828,-0.0146,0.7021,5.2561,-8.2399,4.1659,32.0695,147.5955,953.7791,930.7768,993.6193,1000.0000,1000.0000,nothing
940899,-0.1774,0.0811,-0.0023,0.7165,5.2106,-8.3094,4.1671,32.0620,147.6027,986.7589,945.6838,999.5825,1000.0000,1000.0000,nothing
940925,-0.1921,0.0746,0.0147,0.7033,5.1489,-8.2908,4.1626,32.0309,147.6344,970.2690,925.8078,981.6929,997.5203,972.7576,nothing
940951,-0.2064,0.0601,-0.0279,0.7243,5.0591,-8.2310,4.1750,31.9762,147.6868,953.7791,930.7768,987.6561,1000.0000,1000.0000,nothing
940977,-0.1969,0.0405,0.0693,0.7213,5.2632,-8.2537,4.1789,32.0213,147.6413,986.7589,940.7148,999.5825,1000.0000,1000.0000,nothing
941003,-0.2274,0.0578,0.0402,0.7255,5.1663,-8.2974,4.1855,32.0002,147.6612,986.7589,935.7458,981.6929,982.1196,1000.0000,nothing
941029,-0.2131,0.1028,-0.0912,0.7297,5.1776,-8.3213,4.1928,31.9793,147.6808,953.7791,925.8078,987.6561,1000.0000,992.9897,nothing
941055,-0.2229,0.0810,0.0504,0.6985,5.2441,-8.2543,4.1821,32.0150,147.6470,970.2690,935.7458,999.5825,1000.0000,1000.0000,nothing
941081,-0.1816,0.0494,-0.0203,0.6884,5.2273,-8.2872,4.1657,32.0289,147.6358,1000.0000,940.7148,987.6561,997.5203,1000.0000,nothing
941107,-0.1974,0.0511,-0.0703,0.7057,5.1711,-8.2735,4.1628,32.0173,147.6478,953.7791,925.8078,981.6929,997.5203,1000.0000,nothing
941133,-0.1910,0.0560,0.0339,0.6836,5.1717,-8.2926,4.1466,32.0018,147.6658,970.2690,935.7458,993.6193,966.7189,1000.0000,nothing
941159,-0.1969,0.0630,-0.0494,0.7201,5.2231,-8.2603,4.1534,32.0225,147.6442,986.7589,945.6838,999.5825,997.5203,1000.0000,nothing
941185,-0.1883,0.0709,0.0074,0.7159,5.2255,-8.2549,4.1571,32.0440,147.6222,970.2690,925.8078,981.6929,982.1196,1000.0000,nothing
941211,-0.1757,0.0583,-0.0509,0.7195,5.1770,-8.2627,4.1634,32.0368,147.6283,937.2891,930.7768,987.6561,1000.0000,1000.0000,nothing
941237,-0.1948,0.0967,-0.0668,0.7344,5.2465,-8.3034,4.1748,32.0518,147.6116,970.2690,940.7148,981.6929,966.7189,982.8737,nothing
941263,-0.2014,0.0874,0.0770,0.7153,5.2100,-8.2310,4.1773,32.0701,147.5930,1000.0000,935.7458,981.6929,982.1196,1000.0000,nothing
941289,-0.1847,0.0615,-0.0023,0.6830,5.1699,-8.3213,4.1583,32.0396,147.6263,953.7791,930.7768,987.6561,1000.0000,1000.0000,nothing
941315,-0.2226,0.0844,-0.0354,0.7087,5.2591,-8.2369,4.1573,32.0818,147.5846,970.2690,940.7148,999.5825,1000.0000,1000.0000,nothing
941341,-0.1813,0.0845,-0.0286,0.6937,5.2046,-8.2729,4.1475,32.0820,147.5859,1000.0000,940.7148,969.7665,935.9174,992.9897,nothing
941367,-0.2262,0.0742,0.0053,0.6908,5.1896,-8.2627,4.1377,32.0781,147.5914,953.7791,925.8078,981.6929,997.5203,1000.0000,nothing
941394,-0.1958,0.0788,-0.0314,0.7153,5.2381,-8.2286,4.1434,32.1084,147.5603,970.2690,935.7458,999.5825,1000.0000,1000.0000,nothing
941420,-0.2090,0.0544,-0.0699,0.7099,5.2501,-8.2615,4.1438,32.1316,147.5371,986.7589,945.6838,999.5825,997.5203,1000.0000,nothing
941446,-0.2237,0.0776,0.0986,0.7039,5.2261,-8.2669,4.1411,32.1392,147.5301,970.2690,905.9318,951.8769,982.1196,1000.0000,nothing
941472,-0.1921,0.0703,0.0315,0.7027,5.1663,-8.2944,4.1383,32.1078,147.5618,937.2891,935.7458,993.6193,1000.0000,1000.0000,nothing
941498,-0.1857,0.0701,0.0059,0.7285,5.2207,-8.2681,4.1506,32.1140,147.5536,986.7589,945.6838,1000.0000,1000.0000,1000.0000,nothing
941524,-0.2026,0.0962,0.0139,0.7386,5.2201,-8.2459,4.1683,32.1259,147.5390,986.7589,935.7458,981.6929,982.1196,1000.0000,nothing
941550,-0.1943,0.0882,-0.0245,0.7117,5.1615,-8.3052,4.1678,32.0899,147.5749,871.3293,915.8698,987.6561,1000.0000,1000.0000,nothing
941576,-0.2072,0.0601,-0.0729,0.7207,5.2776,-8.2423,4.1721,32.1342,147.5301,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
941602,-0.2229,0.0819,0.1149,0.7183,5.2201,-8.2256,4.1766,32.1509,147.5127,1000.0000,935.7458,987.6561,982.1196,1000.0000,nothing
941629,-0.2098,0.0495,-0.0529,0.7171,5.1525,-8.2944,4.1790,32.1112,147.5519,953.7791,925.8078,981.6929,1000.0000,1000.0000,nothing
941655,-0.1997,0.0708,0.0059,0.6890,5.1651,-8.2878,4.1646,32.0844,147.5808,904.3092,940.7148,999.5825,1000.0000,1000.0000,nothing
941681,-0.2409,0.0603,0.1095,0.7362,5.2812,-8.2519,4.1780,32.1277,147.5356,1000.0000,940.7148,993.6193,997.5203,992.9897,nothing
941707,-0.2135,0.0684,-0.1179,0.7033,5.1860,-8.2884,4.1716,32.1091,147.5551,953.7791,925.8078,981.6929,997.5203,1000.0000,nothing
941733,-0.2213,0.0733,0.0309,0.7063,5.1465,-8.2884,4.1686,32.0727,147.5918,953.7791,935.7458,993.6193,1000.0000,1000.0000,nothing
941759,-0.2095,0.0688,0.0949,0.7344,5.2513,-8.2711,4.1804,32.0965,147.5663,920.7991,950.6528,999.5825,1000.0000,1000.0000,nothing
941785,-0.2254,0.0624,-0.1211,0.7285,5.2082,-8.2519,4.1893,32.1026,147.5588,986.7589,930.7768,975.7297,982.1196,1000.0000,nothing
941811,-0.2324,0.0649,0.0468,0.7195,5.2076,-8.2974,4.1904,32.0939,147.5672,937.2891,935.7458,987.6561,1000.0000,1000.0000,nothing
941837,-0.1875,0.0661,0.0368,0.7189,5.2620,-8.2172,4.1928,32.1380,147.5230,970.2690,940.7148,1000.0000,1000.0000,1000.0000,nothing
941863,-0.1633,0.1362,0.0234,0.7237,5.2333,-8.2441,4.1973,32.1550,147.5054,1000.0000,940.7148,981.6929,982.1196,1000.0000,nothing
941889,-0.1232,0.1572,0.0278,0.7817,5.1040,-8.4722,4.2300,32.0341,147.6203,953.7791,920.8388,987.6561,997.5203,1000.0000,สอง
941915,-0.1832,0.1051,0.0070,0.6961,4.8616,-8.3471,4.2195,31.8461,147.8089,970.2690,940.7148,999.5825,1000.0000,1000.0000,สอง
941941,-0.4391,0.1025,0.0131,0.7255,5.3560,-8.4584,4.2118,31.8871,147.7693,1000.0000,945.6838,993.6193,997.5203,1000.0000,สอง
941967,-0.1414,0.1866,-0.1276,0.9697,6.0899,-9.0588,4.3075,32.0942,147.5478,970.2690,925.8078,981.6929,982.1196,1000.0000,สอง
941993,-0.1978,-0.0532,-0.2354,2.0004,5.9678,-9.0438,4.9817,32.1918,147.3309,953.7791,930.7768,987.6561,1000.0000,1000.0000,สอง
942019,-0.5752,-0.7692,-1.1404,2.0016,6.8213,-9.6424,5.5250,32.5001,146.9166,970.2690,950.6528,999.5825,1000.0000,1000.0000,สอง
942045,-0.2068,-1.6571,-1.5473,1.5156,7.0189,-9.7154,5.7210,32.8524,146.5259,937.2891,930.7768,981.6929,966.7189,972.7576,สอง
942072,-0.9180,-2.1374,-1.9299,1.7490,7.9227,-9.7567,5.9870,33.5459,145.7807,871.3293,930.7768,987.6561,966.7189,962.6416,สอง
942098,-0.3412,-2.8990,-2.3309,0.9631,7.5827,-8.7864,5.8563,34.3130,145.0491,871.3293,945.6838,999.5825,905.1160,851.3652,สอง
942124,0.0492,-3.2153,-3.0017,0.0335,6.4963,-8.6949,5.2833,34.5779,144.9041,838.3494,935.7458,981.6929,781.9102,750.2049,สอง
942150,-0.3787,-3.1414,-3.2576,-0.6285,6.5933,-8.5566,4.4184,34.9169,144.7216,755.8997,930.7768,987.6561,720.3073,649.0445,สอง
942176,-0.0738,-3.5643,-3.1302,-1.2780,6.6633,-8.1478,3.3024,35.3861,144.4128,722.9197,940.7148,999.5825,658.7043,527.6521,สอง
942202,1.0841,-3.2682,-3.1330,-2.3272,5.7020,-8.1292,1.7382,35.3970,144.5472,739.4097,940.7148,987.6561,489.2964,375.9116,สอง
942228,2.2073,-3.0224,-2.9343,-2.2488,5.1429,-7.5552,0.3544,35.3125,144.6852,623.9801,930.7768,975.7297,396.8920,345.5634,สอง
942254,0.4462,-3.0343,-2.5106,-2.1465,4.0134,-6.6914,-0.8797,34.9751,145.0106,607.4901,945.6838,987.6561,335.2891,315.2154,สอง
942280,-0.9423,-2.0254,-2.5923,-4.0200,4.2020,-7.6474,-3.0954,34.3852,145.4358,591.0002,970.5287,987.6561,165.8811,234.2871,สอง
942306,-0.2019,-1.9191,-2.6574,-3.1096,4.3983,-6.9752,-4.6366,34.1302,145.4678,558.0203,965.5598,969.7665,104.2783,234.2871,สอง
942333,1.9228,-2.1489,-2.4806,-4.0859,2.9486,-6.5131,-6.7181,33.2621,145.8883,525.0404,990.4047,981.6929,104.2783,264.6352,สอง
942359,2.1821,-2.1168,-2.1894,-5.0801,2.4859,-6.5352,-9.2996,32.0960,146.2639,541.5303,1000.0000,993.6193,58.0761,163.4748,สอง
942385,0.2878,-1.3586,-2.0790,-5.0687,2.3829,-6.3060,-11.7436,30.9582,146.4122,525.0404,1000.0000,981.6929,0.0000,214.0550,สอง
942411,0.0271,-1.3900,-2.0830,-4.3235,1.6269,-6.2018,-13.6419,29.5215,146.8873,459.0806,1000.0000,987.6561,27.2746,274.7512,สอง
942437,0.6106,-1.6122,-1.9132,-4.9538,1.3498,-6.4568,-15.8052,27.8487,147.2659,492.0605,1000.0000,1000.0000,58.0761,264.6352,สอง
942463,0.5456,-1.3505,-1.9826,-5.5583,1.4845,-5.6098,-18.3312,26.5116,146.9036,541.5303,1000.0000,993.6193,0.0000,214.0550,สอง
942489,-1.4614,-1.6812,-2.0261,-6.1946,0.8715,-5.7762,-21.1181,24.7304,146.4881,475.5706,1000.0000,999.5825,11.8739,294.9833,สอง
942515,0.6662,-1.2942,-2.0187,-5.8870,0.5220,-5.4715,-23.6094,22.9270,146.0335,492.0605,1000.0000,1000.0000,88.8775,315.2154,สอง
942541,1.3087,-0.9940,-1.1333,-6.9638,1.6096,-5.3997,-26.4639,21.8054,144.5393,525.0404,1000.0000,1000.0000,11.8739,274.7512,สอง
942567,0.0098,-0.9359,-1.2709,-7.0392,0.7757,-5.1435,-29.2828,20.2503,143.1874,508.5504,1000.0000,999.5825,0.0000,244.4031,สอง
942593,0.8229,-0.7073,-1.1966,-6.8764,0.5112,-5.0005,-31.8291,18.6707,141.9067,475.5706,1000.0000,1000.0000,58.0761,325.3314,สอง
942619,0.4069,-0.6083,-1.3618,-6.7561,0.4358,-5.4446,-33.9164,17.0947,140.9000,508.5504,1000.0000,1000.0000,42.6754,274.7512,สอง
942646,0.0727,-0.5943,-1.0510,-6.7214,-0.1957,-5.2824,-35.9128,15.2602,139.9915,492.0605,1000.0000,1000.0000,11.8739,284.8672,สอง
942672,0.7942,-0.6196,-1.2583,-7.0907,0.0461,-5.0711,-37.9573,13.7420,138.7495,426.1007,1000.0000,999.5825,0.0000,325.3314,สอง
942698,-0.8752,-0.5216,-0.9937,-7.0111,-0.5112,-5.2363,-39.7348,11.9717,137.7747,492.0605,1000.0000,1000.0000,58.0761,274.7512,สอง
942724,0.0184,-0.1794,-0.5738,-6.9692,0.4878,-5.1136,-41.2221,11.0785,136.6523,525.0404,1000.0000,1000.0000,0.0000,274.7512,สอง
942750,0.7852,-0.1096,-0.7006,-7.1882,-0.1963,-5.1268,-42.7306,9.7842,135.6124,475.5706,1000.0000,1000.0000,42.6754,294.9833,สอง
942776,0.4643,-0.0758,-0.6012,-6.9889,-0.3562,-5.1609,-43.9625,8.5258,134.7779,475.5706,1000.0000,1000.0000,58.0761,305.0993,สอง
942802,0.2969,0.0369,-0.4597,-7.2206,-0.0299,-5.5793,-44.9311,7.5792,134.0720,541.5303,1000.0000,1000.0000,11.8739,254.5191,สอง
942828,0.3243,0.1442,-0.3525,-7.2517,-0.2885,-5.4099,-45.8962,6.5719,133.3525,475.5706,1000.0000,1000.0000,27.2746,294.9833,สอง
942854,-0.0573,0.1021,-0.3089,-6.9506,-0.4657,-5.4350,-46.6004,5.5695,132.8588,475.5706,1000.0000,1000.0000,88.8775,315.2154,สอง
942880,-0.2682,0.0429,-0.3348,-7.2565,-0.2125,-5.6499,-47.2349,4.8243,132.3584,475.5706,1000.0000,1000.0000,42.6754,264.6352,สอง
942906,0.0908,0.0423,-0.4432,-7.0991,-0.2652,-5.4434,-47.8233,4.1410,131.8763,508.5504,1000.0000,1000.0000,11.8739,274.7512,สอง
942932,0.1967,-0.0012,-0.2098,-7.1667,-0.7536,-5.4123,-48.4087,3.2032,131.4110,442.5907,1000.0000,1000.0000,58.0761,315.2154,สอง
942958,-0.1414,-0.2034,-0.4064,-7.2661,-0.5166,-5.5332,-48.8926,2.5200,130.9955,492.0605,1000.0000,1000.0000,73.4768,284.8672,สอง
942984,0.0428,-0.0680,-0.3789,-7.4025,-0.5333,-5.4733,-49.4051,1.8997,130.5312,459.0806,1000.0000,1000.0000,0.0000,264.6352,สอง
943010,0.0297,0.0023,-0.1306,-7.4019,-0.7117,-5.5907,-49.7983,1.2298,130.1750,475.5706,1000.0000,1000.0000,42.6754,284.8672,สอง
943036,-0.3345,-0.1373,-0.3483,-7.2086,-0.6429,-5.4063,-50.1510,0.6816,129.8408,492.0605,1000.0000,1000.0000,88.8775,294.9833,สอง
943062,-0.0755,-0.2593,-0.5126,-7.2379,-0.3777,-5.5835,-50.3832,0.3641,129.6145,541.5303,1000.0000,1000.0000,11.8739,254.5191,สอง
943088,0.4304,-0.2401,-0.3910,-7.5851,-0.5878,-5.8295,-50.6083,-0.0556,129.3916,426.1007,1000.0000,1000.0000,27.2746,284.8672,สอง
943114,0.0037,0.0060,-0.1137,-7.4043,-0.7901,-5.4931,-50.8974,-0.5590,129.0970,492.0605,1000.0000,1000.0000,88.8775,315.2154,สอง
943140,-0.5471,-0.0995,-0.1264,-7.0823,-0.4148,-5.1860,-51.1795,-0.7715,128.8098,525.0404,1000.0000,1000.0000,58.0761,274.7512,สอง
