timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4741124,1,-15.42,31.83,67.84,-7.6739,-3.8696,11.7406,-44.1587,32.9032,100.8493,82.6289,43362.2461,1000,941.77,928.69,853.34,1000,สี่
4741150,1,-14.45,31.95,70.7,-7.6175,-3.5932,11.6755,-42.1386,39.3903,110.0393,86.7335,48950.9883,1000,936.58,928.69,834.65,1000,สี่
4741176,1,-13.44,31.86,73.79,-7.4759,-3.2923,11.5722,-43.0112,46.0755,118.4821,89.1743,54012.3281,1000,941.77,935.52,853.34,1000,สี่
4741202,1,-11.98,31.95,77.04,-7.3502,-2.8831,11.4265,-45.8012,50.1922,125.2385,109.6083,49798.5938,1000,962.53,956.01,909.39,1000,สี่
4741228,1,-10.42,32.29,80.4,-7.2895,-2.4681,11.2697,-43.9809,51.6003,129.0286,123.1367,32901.3359,1000,978.1,976.49,928.07,1000,สี่
4741254,1,-9.1,32.57,83.8,-7.2361,-2.1265,11.1255,-41.1208,52.6302,130.8506,120.4389,26861.0898,1000,988.48,990.15,965.44,1000,สี่
4741280,1,-7.89,32.74,87.2,-7.141,-1.8121,10.9577,-38.7154,54.5492,130.6951,123.9712,23414.6348,1000,993.67,1000,984.12,1000,สี่
4741306,1,-6.76,32.91,90.54,-7.0479,-1.5262,10.7824,-36.1162,53.1764,128.4755,128.1033,14434.8848,1000,998.86,1000,1000,1000,สี่
4741332,1,-5.61,33.1,93.8,-6.9956,-1.2532,10.6566,-33.9692,50.2127,125.3403,126.4978,10897.6162,1000,1000,1000,1000,1000,notthing
4741358,1,-4.6,33.08,96.99,-6.9462,-1.0196,10.6146,-31.3696,48.2313,122.9561,112.7182,11916.1143,1000,1000,1000,1000,1000,notthing
4741384,1,-3.89,32.75,100.1,-6.8797,-0.8619,10.6593,-28.9112,46.2746,119.7073,92.8126,9634.8555,1000,1000,1000,1000,1000,notthing
4741410,1,-3.02,32.31,103.07,-6.7992,-0.6713,10.7315,-31.98,44.5339,114.1661,91.3698,10215.9404,1000,1000,1000,1000,1000,notthing
4741436,1,-2.13,31.77,105.86,-6.7036,-0.4742,10.8159,-36.2559,42.7828,107.3494,89.691,10427.8027,1000,1000,1000,1000,1000,notthing
4741462,1,-1.25,31.12,108.5,-6.5746,-0.2781,10.8847,-39.2808,42.4554,101.494,89.9398,10315.9834,1000,1000,1000,1000,1000,notthing
4741488,1,-0.5,30.47,111.02,-6.4404,-0.1109,10.9474,-39.9173,43.3341,96.7539,87.7125,9268.2158,1000,1000,1000,1000,1000,notthing
4741514,1,0.1,29.82,113.42,-6.3129,0.0221,11.014,-39.1729,44.7109,92.4893,83.9989,8658.5596,1000,1000,1000,1000,1000,notthing
4741540,1,0.71,29.08,115.73,-6.1416,0.1568,11.0412,-39.5233,46.939,88.6387,87.3876,10956.4473,1000,1000,1000,1000,1000,notthing
4741566,1,2.1,28.55,117.96,-5.9152,0.4531,10.8639,-41.1449,49.499,85.9216,140.1595,14213.2295,1000,1000,1000,1000,1000,notthing
4741592,1,3.45,28.05,120.15,-5.6561,0.7248,10.59,-34.623,48.864,84.059,161.8764,7050.2686,1000,1000,1000,1000,1000,notthing
4741618,1,3.39,27.38,122.13,-5.487,0.7062,10.5713,-27.2909,42.4675,76.2295,89.9759,925.1321,1000,1000,1000,1000,1000,notthing
4741644,1,3.34,26.68,123.91,-5.3459,0.6935,10.6154,-26.7545,36.859,68.3018,81.2219,1134.769,1000,1000,1000,1000,1000,notthing
4741670,1,3.48,25.97,125.55,-5.2086,0.7219,10.6686,-27.7967,34.0114,63.1699,82.797,2750.1284,1000,1000,1000,1000,1000,notthing
4741697,1,3.86,25.36,127.19,-5.0769,0.7986,10.6817,-26.9519,32.1783,60.8262,93.2649,2909.2163,1000,1000,1000,1000,1000,notthing
4741723,1,4.33,24.54,128.69,-4.9107,0.8935,10.7187,-26.1791,31.13,57.8529,91.1889,2576.1841,1000,1000,1000,1000,1000,notthing
4741749,1,4.81,23.99,130.06,-4.7928,0.9883,10.7266,-24.0023,27.9178,52.6221,96.9167,272.116,1000,1000,1000,1000,1000,notthing
4741775,1,5.11,23.46,131.3,-4.6878,1.0485,10.749,-20.8384,24.3769,47.5317,91.6712,16.929,1000,1000,1000,1000,988.91,notthing
4741801,1,5.21,23.06,132.41,-4.6017,1.0674,10.7553,-17.2973,21.1728,42.8909,90.1177,23.8379,1000,1000,1000,1000,1000,notthing
4741827,1,5.35,22.71,133.42,-4.5182,1.0914,10.738,-14.868,18.9673,38.5454,94.2789,31.1917,1000,1000,1000,1000,1000,notthing
4741853,1,5.41,22.44,134.32,-4.4594,1.1013,10.7406,-13.663,16.6823,34.6392,90.6591,180.3491,1000,1000,1000,1000,1000,notthing
4741879,1,5.63,22.16,135.13,-4.4005,1.1436,10.7441,-13.3674,14.5946,31.1549,93.9731,452.5305,1000,1000,1000,1000,999.78,notthing
4741905,1,5.8,21.9,135.86,-4.3474,1.1777,10.7526,-12.4859,12.9515,28.2049,92.7035,241.7454,1000,1000,1000,1000,1000,notthing
4741931,1,5.95,21.65,136.51,-4.2975,1.2084,10.7607,-11.4909,11.8416,25.0327,92.5647,232.3972,1000,1000,1000,1000,1000,notthing
4741958,1,6.09,21.42,137.12,-4.2519,1.2358,10.7655,-10.4923,10.6692,22.5778,92.8836,173.2847,1000,1000,1000,1000,1000,notthing
4741984,1,6.22,21.24,137.65,-4.2144,1.2607,10.7707,-9.0951,9.5874,20.4464,92.9091,76.7173,1000,1000,996.98,984.12,999.78,notthing
4742010,1,6.27,21.07,138.14,-4.179,1.2694,10.77,-8.0829,8.6389,18.9532,92.1529,149.0417,1000,1000,1000,1000,1000,notthing
4742036,1,6.31,20.93,138.59,-4.1469,1.2765,10.7694,-7.322,7.9023,17.2531,92.0668,166.7231,1000,1000,1000,1000,1000,notthing
4742062,1,6.42,20.77,139,-4.1159,1.2973,10.7753,-6.97,7.3629,15.7199,92.6022,268.4155,1000,1000,1000,1000,1000,notthing
4742088,1,6.51,20.61,139.38,-4.0846,1.316,10.7826,-6.1656,6.9181,14.5618,92.2099,172.3179,1000,1000,990.15,965.44,999.78,notthing
4742114,1,6.54,20.51,139.74,-4.0622,1.3212,10.7771,-5.0136,6.5333,13.7993,92.9199,143.2786,1000,1000,1000,1000,1000,notthing
4742140,1,6.54,20.44,140.07,-4.0441,1.3183,10.771,-4.3159,6.2824,12.5723,92.3599,160.4358,1000,1000,1000,1000,1000,notthing
4742166,1,6.68,20.34,140.36,-4.027,1.3472,10.7787,-4.5301,6.2971,11.4759,93.806,426.1067,1000,1000,1000,1000,1000,notthing
4742192,1,6.79,20.27,140.61,-4.005,1.3674,10.7559,-3.0119,6.9651,9.5704,97.5828,386.0496,1000,1000,990.15,984.12,1000,notthing
4742218,1,6.93,19.93,140.77,-3.9283,1.3899,10.7464,-2.9518,4.8881,5.9148,94.9925,968.9148,1000,1000,1000,1000,1000,notthing
4742244,1,7.76,19.68,140.78,-3.8746,1.5533,10.7231,-5.4149,-1.1499,0.356,116.1014,6450.6274,1000,1000,1000,1000,1000,notthing
4742270,1,8.87,19.74,140.67,-3.8861,1.7741,10.6862,0.8854,-10.22,-4.2547,131.3716,11818.335,1000,1000,1000,1000,1000,notthing
4742296,1,9.46,19.88,140.41,-3.9242,1.8964,10.6835,12.4761,-22.655,-9.8153,116.0209,31614.4434,1000,1000,983.32,1000,1000,notthing
4742322,1,9.51,20.54,139.91,-4.0735,1.9185,10.6997,20.0968,-35.8356,-19.0589,107.0741,38844.1875,1000,1000,1000,984.12,1000,notthing
4742348,1,9.66,21.61,139.14,-4.2916,1.9558,10.6553,18.4054,-44.0215,-29.9859,124.5017,29177.5312,1000,1000,1000,946.75,1000,notthing
4742374,1,9.95,22.7,138.05,-4.5145,2.0209,10.6013,15.3815,-49.2529,-41.7015,133.1637,30454.1191,1000,1000,1000,890.7,1000,notthing
4742400,1,9.98,23.74,136.67,-4.7575,2.0477,10.6217,13.4851,-54.6034,-52.9909,121.6106,33613.6211,954.91,1000,983.32,815.97,967.17,notthing
4742426,1,9.62,24.85,135,-5.0377,2.0043,10.6938,11.0345,-58.3344,-64.395,111.4342,35879.5039,979.15,1000,1000,703.87,836.73,notthing
4742452,1,9.18,25.86,133.01,-5.3061,1.9401,10.7715,8.9618,-59.5392,-76.6822,108.5315,39719.625,967.03,1000,996.98,591.77,717.16,notthing
4742478,1,8.59,27.18,130.72,-5.6105,1.8335,10.7698,11.4808,-59.1908,-87.7563,121.1057,38262.5039,930.66,1000,990.15,535.72,608.45,notthing
4742504,1,7.51,28.24,128.23,-5.8787,1.6243,10.8262,15.0619,-56.8302,-95.7839,101.7135,30500.0527,845.81,1000,990.15,460.99,478.01,notthing
4742530,1,6.33,29.1,125.58,-6.1207,1.3879,10.9107,16.5365,-55.137,-101.9025,93.5754,26207.0195,870.05,1000,990.15,330.21,358.44,notthing
4742556,1,5.4,29.67,122.75,-6.2936,1.196,10.9813,14.8042,-53.6163,-108.9874,90.6293,31168.7422,821.57,1000,990.15,199.42,293.21,notthing
4742582,1,4.76,30.12,119.75,-6.4322,1.0644,11.0359,19.6265,-51.9741,-115.3169,93.1536,33450.6719,785.2,1000,996.98,143.38,238.86,notthing
4742608,1,3.48,30.59,116.66,-6.587,0.7863,11.1129,31.4102,-50.5072,-118.7915,82.3835,39651.5586,700.35,1000,996.98,68.64,195.38,notthing
4742634,1,1.92,30.9,113.53,-6.7015,0.4381,11.1881,39.2359,-47.6056,-120.5625,75.0538,28716.0938,736.71,1000,1000,0,173.64,notthing
4742660,1,0.68,31.29,110.4,-6.8096,0.1553,11.2025,43.9337,-42.5849,-120.3657,83.9393,19843.6035,688.23,1000,1000,0,173.64,notthing
4742686,1,-0.67,31.5,107.35,-6.8659,-0.1547,11.2039,51.0836,-37.7553,-117.1121,79.676,18828.5996,639.74,1000,1000,0,184.51,notthing
4742712,1,-2.37,31.6,104.45,-6.9274,-0.5465,11.2485,61.2388,-34.2852,-111.7619,73.2299,24237.2617,567.01,1000,1000,0,173.64,notthing
4742738,1,-3.88,31.7,101.69,-6.9909,-0.8998,11.2819,66.6754,-30.7168,-106.0468,74.9941,14059.9668,591.25,1000,1000,0,173.64,notthing
4742764,1,-5.31,31.68,99.06,-7.0298,-1.2394,11.324,70.9246,-28.299,-101.3485,71.5082,13213.4697,591.25,1000,1000,0,162.77,notthing
4742790,1,-6.64,31.66,96.54,-7.0784,-1.5605,11.3736,71.7176,-26.6761,-96.6981,71.395,7718.7041,591.25,1000,1000,0,141.03,notthing
4742816,1,-7.77,31.53,94.18,-7.1,-1.8359,11.4254,72.5438,-23.803,-90.9909,68.1206,6441.3418,591.25,1000,1000,0,141.03,notthing
4742842,1,-8.82,31.43,91.97,-7.1201,-2.0941,11.4608,73.1326,-20.6188,-84.8154,69.7367,5636.2822,591.25,1000,1000,0,151.9,notthing
4742868,1,-9.8,31.34,89.92,-7.1372,-2.3362,11.483,72.1095,-17.5904,-78.7309,71.0011,3534.3813,603.37,1000,1000,0,162.77,notthing
4742894,1,-10.66,31.22,88.03,-7.1328,-2.5451,11.488,70.6747,-15.3806,-72.7016,71.0905,2661.9456,615.5,1000,1000,0,173.64,notthing
4742920,1,-11.62,31.03,86.3,-7.1237,-2.7831,11.5083,69.813,-12.2042,-66.5082,68.9761,3233.3542,615.5,1000,1000,0,184.51,notthing
4742946,1,-12.55,30.86,84.7,-7.1144,-3.0133,11.5174,66.764,-10.0596,-61.8903,70.3875,1447.8635,627.62,1000,1000,0,184.51,notthing
4742972,1,-13.36,30.73,83.19,-7.1029,-3.2119,11.5065,62.6543,-9.5356,-57.7201,72.6183,635.1582,639.74,1000,1000,0,195.38,notthing
4742998,1,-14.15,30.71,81.8,-7.1191,-3.4083,11.4894,59.5556,-9.0781,-53.5138,76.5232,690.4475,639.74,1000,1000,0,195.38,notthing
4743024,1,-14.97,30.61,80.52,-7.1248,-3.6151,11.4882,56.1402,-7.2273,-49.1969,74.367,540.1262,639.74,1000,1000,0,206.25,สอง
4743050,1,-15.62,30.51,79.36,-7.1283,-3.7806,11.4896,51.0632,-7.2475,-44.8383,73.3621,62.9968,651.86,1000,1000,0,206.25,สอง
4743076,1,-16.18,30.54,78.29,-7.1643,-3.9278,11.491,46.747,-8.5813,-40.8921,76.5589,273.3628,651.86,1000,1000,0,217.12,สอง
4743102,1,-16.64,30.66,77.32,-7.2268,-4.0567,11.4937,42.9937,-9.6677,-37.3764,79.4752,238.2437,651.86,1000,1000,0,217.12,สอง
4743128,1,-17.02,30.85,76.46,-7.3022,-4.1694,11.4945,39.6907,-9.4361,-33.0624,81.7615,38.7231,651.86,1000,1000,0,227.99,สอง
4743154,1,-17.38,30.92,75.7,-7.3519,-4.273,11.5043,35.6602,-9.4385,-29.1875,78.5241,175.6292,651.86,1000,1000,0,227.99,สอง
4743180,1,-17.63,31.12,75.04,-7.4263,-4.3509,11.5038,31.95,-10.3204,-25.6907,82.8466,348.8567,651.86,1000,1000,0,238.86,สอง
4743207,1,-17.76,31.41,74.43,-7.5141,-4.3966,11.4908,28.781,-9.9188,-22.6015,86.658,134.4038,651.86,1000,1000,0,238.86,สอง
4743233,1,-17.86,31.66,73.9,-7.5948,-4.4379,11.4885,26.0681,-9.4105,-20.143,85.5407,83.2136,663.98,1000,1000,0,238.86,สอง
4743259,1,-18.03,31.85,73.44,-7.6638,-4.4943,11.4874,24.0155,-9.0952,-17.6835,85.2716,46.3059,651.86,1000,1000,0,249.73,สอง
4743285,1,-18.1,32.03,73.03,-7.7238,-4.5247,11.4884,20.6603,-8.6583,-16.0418,84.4381,404.8462,663.98,1000,1000,0,249.73,สอง
4743311,1,-18.09,32.23,72.65,-7.7885,-4.5345,11.4899,17.9313,-8.5932,-14.3581,85.4256,303.646,663.98,1000,1000,0,206.25,สอง
4743337,1,-18.18,32.5,72.32,-7.8743,-4.5731,11.4856,17.7018,-7.5253,-12.8661,90.0032,78.8613,663.98,1000,1000,0,260.6,สอง
4743364,1,-18.28,32.65,72.02,-7.9302,-4.6116,11.4876,16.3749,-6.7079,-11.0515,86.5832,99.3323,663.98,1000,1000,0,260.6,สอง
4743390,1,-18.34,32.83,71.77,-7.9858,-4.6353,11.4785,14.3572,-6.4425,-9.6793,88.6105,214.2808,663.98,1000,1000,0,260.6,สอง
4743416,1,-18.37,32.98,71.54,-8.0409,-4.6554,11.4817,13.0304,-6.0131,-8.6537,87.5961,98.8269,663.98,1000,1000,0,227.99,สอง
4743442,1,-18.39,33.08,71.36,-8.0742,-4.668,11.4839,11.5394,-6.2766,-6.9369,85.6323,239.4929,663.98,1000,1000,0,271.47,สอง
4743468,1,-18.32,33.23,71.22,-8.1202,-4.658,11.4867,9.6568,-6.3372,-5.487,87.2646,378.4612,663.98,1000,1000,0,271.47,สอง
4743494,1,-18.29,33.35,71.11,-8.1582,-4.6579,11.4893,8.9922,-5.7199,-4.0838,86.901,155.304,663.98,1000,1000,0,271.47,สอง
4743520,1,-18.21,33.42,71.03,-8.1927,-4.6487,11.5104,8.3347,-4.9049,-3.4099,84.2727,130.9033,663.98,1000,1000,0,238.86,สอง
4743546,1,-18.13,33.46,70.96,-8.2165,-4.6385,11.5356,7.6117,-3.898,-2.6784,82.5351,211.2405,627.62,1000,1000,0,238.86,สอง
4743572,1,-18.11,33.52,70.89,-8.2339,-4.6344,11.5334,6.7797,-4.6464,-2.506,85.4984,166.0852,627.62,1000,1000,0,238.86,สอง
4743598,1,-18.14,33.6,70.83,-8.2582,-4.6455,11.5309,6.6435,-4.6028,-2.3852,86.7731,28.7759,627.62,1000,1000,0,249.73,สอง
4743624,1,-18.15,33.68,70.77,-8.286,-4.6548,11.5294,6.0505,-3.5167,-2.0827,87.402,227.5027,627.62,1000,1000,0,249.73,สอง
4743650,1,-18.14,33.71,70.74,-8.2967,-4.655,11.5309,5.0231,-3.308,-1.4527,85.1521,250.0317,627.62,1000,1000,0,249.73,สอง
4743676,1,-18.18,33.8,70.7,-8.3278,-4.6698,11.5287,4.9922,-4.028,-1.5544,88.4789,68.4641,627.62,1000,1000,0,249.73,สอง
4743702,1,-18.2,33.84,70.65,-8.3489,-4.6812,11.5375,3.9784,-3.9447,-1.7632,86.0952,263.0012,627.62,1000,1000,0,249.73,สอง
4743728,1,-18.19,33.85,70.61,-8.3567,-4.6835,11.5446,3.1848,-3.8228,-1.412,84.7165,219.3643,627.62,1000,1000,0,249.73,สอง
4743755,1,-18.2,33.87,70.57,-8.3706,-4.6916,11.5564,2.9924,-4.0335,-1.4553,84.915,90.0129,676.11,1000,1000,0,293.21,สอง
4743781,1,-18.17,33.88,70.53,-8.3888,-4.6932,11.5774,1.9755,-3.7934,-1.7677,84.1289,347.0979,663.98,1000,1000,0,293.21,สอง
4743807,1,-18.16,33.97,70.49,-8.4175,-4.6946,11.5794,1.3446,-3.1898,-1.4504,87.9761,278.1846,663.98,1000,1000,0,293.21,สอง
4743834,1,-18.13,34.06,70.44,-8.4454,-4.6913,11.5774,0.7816,-2.3278,-1.7555,88.7297,352.0706,615.5,1000,1000,0,293.21,สอง
4743860,1,-18.12,34.14,70.4,-8.4586,-4.6883,11.5609,0.9123,-1.6645,-1.6644,89.2693,161.7727,663.98,1000,1000,0,293.21,สอง
4743886,1,-18.26,34.15,70.37,-8.4561,-4.7208,11.5397,2.0034,-1.0832,-1.2465,88.9094,94.8508,663.98,1000,1000,0,293.21,สอง
4743912,1,-18.35,34.08,70.33,-8.4378,-4.7405,11.5361,1.9073,-1.0053,-1.5861,84.6232,135.1099,676.11,1000,1000,0,293.21,สอง
4743938,1,-18.4,34.04,70.29,-8.4249,-4.7504,11.5336,1.6536,-1.2009,-1.5166,84.8334,130.4031,627.62,1000,1000,0,293.21,สอง
4743964,1,-18.44,34.01,70.27,-8.4289,-4.7671,11.5459,2.0877,-1.5878,-0.5698,84.8134,84.4331,663.98,1000,1000,0,293.21,สอง
4743990,1,-18.4,34.01,70.27,-8.449,-4.7683,11.5762,1.291,-1.8454,-0.041,84.0847,293.2405,676.11,1000,1000,0,293.21,สอง
4744016,1,-18.33,34.01,70.26,-8.462,-4.7564,11.6013,0.1942,-2.2616,-0.4074,83.5932,422.9924,676.11,1000,1000,0,293.21,สอง
4744042,1,-18.26,34,70.25,-8.469,-4.7462,11.626,0.3462,-2.3862,-0.5527,82.7163,84.021,627.62,1000,1000,0,293.21,สอง
4744068,1,-18.24,34.08,70.25,-8.5114,-4.7529,11.6476,0.6392,-1.6546,-0.0163,87.6054,178.135,676.11,1000,1000,0,304.08,สอง
4744094,1,-18.23,34.14,70.24,-8.5312,-4.7555,11.6504,-0.333,-0.0289,-0.0195,87.405,775.8208,663.98,1000,1000,0,293.21,สอง
4744120,1,-18.25,34.14,70.24,-8.5274,-4.7581,11.643,-0.7518,0.5107,-0.2895,86.0918,345.0088,676.11,1000,1000,0,293.21,สอง
4744146,1,-18.26,34.2,70.24,-8.5326,-4.7563,11.6207,-0.5974,0.2823,0.1174,89.2862,121.094,615.5,1000,1000,0,304.08,สอง
4744172,1,-18.32,34.28,70.25,-8.5564,-4.7758,11.6068,-0.3084,-0.1764,0.3915,91.1332,77.1567,676.11,1000,1000,0,293.21,สอง
4744198,1,-18.34,34.31,70.28,-8.5662,-4.7821,11.6049,-0.6921,-0.1001,1.0772,88.0025,301.8018,676.11,1000,1000,0,304.08,สอง
4744224,1,-18.25,34.33,70.32,-8.5689,-4.7593,11.6118,-1.1359,-0.6049,1.521,85.7504,276.3757,676.11,1000,1000,0,304.08,สอง
4744250,1,-18.13,34.37,70.36,-8.5805,-4.7282,11.6185,-1.5197,-1.3639,1.7813,86.7548,267.1975,676.11,1000,1000,0,304.08,สอง
4744276,1,-18.03,34.39,70.41,-8.5891,-4.7055,11.6319,-0.7541,-0.8173,1.8452,85.5415,111.2847,676.11,1000,1000,0,293.21,สอง
4744302,1,-17.97,34.35,70.46,-8.5795,-4.692,11.6435,-0.5557,-0.1942,1.8965,83.5107,204.3345,676.11,1000,1000,0,304.08,สอง
4744328,1,-17.9,34.27,70.5,-8.5544,-4.6706,11.6557,-1.2694,-0.2271,1.5817,81.2081,355.5132,676.11,1000,1000,0,304.08,สอง
4744354,1,-17.88,34.27,70.54,-8.5511,-4.6613,11.6503,-0.8054,-0.3332,1.2641,85.8627,68.8928,676.11,1000,1000,0,304.08,สอง
4744381,1,-17.89,34.29,70.57,-8.5585,-4.6683,11.6524,-0.6098,-0.1647,1.236,86.3514,131.6687,676.11,1000,1000,0,304.08,สอง
4744407,1,-17.91,34.29,70.6,-8.5618,-4.6729,11.6524,-1.6868,-0.0521,1.0607,86.1735,518.3188,676.11,1000,1000,0,304.08,สอง
4744433,1,-17.89,34.29,70.63,-8.5665,-4.6705,11.661,-1.9139,0.0101,1.292,85.1413,254.7356,676.11,1000,1000,0,304.08,สอง
4744459,1,-17.89,34.28,70.66,-8.5735,-4.6749,11.6752,-1.9292,-0.5666,1.1689,84.7032,159.3577,676.11,1000,1000,0,304.08,สอง
4744485,1,-17.88,34.37,70.69,-8.6141,-4.6851,11.6909,-1.5618,-0.1795,1.1472,88.8226,150.0737,676.11,1000,1000,0,304.08,สอง
4744511,1,-17.83,34.42,70.72,-8.6343,-4.6772,11.7016,-2.3061,0.5674,1.1058,86.948,537.7468,676.11,1000,1000,0,304.08,สอง
4744537,1,-17.82,34.4,70.75,-8.6272,-4.6742,11.7027,-2.7728,0.9755,1.1514,84.9273,405.6223,676.11,1000,1000,0,304.08,สอง
4744563,1,-17.86,34.34,70.78,-8.6133,-4.684,11.7055,-2.4382,1.1819,1.0861,83.892,166.9495,676.11,1000,1000,12.59,314.96,สอง
4744589,1,-17.85,34.36,70.81,-8.6059,-4.6729,11.6885,-3.0449,1.6083,1.1383,86.9943,478.0339,676.11,1000,1000,12.59,304.08,สอง
4744615,1,-17.87,34.32,70.84,-8.5879,-4.6742,11.681,-3.0893,2.5608,1.3056,84.6294,470.551,676.11,1000,1000,0,304.08,สอง
4744641,1,-17.9,34.31,70.87,-8.5749,-4.6763,11.6638,-3.4121,3.0946,0.9765,86.48,458.6821,676.11,1000,1000,0,314.96,สอง
4744667,1,-17.9,34.33,70.89,-8.5725,-4.6717,11.6485,-3.8729,3.064,0.96,87.5297,408.5305,676.11,1000,1000,0,314.96,สอง
4744693,1,-17.93,34.39,70.91,-8.5816,-4.6786,11.6345,-3.6549,3.1866,0.7982,89.0933,239.4321,676.11,1000,1000,0,304.08,สอง
4744719,1,-17.95,34.42,70.93,-8.5847,-4.6819,11.6217,-3.6071,3.3328,0.8777,88.46,287.1299,676.11,1000,1000,0,314.96,สอง
4744745,1,-17.92,34.42,70.97,-8.5749,-4.6682,11.6104,-3.8796,3.3925,1.2632,86.6874,390.1731,676.11,1000,1000,12.59,271.47,สอง
4744771,1,-17.9,34.47,71,-8.5839,-4.6618,11.6009,-3.1828,3.5322,1.3274,88.8779,158.3677,676.11,1000,1000,12.59,314.96,สอง
4744797,1,-17.88,34.47,71.04,-8.573,-4.6517,11.591,-2.7119,3.322,1.3914,86.6547,128.759,676.11,1000,1000,0,314.96,สอง
4744823,1,-17.91,34.47,71.07,-8.5655,-4.6534,11.577,-2.1912,3.0625,1.349,87.7569,100.4517,676.11,1000,1000,12.59,314.96,สอง
4744849,1,-17.86,34.5,71.11,-8.5681,-4.6382,11.5702,-1.7194,2.7086,1.5234,87.96,95.9885,676.11,1000,1000,0,271.47,สอง
4744875,1,-17.84,34.49,71.16,-8.5642,-4.6322,11.5724,-1.3089,2.5745,1.7522,86.0836,123.9561,639.74,1000,1000,0,271.47,สอง
4744901,1,-17.83,34.49,71.21,-8.5581,-4.6286,11.5665,-0.8816,2.3944,2.1378,86.8722,124.4985,639.74,1000,1000,0,282.34,สอง
4744927,1,-17.8,34.48,71.27,-8.5595,-4.6228,11.5729,-0.4658,1.9464,2.0676,86.0852,64.4214,639.74,1000,1000,0,282.34,สอง
4744953,1,-17.76,34.46,71.33,-8.5567,-4.6119,11.5821,-0.5963,1.5682,2.2295,85.0746,176.5032,639.74,1000,1000,0,271.47,สอง
4744979,1,-17.73,34.46,71.38,-8.5571,-4.6061,11.5896,-0.209,1.4575,2.1408,85.5613,86.3206,627.62,1000,1000,0,282.34,สอง
4745005,1,-17.72,34.42,71.44,-8.551,-4.6035,11.5989,-0.137,1.3907,2.0547,84.4247,137.7883,639.74,1000,1000,0,282.34,สอง
4745031,1,-17.64,34.47,71.48,-8.5574,-4.5813,11.5911,-0.8691,0.8868,1.7991,88.0205,326.5168,639.74,1000,1000,0,282.34,สอง
4745057,1,-17.61,34.52,71.51,-8.5706,-4.5759,11.5891,-0.3499,0.9474,1.2488,88.3506,96.4612,639.74,1000,1000,0,271.47,สอง
4745083,1,-17.65,34.52,71.54,-8.5713,-4.5864,11.587,0.2862,1.5331,1.0379,87.1102,164.469,627.62,1000,1000,0,282.34,สอง
4745109,1,-17.66,34.51,71.56,-8.5625,-4.5848,11.5792,0.1165,1.2103,0.5668,86.68,168.1636,627.62,1000,1000,0,282.34,สอง
4745135,1,-17.71,34.53,71.56,-8.5681,-4.5978,11.5726,1.0637,0.826,0.2772,88.4225,12.5913,639.74,1000,1000,0,282.34,สอง
4745161,1,-17.78,34.52,71.57,-8.5666,-4.6157,11.5669,1.5694,0.4302,0.315,87.6573,24.1516,627.62,1000,1000,0,282.34,สอง
4745187,1,-17.82,34.48,71.59,-8.554,-4.6236,11.5676,1.2385,0.2567,0.6927,85.3765,182.7395,627.62,1000,1000,0,282.34,สอง
4745213,1,-17.77,34.44,71.6,-8.5529,-4.6164,11.5878,1.3736,-0.2385,0.5889,83.8254,63.5696,639.74,1000,1000,0,282.34,สอง
4745239,1,-17.75,34.43,71.62,-8.5628,-4.6161,11.6072,1.481,-0.3763,0.6331,85.0676,79.218,627.62,1000,1000,0,282.34,สอง
4745265,1,-17.75,34.38,71.64,-8.5597,-4.62,11.6251,1.8559,0.0168,0.6228,83.5474,104.5557,627.62,1000,1000,0,282.34,สอง
4745291,1,-17.74,34.37,71.65,-8.5655,-4.6213,11.6374,1.7792,0.2159,0.3994,85.1153,143.2878,639.74,1000,1000,0,282.34,สอง
4745317,1,-17.73,34.42,71.65,-8.57,-4.6169,11.6247,1.7149,0.2014,0.2437,88.2276,117.1418,627.62,1000,1000,0,282.34,สอง
4745344,1,-17.79,34.42,71.66,-8.5734,-4.6343,11.6196,1.9476,0.579,0.2661,87.5043,126.051,663.98,1000,1000,12.59,325.83,สอง
4745370,1,-17.82,34.39,71.68,-8.5637,-4.6406,11.6202,1.9148,0.6156,0.7019,85.0923,138.605,615.5,1000,1000,12.59,325.83,สอง
4745396,1,-17.81,34.37,71.71,-8.5648,-4.6387,11.6297,1.6026,0.2658,1.1191,85.0179,167.3379,676.11,1000,1000,12.59,314.96,สอง
4745422,1,-17.78,34.4,71.74,-8.5749,-4.6359,11.635,1.1934,0.115,1.1539,86.574,187.4446,676.11,1000,1000,12.59,325.83,สอง
4745448,1,-17.76,34.41,71.79,-8.5854,-4.6335,11.6449,1.0361,0.4575,1.8056,86.0737,254.3699,676.11,1000,1000,12.59,325.83,สอง
4745474,1,-17.74,34.48,71.84,-8.6037,-4.6301,11.6406,1.096,0.6313,1.8984,88.9908,141.1304,627.62,1000,1000,12.59,314.96,สอง
4745500,1,-17.76,34.51,71.89,-8.6071,-4.6344,11.6303,1.6344,0.7502,1.9662,88.2845,72.0942,663.98,1000,1000,12.59,325.83,สอง
